spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_68,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_69,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_70,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_71,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_72,2.0,3.0,2.0,2.0,2,2.0,2
RESPONSE_73,1.0,1.0,1.0,1.0,1,1.0,1
RESPONSE_74,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_75,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_76,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_77,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_78,5.0,5.0,5.0,5.0,5,5.0,5
RESPONSE_79,1.0,2.0,1.0,1.0,1,1.0,1
RESPONSE_80,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_81,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_82,5.0,4.0,5.0,5.0,5,5.0,5
RESPONSE_83,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_84,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_85,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_86,2.0,2.0,2.0,2.0,2,2.0,2
RESPONSE_87,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_88,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_89,4.0,5.0,4.0,4.0,4,4.0,4
RESPONSE_90,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_91,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_92,4.0,5.0,4.0,4.0,4,4.0,4
RESPONSE_93,6.0,4.0,6.0,6.0,6,6.0,6
RESPONSE_94,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_95,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_96,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_97,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_98,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_99,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_100,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_101,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_102,4.0,5.0,4.0,4.0,4,4.0,4
RESPONSE_103,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_104,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_105,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_106,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_107,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_108,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_109,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_110,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_111,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_112,2.0,3.0,2.0,2.0,2,2.0,2
RESPONSE_113,1.0,1.0,1.0,1.0,1,1.0,1
RESPONSE_114,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_115,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_116,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_117,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_118,5.0,5.0,5.0,5.0,5,5.0,5
RESPONSE_119,1.0,2.0,1.0,1.0,1,1.0,1
RESPONSE_120,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_121,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_122,5.0,4.0,5.0,5.0,5,5.0,5
RESPONSE_123,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_124,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_125,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_126,2.0,2.0,2.0,2.0,2,2.0,2
RESPONSE_127,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_128,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_129,4.0,5.0,4.0,4.0,4,4.0,4
RESPONSE_130,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_131,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_132,4.0,5.0,4.0,4.0,4,4.0,4
RESPONSE_133,6.0,4.0,6.0,6.0,6,6.0,6
RESPONSE_134,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_135,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_136,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_137,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_138,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_139,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_140,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_141,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_142,5.0,5.0,5.0,5.0,5,5.0,5
RESPONSE_143,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_144,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_145,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_146,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_147,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_148,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_149,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_150,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_151,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_152,2.0,3.0,2.0,2.0,2,2.0,2
RESPONSE_153,1.0,1.0,1.0,1.0,1,1.0,1
RESPONSE_154,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_155,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_156,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_157,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_158,5.0,5.0,5.0,5.0,5,5.0,5
RESPONSE_159,1.0,2.0,1.0,1.0,1,1.0,1
RESPONSE_160,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_161,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_162,5.0,4.0,5.0,5.0,5,5.0,5
RESPONSE_163,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_164,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_165,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_166,2.0,2.0,2.0,2.0,2,2.0,2
RESPONSE_167,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_168,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_169,4.0,5.0,4.0,4.0,4,4.0,4
RESPONSE_170,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_171,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_172,4.0,5.0,4.0,4.0,4,4.0,4
RESPONSE_173,6.0,4.0,6.0,6.0,6,6.0,6
RESPONSE_174,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_175,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_176,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_177,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_178,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_179,3.0,2.0,3.0,3.0,3,3.0,3
RESPONSE_180,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_181,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_182,4.0,5.0,4.0,4.0,4,4.0,4
RESPONSE_183,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_184,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_185,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_186,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_187,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_188,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_189,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_190,4.0,3.0,4.0,4.0,4,4.0,4
RESPONSE_191,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_192,2.0,3.0,2.0,2.0,2,2.0,2
RESPONSE_193,1.0,1.0,1.0,1.0,1,1.0,1
RESPONSE_194,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_195,4.0,4.0,4.0,4.0,4,4.0,4
RESPONSE_196,3.0,3.0,3.0,3.0,3,3.0,3
RESPONSE_197,3.0,4.0,3.0,3.0,3,3.0,3
RESPONSE_198,6.0,5.0,6.0,6.0,6,6.0,6
RESPONSE_199,1.0,2.0,1.0,1.0,1,1.0,1
RESPONSE_200,4.0,4.0,4.0,4.0,4,4.0,4
