spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_32,3.086,3.0,3.0715864749116273,3.086,3,3.0715864749116273,3
RESPONSE_33,1.496,1.0,1.4168355791277936,1.496,1,1.4168355791277936,1
RESPONSE_34,4.056,4.0,4.081088593723149,4.056,4,4.081088593723149,4
RESPONSE_35,3.492,4.0,3.4941203514451096,3.492,3,3.4941203514451096,3
RESPONSE_36,3.146,3.0,3.134029904941206,3.146,3,3.134029904941206,3
RESPONSE_37,3.218,4.0,3.2089620209767005,3.218,3,3.2089620209767005,3
RESPONSE_38,4.656,5.0,4.705522894018935,4.656,5,4.705522894018935,5
RESPONSE_39,1.002,2.0,0.9027180052175963,1.002,1,0.9027180052175963,1
RESPONSE_40,3.522,4.0,3.5253420664598987,3.522,4,3.5253420664598987,4
RESPONSE_41,3.25,4.0,3.2422651836591423,3.25,3,3.2422651836591423,3
RESPONSE_42,4.368,4.0,4.405794429876958,4.368,4,4.405794429876958,4
RESPONSE_43,3.532,4.0,3.5357493047981623,3.532,4,3.5357493047981623,4
RESPONSE_44,3.76,3.0,3.7730343389105605,3.76,4,3.7730343389105605,4
RESPONSE_45,3.454,2.0,3.45457284575971,3.454,3,3.45457284575971,3
RESPONSE_46,1.714,2.0,1.6437133749019293,1.714,2,1.6437133749019293,2
RESPONSE_47,2.988,4.0,2.969595539196649,2.988,3,2.969595539196649,3
RESPONSE_48,2.886,2.0,2.8634417081463654,2.886,3,2.8634417081463654,3
RESPONSE_49,3.928,5.0,3.947875942993381,3.928,4,3.947875942993381,4
RESPONSE_50,3.338,3.0,3.3338488810358577,3.338,3,3.3338488810358577,3
RESPONSE_51,3.036,4.0,3.019550283220312,3.036,3,3.019550283220312,3
RESPONSE_52,4.05,5.0,4.074844250720191,4.05,4,4.074844250720191,4
RESPONSE_53,5.806,4.0,5.902355302919193,5.806,6,5.902355302919193,6
RESPONSE_54,3.988,4.0,4.01031937302296,3.988,4,4.01031937302296,4
RESPONSE_55,3.852,3.0,3.8687809316225814,3.852,4,3.8687809316225814,4
RESPONSE_56,3.276,4.0,3.2693240033386264,3.276,3,3.2693240033386264,3
RESPONSE_57,2.962,4.0,2.942536719517165,2.962,3,2.942536719517165,3
RESPONSE_58,3.772,3.0,3.7855230249164764,3.772,4,3.7855230249164764,4
RESPONSE_59,2.942,2.0,2.921722242840639,2.942,3,2.921722242840639,3
RESPONSE_60,4.078,4.0,4.103984518067328,4.078,4,4.103984518067328,4
RESPONSE_61,3.986,4.0,4.008237925355307,3.986,4,4.008237925355307,4
RESPONSE_62,4.052,5.0,4.076925698387843,4.052,4,4.076925698387843,4
RESPONSE_63,3.36,3.0,3.3567448053800364,3.36,3,3.3567448053800364,3
RESPONSE_64,3.126,3.0,3.11321542826468,3.126,3,3.11321542826468,3
RESPONSE_65,3.224,4.0,3.2152063639796586,3.224,3,3.2152063639796586,3
RESPONSE_66,3.37,4.0,3.3671520437183,3.37,3,3.3671520437183,3
RESPONSE_67,3.37,4.0,3.3671520437183,3.37,3,3.3671520437183,3
RESPONSE_68,3.538,4.0,3.5419936478011196,3.538,4,3.5419936478011196,4
RESPONSE_69,3.456,3.0,3.4566542934273623,3.456,3,3.4566542934273623,3
RESPONSE_70,3.894,3.0,3.912491332643287,3.894,4,3.912491332643287,4
RESPONSE_71,3.698,3.0,3.7085094612133296,3.698,4,3.7085094612133296,4
RESPONSE_72,3.06,3.0,3.0445276552321436,3.06,3,3.0445276552321436,3
RESPONSE_73,1.536,1.0,1.458464532480846,1.536,2,1.458464532480846,1
RESPONSE_74,4.034,4.0,4.05819266937897,4.034,4,4.05819266937897,4
RESPONSE_75,3.464,4.0,3.4649800840979728,3.464,3,3.4649800840979728,3
RESPONSE_76,3.106,3.0,3.0924009515881536,3.106,3,3.0924009515881536,3
RESPONSE_77,3.186,4.0,3.1756588582942586,3.186,3,3.1756588582942586,3
RESPONSE_78,4.386,5.0,4.424527458885832,4.386,4,4.424527458885832,4
RESPONSE_79,1.006,2.0,0.9068809005529008,1.006,1,0.9068809005529008,1
RESPONSE_80,3.154,4.0,3.1423556956118164,3.154,3,3.1423556956118164,3
RESPONSE_81,3.268,4.0,3.260998212668016,3.268,3,3.260998212668016,3
RESPONSE_82,4.328,4.0,4.3641654765239055,4.328,4,4.3641654765239055,4
RESPONSE_83,3.678,4.0,3.6876949845368032,3.678,4,3.6876949845368032,4
RESPONSE_84,3.352,3.0,3.348419014709426,3.352,3,3.348419014709426,3
RESPONSE_85,3.488,2.0,3.4899574561098046,3.488,3,3.4899574561098046,3
RESPONSE_86,1.714,2.0,1.6437133749019293,1.714,2,1.6437133749019293,2
RESPONSE_87,3.006,4.0,2.9883285682055223,3.006,3,2.9883285682055223,3
RESPONSE_88,2.838,2.0,2.8134869641227027,2.838,3,2.8134869641227027,3
RESPONSE_89,3.892,5.0,3.9104098849756337,3.892,4,3.9104098849756337,4
RESPONSE_90,3.228,3.0,3.2193692593149636,3.228,3,3.2193692593149636,3
RESPONSE_91,3.196,4.0,3.186066096632522,3.196,3,3.186066096632522,3
RESPONSE_92,4.046,5.0,4.070681355384886,4.046,4,4.070681355384886,4
RESPONSE_93,5.834,4.0,5.931495570266328,5.834,6,5.931495570266328,6
RESPONSE_94,3.99,4.0,4.012400820690613,3.99,4,4.012400820690613,4
RESPONSE_95,3.752,3.0,3.76470854823995,3.752,4,3.76470854823995,4
RESPONSE_96,3.258,4.0,3.2505909743297527,3.258,3,3.2505909743297527,3
RESPONSE_97,2.998,4.0,2.9800027775349123,2.998,3,2.9800027775349123,3
RESPONSE_98,3.804,3.0,3.8188261875989182,3.804,4,3.8188261875989182,4
RESPONSE_99,2.898,2.0,2.8759303941522814,2.898,3,2.8759303941522814,3
RESPONSE_100,4.044,4.0,4.068599907717233,4.044,4,4.068599907717233,4
RESPONSE_101,4.264,4.0,4.297559151159022,4.264,4,4.297559151159022,4
RESPONSE_102,4.034,5.0,4.05819266937897,4.034,4,4.05819266937897,4
RESPONSE_103,3.366,3.0,3.3629891483829946,3.366,3,3.3629891483829946,3
RESPONSE_104,3.21,3.0,3.20063623030609,3.21,3,3.20063623030609,3
RESPONSE_105,3.204,4.0,3.1943918873031323,3.204,3,3.1943918873031323,3
RESPONSE_106,3.262,4.0,3.254753869665058,3.262,3,3.254753869665058,3
RESPONSE_107,3.376,4.0,3.3733963867212573,3.376,3,3.3733963867212573,3
RESPONSE_108,3.456,4.0,3.4566542934273623,3.456,3,3.4566542934273623,3
RESPONSE_109,3.412,3.0,3.4108624447390046,3.412,3,3.4108624447390046,3
RESPONSE_110,3.808,3.0,3.8229890829342237,3.808,4,3.8229890829342237,4
RESPONSE_111,3.676,3.0,3.685613536869151,3.676,4,3.685613536869151,4
RESPONSE_112,3.2,3.0,3.1902289919678273,3.2,3,3.1902289919678273,3
RESPONSE_113,1.56,1.0,1.4834419044926777,1.56,2,1.4834419044926777,1
RESPONSE_114,4.074,4.0,4.099821622732023,4.074,4,4.099821622732023,4
RESPONSE_115,3.444,4.0,3.444165607421447,3.444,3,3.444165607421447,3
RESPONSE_116,3.296,3.0,3.2901384800151527,3.296,3,3.2901384800151527,3
RESPONSE_117,3.156,4.0,3.1444371432794695,3.156,3,3.1444371432794695,3
RESPONSE_118,4.48,5.0,4.522355499265505,4.48,4,4.522355499265505,5
RESPONSE_119,1.002,2.0,0.9027180052175963,1.002,1,0.9027180052175963,1
RESPONSE_120,3.268,4.0,3.260998212668016,3.268,3,3.260998212668016,3
RESPONSE_121,3.286,4.0,3.2797312416768896,3.286,3,3.2797312416768896,3
RESPONSE_122,4.362,4.0,4.399550086874,4.362,4,4.399550086874,4
RESPONSE_123,3.678,4.0,3.6876949845368032,3.678,4,3.6876949845368032,4
RESPONSE_124,3.92,3.0,3.9395501523227705,3.92,4,3.9395501523227705,4
RESPONSE_125,3.282,2.0,3.2755683463415846,3.282,3,3.2755683463415846,3
RESPONSE_126,1.712,2.0,1.6416319272342768,1.712,2,1.6416319272342768,2
RESPONSE_127,3.012,4.0,2.9945729112084805,3.012,3,2.9945729112084805,3
RESPONSE_128,2.852,2.0,2.828057097796271,2.852,3,2.828057097796271,3
RESPONSE_129,3.958,5.0,3.9790976580081705,3.958,4,3.9790976580081705,4
RESPONSE_130,3.346,3.0,3.342174671706468,3.346,3,3.342174671706468,3
RESPONSE_131,3.156,4.0,3.1444371432794695,3.156,3,3.1444371432794695,3
RESPONSE_132,4.034,5.0,4.05819266937897,4.034,4,4.05819266937897,4
RESPONSE_133,5.814,4.0,5.910681093589803,5.814,6,5.910681093589803,6
RESPONSE_134,4.018,4.0,4.041541088037749,4.018,4,4.041541088037749,4
RESPONSE_135,3.768,3.0,3.781360129581171,3.768,4,3.781360129581171,4
RESPONSE_136,3.204,4.0,3.1943918873031323,3.204,3,3.1943918873031323,3
RESPONSE_137,3.082,4.0,3.067423579576322,3.082,3,3.067423579576322,3
RESPONSE_138,3.958,3.0,3.9790976580081705,3.958,4,3.9790976580081705,4
RESPONSE_139,2.898,2.0,2.8759303941522814,2.898,3,2.8759303941522814,3
RESPONSE_140,4.066,4.0,4.091495832061412,4.066,4,4.091495832061412,4
RESPONSE_141,4.238,4.0,4.270500331479537,4.238,4,4.270500331479537,4
RESPONSE_142,4.256,5.0,4.289233360488411,4.256,4,4.289233360488411,4
RESPONSE_143,3.372,3.0,3.3692334913859523,3.372,3,3.3692334913859523,3
RESPONSE_144,3.188,3.0,3.1777403059619114,3.188,3,3.1777403059619114,3
RESPONSE_145,3.282,4.0,3.2755683463415846,3.282,3,3.2755683463415846,3
RESPONSE_146,3.458,4.0,3.4587357410950155,3.458,3,3.4587357410950155,3
RESPONSE_147,3.342,4.0,3.338011776371163,3.342,3,3.338011776371163,3
RESPONSE_148,3.486,4.0,3.487876008442152,3.486,3,3.487876008442152,3
RESPONSE_149,3.424,3.0,3.4233511307449205,3.424,3,3.4233511307449205,3
RESPONSE_150,3.818,3.0,3.833396321272487,3.818,4,3.833396321272487,4
RESPONSE_151,3.712,3.0,3.723079594886898,3.712,4,3.723079594886898,4
RESPONSE_152,3.082,3.0,3.067423579576322,3.082,3,3.067423579576322,3
RESPONSE_153,1.55,1.0,1.4730346661544143,1.55,2,1.4730346661544143,1
RESPONSE_154,4.05,4.0,4.074844250720191,4.05,4,4.074844250720191,4
RESPONSE_155,3.51,4.0,3.5128533804539828,3.51,4,3.5128533804539828,4
RESPONSE_156,3.132,3.0,3.1194597712676377,3.132,3,3.1194597712676377,3
RESPONSE_157,3.24,4.0,3.2318579453208796,3.24,3,3.2318579453208796,3
RESPONSE_158,4.388,5.0,4.426608906553484,4.388,4,4.426608906553484,4
RESPONSE_159,1.0,2.0,0.9006365575499435,1.0,1,0.9006365575499435,1
RESPONSE_160,3.254,4.0,3.2464280789944477,3.254,3,3.2464280789944477,3
RESPONSE_161,3.256,4.0,3.2485095266621,3.256,3,3.2485095266621,3
RESPONSE_162,4.282,4.0,4.3162921801678955,4.282,4,4.3162921801678955,4
RESPONSE_163,3.342,4.0,3.338011776371163,3.342,3,3.338011776371163,3
RESPONSE_164,3.806,3.0,3.8209076352665714,3.806,4,3.8209076352665714,4
RESPONSE_165,3.374,2.0,3.371314939053605,3.374,3,3.371314939053605,3
RESPONSE_166,1.744,2.0,1.6749350899167186,1.744,2,1.6749350899167186,2
RESPONSE_167,3.012,4.0,2.9945729112084805,3.012,3,2.9945729112084805,3
RESPONSE_168,2.9,2.0,2.8780118418199336,2.9,3,2.8780118418199336,3
RESPONSE_169,3.892,5.0,3.9104098849756337,3.892,4,3.9104098849756337,4
RESPONSE_170,3.098,3.0,3.084075160917543,3.098,3,3.084075160917543,3
RESPONSE_171,3.142,4.0,3.129867009605901,3.142,3,3.129867009605901,3
RESPONSE_172,4.044,5.0,4.068599907717233,4.044,4,4.068599907717233,4
RESPONSE_173,5.848,4.0,5.946065703939897,5.848,6,5.946065703939897,6
RESPONSE_174,4.004,4.0,4.02697095436418,4.004,4,4.02697095436418,4
RESPONSE_175,3.806,3.0,3.8209076352665714,3.806,4,3.8209076352665714,4
RESPONSE_176,3.236,4.0,3.227695049985574,3.236,3,3.227695049985574,3
RESPONSE_177,2.986,4.0,2.967514091528997,2.986,3,2.967514091528997,3
RESPONSE_178,3.898,3.0,3.916654227978592,3.898,4,3.916654227978592,4
RESPONSE_179,2.91,2.0,2.888419080158197,2.91,3,2.888419080158197,3
RESPONSE_180,4.052,4.0,4.076925698387843,4.052,4,4.076925698387843,4
RESPONSE_181,4.242,4.0,4.274663226814843,4.242,4,4.274663226814843,4
RESPONSE_182,4.034,5.0,4.05819266937897,4.034,4,4.05819266937897,4
RESPONSE_183,3.37,3.0,3.3671520437183,3.37,3,3.3671520437183,3
RESPONSE_184,3.142,3.0,3.129867009605901,3.142,3,3.129867009605901,3
RESPONSE_185,3.268,4.0,3.260998212668016,3.268,3,3.260998212668016,3
RESPONSE_186,3.366,4.0,3.3629891483829946,3.366,3,3.3629891483829946,3
RESPONSE_187,3.458,4.0,3.4587357410950155,3.458,3,3.4587357410950155,3
RESPONSE_188,3.79,4.0,3.80425605392535,3.79,4,3.80425605392535,4
RESPONSE_189,3.572,3.0,3.5773782581512146,3.572,4,3.5773782581512146,4
RESPONSE_190,3.622,3.0,3.62941444984253,3.622,4,3.62941444984253,4
RESPONSE_191,3.728,3.0,3.739731176228119,3.728,4,3.739731176228119,4
RESPONSE_192,3.192,3.0,3.1819032012972164,3.192,3,3.1819032012972164,3
RESPONSE_193,1.456,1.0,1.3752066257747413,1.456,1,1.3752066257747413,1
RESPONSE_194,4.054,4.0,4.079007146055496,4.054,4,4.079007146055496,4
RESPONSE_195,3.478,4.0,3.4795502177715414,3.478,3,3.4795502177715414,3
RESPONSE_196,3.312,3.0,3.3067900613563737,3.312,3,3.3067900613563737,3
RESPONSE_197,3.236,4.0,3.227695049985574,3.236,3,3.227695049985574,3
RESPONSE_198,5.348,5.0,5.425703787026743,5.348,5,5.425703787026743,5
RESPONSE_199,1.006,2.0,0.9068809005529008,1.006,1,0.9068809005529008,1
RESPONSE_200,3.524,4.0,3.5274235141275514,3.524,4,3.5274235141275514,4
