spkitemid,raw,sc1
RESPONSE_176,3.95,4.0
RESPONSE_177,4.142,4.0
RESPONSE_178,3.006,3.0
RESPONSE_179,3.964,4.0
RESPONSE_180,3.982,4.0
RESPONSE_181,1.006,1.0
RESPONSE_182,3.984,4.0
RESPONSE_183,3.736,4.0
RESPONSE_184,3.964,4.0
RESPONSE_185,3.852,4.0
RESPONSE_186,3.916,4.0
RESPONSE_187,3.076,3.0
RESPONSE_188,4.83,5.0
RESPONSE_189,3.048,3.0
RESPONSE_190,3.006,3.0
RESPONSE_191,4.006,4.0
RESPONSE_192,3.99,4.0
RESPONSE_193,2.18,2.0
RESPONSE_194,3.98,4.0
RESPONSE_195,1.106,1.0
RESPONSE_196,3.032,3.0
RESPONSE_197,3.028,3.0
RESPONSE_198,3.926,4.0
RESPONSE_199,3.01,3.0
RESPONSE_200,3.956,4.0
RESPONSE_201,3.02,3.0
RESPONSE_202,4.002,4.0
RESPONSE_203,3.002,3.0
RESPONSE_204,3.004,3.0
RESPONSE_205,3.018,3.0
RESPONSE_206,3.99,4.0
RESPONSE_207,3.008,3.0
RESPONSE_208,3.01,3.0
RESPONSE_209,2.986,3.0
RESPONSE_210,2.022,2.0
RESPONSE_211,3.012,3.0
RESPONSE_212,3.984,4.0
RESPONSE_213,3.012,3.0
RESPONSE_214,3.99,4.0
RESPONSE_215,2.014,2.0
RESPONSE_216,3.012,3.0
RESPONSE_217,3.01,3.0
RESPONSE_218,3.996,4.0
RESPONSE_219,3.0,3.0
RESPONSE_220,3.016,3.0
RESPONSE_221,3.024,3.0
RESPONSE_222,3.008,3.0
RESPONSE_223,3.006,3.0
RESPONSE_224,4.006,4.0
RESPONSE_225,4.004,4.0
RESPONSE_226,3.008,3.0
RESPONSE_227,4.0,4.0
RESPONSE_228,3.928,4.0
RESPONSE_229,3.998,4.0
RESPONSE_230,4.016,4.0
RESPONSE_231,3.922,4.0
RESPONSE_232,4.006,4.0
RESPONSE_233,2.986,3.0
RESPONSE_234,3.218,3.0
RESPONSE_235,3.952,4.0
RESPONSE_236,2.984,3.0
RESPONSE_237,2.932,3.0
RESPONSE_238,4.01,4.0
RESPONSE_239,3.008,3.0
RESPONSE_240,4.934,5.0
RESPONSE_241,3.18,3.0
RESPONSE_242,3.002,3.0
RESPONSE_243,3.81,4.0
RESPONSE_244,3.968,4.0
RESPONSE_245,1.04,1.0
RESPONSE_246,3.004,3.0
RESPONSE_247,2.542,3.0
RESPONSE_248,3.862,4.0
RESPONSE_249,4.954,5.0
RESPONSE_250,3.088,3.0
RESPONSE_251,3.02,3.0
RESPONSE_252,3.004,3.0
RESPONSE_253,4.902,5.0
RESPONSE_254,3.99,4.0
RESPONSE_255,3.01,3.0
RESPONSE_256,4.0,4.0
RESPONSE_257,3.016,3.0
RESPONSE_258,4.016,4.0
RESPONSE_259,3.008,3.0
RESPONSE_260,3.998,4.0
RESPONSE_261,3.042,3.0
RESPONSE_262,3.004,3.0
RESPONSE_263,5.976,6.0
RESPONSE_264,4.022,4.0
RESPONSE_265,3.012,3.0
RESPONSE_266,3.992,4.0
RESPONSE_267,3.988,4.0
RESPONSE_268,3.074,3.0
RESPONSE_269,3.996,4.0
RESPONSE_270,3.94,4.0
RESPONSE_271,1.996,2.0
RESPONSE_272,3.976,4.0
RESPONSE_273,3.052,3.0
RESPONSE_274,2.018,2.0
RESPONSE_275,2.998,3.0
RESPONSE_276,3.984,4.0
RESPONSE_277,4.012,4.0
RESPONSE_278,3.02,3.0
RESPONSE_279,3.94,4.0
RESPONSE_280,3.98,4.0
RESPONSE_281,1.018,1.0
RESPONSE_282,3.962,4.0
RESPONSE_283,3.914,4.0
RESPONSE_284,3.952,4.0
RESPONSE_285,3.928,4.0
RESPONSE_286,4.072,4.0
RESPONSE_287,3.152,3.0
RESPONSE_288,4.886,5.0
RESPONSE_289,3.0,3.0
RESPONSE_290,2.99,3.0
RESPONSE_291,4.002,4.0
RESPONSE_292,4.0,4.0
RESPONSE_293,2.074,2.0
RESPONSE_294,3.934,4.0
RESPONSE_295,1.302,1.0
RESPONSE_296,3.026,3.0
RESPONSE_297,3.092,3.0
RESPONSE_298,3.854,4.0
RESPONSE_299,3.012,3.0
RESPONSE_300,3.95,4.0
RESPONSE_301,3.008,3.0
RESPONSE_302,4.0,4.0
RESPONSE_303,3.018,3.0
RESPONSE_304,3.004,3.0
RESPONSE_305,3.014,3.0
RESPONSE_306,3.984,4.0
RESPONSE_307,3.008,3.0
RESPONSE_308,3.002,3.0
RESPONSE_309,2.974,3.0
RESPONSE_310,2.2,2.0
RESPONSE_311,3.086,3.0
RESPONSE_312,4.004,4.0
RESPONSE_313,3.034,3.0
RESPONSE_314,3.994,4.0
RESPONSE_315,2.012,2.0
RESPONSE_316,3.006,3.0
RESPONSE_317,3.024,3.0
RESPONSE_318,3.986,4.0
RESPONSE_319,2.982,3.0
RESPONSE_320,3.002,3.0
RESPONSE_321,3.01,3.0
RESPONSE_322,2.996,3.0
RESPONSE_323,3.006,3.0
RESPONSE_324,3.998,4.0
RESPONSE_325,3.868,4.0
RESPONSE_326,3.006,3.0
RESPONSE_327,4.004,4.0
RESPONSE_328,3.99,4.0
RESPONSE_329,3.978,4.0
RESPONSE_330,4.022,4.0
RESPONSE_331,3.744,4.0
RESPONSE_332,4.0,4.0
RESPONSE_333,3.016,3.0
RESPONSE_334,3.038,3.0
RESPONSE_335,3.942,4.0
RESPONSE_336,2.972,3.0
RESPONSE_337,2.94,3.0
RESPONSE_338,4.004,4.0
RESPONSE_339,2.998,3.0
RESPONSE_340,4.878,5.0
RESPONSE_341,3.082,3.0
RESPONSE_342,3.002,3.0
RESPONSE_343,3.93,4.0
RESPONSE_344,3.974,4.0
RESPONSE_345,1.174,1.0
RESPONSE_346,3.008,3.0
RESPONSE_347,2.922,3.0
RESPONSE_348,3.802,4.0
RESPONSE_349,4.93,5.0
RESPONSE_350,3.054,3.0
RESPONSE_351,3.058,3.0
RESPONSE_352,3.004,3.0
RESPONSE_353,4.942,5.0
RESPONSE_354,3.982,4.0
RESPONSE_355,3.082,3.0
RESPONSE_356,3.99,4.0
RESPONSE_357,3.036,3.0
RESPONSE_358,4.024,4.0
RESPONSE_359,3.016,3.0
RESPONSE_360,3.846,4.0
RESPONSE_361,2.994,3.0
RESPONSE_362,3.042,3.0
RESPONSE_363,5.958,6.0
RESPONSE_364,4.02,4.0
RESPONSE_365,3.008,3.0
RESPONSE_366,4.006,4.0
RESPONSE_367,3.954,4.0
RESPONSE_368,3.072,3.0
RESPONSE_369,4.03,4.0
RESPONSE_370,3.962,4.0
RESPONSE_371,1.99,2.0
RESPONSE_372,3.958,4.0
RESPONSE_373,3.1,3.0
RESPONSE_374,2.016,2.0
RESPONSE_375,3.026,3.0
RESPONSE_376,3.978,4.0
RESPONSE_377,4.002,4.0
RESPONSE_378,3.044,3.0
RESPONSE_379,3.972,4.0
RESPONSE_380,3.968,4.0
RESPONSE_381,1.004,1.0
RESPONSE_382,3.97,4.0
RESPONSE_383,3.858,4.0
RESPONSE_384,3.914,4.0
RESPONSE_385,3.996,4.0
RESPONSE_386,4.084,4.0
RESPONSE_387,3.048,3.0
RESPONSE_388,4.93,5.0
RESPONSE_389,3.002,3.0
RESPONSE_390,3.054,3.0
RESPONSE_391,4.02,4.0
RESPONSE_392,3.928,4.0
RESPONSE_393,2.23,2.0
RESPONSE_394,3.99,4.0
RESPONSE_395,1.58,1.0
RESPONSE_396,2.998,3.0
RESPONSE_397,3.054,3.0
RESPONSE_398,3.926,4.0
RESPONSE_399,3.002,3.0
RESPONSE_400,3.968,4.0
RESPONSE_401,3.04,3.0
RESPONSE_402,4.002,4.0
RESPONSE_403,3.004,3.0
RESPONSE_404,3.002,3.0
RESPONSE_405,3.03,3.0
RESPONSE_406,4.058,4.0
RESPONSE_407,3.118,3.0
RESPONSE_408,3.014,3.0
RESPONSE_409,3.002,3.0
RESPONSE_410,2.45,2.0
RESPONSE_411,3.024,3.0
RESPONSE_412,3.992,4.0
RESPONSE_413,3.034,3.0
RESPONSE_414,4.006,4.0
RESPONSE_415,2.066,2.0
RESPONSE_416,3.034,3.0
RESPONSE_417,3.104,3.0
RESPONSE_418,3.998,4.0
RESPONSE_419,2.996,3.0
RESPONSE_420,3.052,3.0
RESPONSE_421,3.03,3.0
RESPONSE_422,3.028,3.0
RESPONSE_423,3.02,3.0
RESPONSE_424,4.002,4.0
RESPONSE_425,4.002,4.0
RESPONSE_426,3.02,3.0
RESPONSE_427,4.006,4.0
RESPONSE_428,4.01,4.0
RESPONSE_429,3.994,4.0
RESPONSE_430,4.07,4.0
RESPONSE_431,3.888,4.0
RESPONSE_432,4.008,4.0
RESPONSE_433,3.012,3.0
RESPONSE_434,3.018,3.0
RESPONSE_435,3.97,4.0
RESPONSE_436,3.018,3.0
RESPONSE_437,2.96,3.0
RESPONSE_438,3.998,4.0
RESPONSE_439,3.008,3.0
RESPONSE_440,4.848,5.0
RESPONSE_441,3.074,3.0
RESPONSE_442,3.01,3.0
RESPONSE_443,3.932,4.0
RESPONSE_444,3.942,4.0
RESPONSE_445,1.034,1.0
RESPONSE_446,3.064,3.0
RESPONSE_447,2.996,3.0
RESPONSE_448,3.784,4.0
RESPONSE_449,4.948,5.0
RESPONSE_450,3.06,3.0
RESPONSE_451,3.014,3.0
RESPONSE_452,3.032,3.0
RESPONSE_453,4.958,5.0
RESPONSE_454,3.992,4.0
RESPONSE_455,3.024,3.0
RESPONSE_456,4.0,4.0
RESPONSE_457,3.062,3.0
RESPONSE_458,4.0,4.0
RESPONSE_459,2.994,3.0
RESPONSE_460,3.898,4.0
RESPONSE_461,3.01,3.0
RESPONSE_462,3.036,3.0
RESPONSE_463,5.974,6.0
RESPONSE_464,4.006,4.0
RESPONSE_465,2.998,3.0
RESPONSE_466,4.002,4.0
RESPONSE_467,4.002,4.0
RESPONSE_468,3.1,3.0
RESPONSE_469,3.998,4.0
RESPONSE_470,3.93,4.0
RESPONSE_471,1.842,2.0
RESPONSE_472,3.996,4.0
RESPONSE_473,3.002,3.0
RESPONSE_474,2.03,2.0
RESPONSE_475,3.004,3.0
RESPONSE_476,3.996,4.0
RESPONSE_477,4.004,4.0
RESPONSE_478,3.026,3.0
RESPONSE_479,3.944,4.0
RESPONSE_480,3.976,4.0
RESPONSE_481,1.002,1.0
RESPONSE_482,3.994,4.0
RESPONSE_483,3.836,4.0
RESPONSE_484,3.92,4.0
RESPONSE_485,3.974,4.0
RESPONSE_486,4.178,4.0
RESPONSE_487,3.04,3.0
RESPONSE_488,4.96,5.0
RESPONSE_489,3.018,3.0
RESPONSE_490,3.066,3.0
RESPONSE_491,4.018,4.0
RESPONSE_492,4.008,4.0
RESPONSE_493,2.138,2.0
RESPONSE_494,3.94,4.0
RESPONSE_495,1.064,1.0
RESPONSE_496,3.074,3.0
RESPONSE_497,3.098,3.0
RESPONSE_498,3.964,4.0
RESPONSE_499,3.01,3.0
RESPONSE_500,3.73,4.0
