spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_23,0.06251372812509727,3.0,3.273035422762065,0.50002,1,3.273035422762065,3
RESPONSE_24,-0.10446042805679762,3.0,3.016300485489601,0.50002,1,3.016300485489601,3
RESPONSE_25,0.4199158986724139,4.0,3.8225673140120544,0.50002,1,3.8225673140120544,4
RESPONSE_26,0.8148813533405721,4.0,4.429855492899793,0.8148813533405721,1,4.429855492899793,4
RESPONSE_27,0.7008204463568524,4.0,4.254478533558819,0.7008204463568524,1,4.254478533558819,4
RESPONSE_28,0.27059033689253004,4.0,3.5929683771863394,0.50002,1,3.5929683771863394,4
RESPONSE_29,0.1655704078284972,3.0,3.4314925804693828,0.50002,1,3.4314925804693828,3
RESPONSE_30,0.1690631901791436,3.0,3.43686298795162,0.50002,1,3.43686298795162,3
RESPONSE_31,0.08777702258572395,3.0,3.3118795796481115,0.50002,1,3.3118795796481115,3
RESPONSE_32,-0.0931908993419151,3.0,3.0336282074189382,0.50002,1,3.0336282074189382,3
RESPONSE_33,-1.1512817902474002,1.0,1.406736329556943,0.50002,1,1.406736329556943,1
RESPONSE_34,0.5528978495203567,4.0,4.027036757607412,0.5528978495203567,1,4.027036757607412,4
RESPONSE_35,0.13930289315166633,4.0,3.3911043617949113,0.50002,1,3.3911043617949113,3
RESPONSE_36,-0.28867782336793396,3.0,2.7330528110520076,0.50002,1,2.7330528110520076,3
RESPONSE_37,0.37690910014103185,4.0,3.7564412261448044,0.50002,1,3.7564412261448044,4
RESPONSE_38,1.1302291639311632,5.0,4.914725740022281,1.1302291639311632,1,4.914725740022281,5
RESPONSE_39,-1.4976744881763804,2.0,0.8741323050301872,0.50002,1,0.8741323050301872,1
RESPONSE_40,0.23190152438901881,4.0,3.533481507611058,0.50002,1,3.533481507611058,4
RESPONSE_41,0.62128421688258,4.0,4.132185782681125,0.62128421688258,1,4.132185782681125,4
RESPONSE_42,0.9963381159908069,4.0,4.708858493375645,0.9963381159908069,1,4.708858493375645,5
RESPONSE_43,-0.15903677138539496,4.0,2.932385379095746,0.50002,1,2.932385379095746,3
RESPONSE_44,0.4036662183423738,3.0,3.7975822459295077,0.50002,1,3.7975822459295077,4
RESPONSE_45,0.09879226509779444,2.0,3.3288163180035775,0.50002,1,3.3288163180035775,3
RESPONSE_46,-1.0839442247761237,2.0,1.510272745267383,0.50002,1,1.510272745267383,2
RESPONSE_47,0.6316163933868426,4.0,4.148072257255191,0.6316163933868426,1,4.148072257255191,4
RESPONSE_48,-0.6769546199297589,2.0,2.1360489315949893,0.50002,1,2.1360489315949893,2
RESPONSE_49,0.4244181258611771,5.0,3.8294898165197737,0.50002,1,3.8294898165197737,4
RESPONSE_50,-0.014792492291235415,3.0,3.1541714733749653,0.50002,1,3.1541714733749653,3
RESPONSE_51,-0.052332040832361454,4.0,3.0964516809213136,0.50002,1,3.0964516809213136,3
RESPONSE_52,0.9365741449437421,5.0,4.616967031195074,0.9365741449437421,1,4.616967031195074,5
RESPONSE_53,1.2272427451746275,4.0,5.063891193315456,1.2272427451746275,1,5.063891193315456,5
RESPONSE_54,0.48830918216637453,4.0,3.9277269731424878,0.50002,1,3.9277269731424878,4
RESPONSE_55,0.6730897932547091,3.0,4.211840632895032,0.6730897932547091,1,4.211840632895032,4
RESPONSE_56,0.788319587986124,4.0,4.389014842358092,0.788319587986124,1,4.389014842358092,4
RESPONSE_57,-0.3143361623377649,4.0,2.6936012444349613,0.50002,1,2.6936012444349613,3
RESPONSE_58,0.1916786899564664,3.0,3.471635967492187,0.50002,1,3.471635967492187,3
RESPONSE_59,-0.6966794521606294,2.0,2.105720564132028,0.50002,1,2.105720564132028,2
RESPONSE_60,0.7879777492980982,4.0,4.388489240455772,0.7879777492980982,1,4.388489240455772,4
RESPONSE_61,0.8618377987374395,4.0,4.50205445074552,0.8618377987374395,1,4.50205445074552,5
RESPONSE_62,0.8910251307161172,5.0,4.546932101371485,0.8910251307161172,1,4.546932101371485,5
RESPONSE_63,0.13148399307355363,3.0,3.3790822329397896,0.50002,1,3.3790822329397896,3
RESPONSE_64,-0.1517397152083017,3.0,2.9436051349114836,0.50002,1,2.9436051349114836,3
RESPONSE_65,0.4785306281119553,4.0,3.9126917334432263,0.50002,1,3.9126917334432263,4
RESPONSE_66,0.7123892686469535,4.0,4.272266441178067,0.7123892686469535,1,4.272266441178067,4
RESPONSE_67,0.757009748063384,4.0,4.340873681040774,0.757009748063384,1,4.340873681040774,4
RESPONSE_68,0.14272011814963825,4.0,3.3963585943394046,0.50002,1,3.3963585943394046,3
RESPONSE_69,0.24547896313090406,3.0,3.554357809449777,0.50002,1,3.554357809449777,4
RESPONSE_70,0.15583312470199776,3.0,3.416520797830381,0.50002,1,3.416520797830381,3
RESPONSE_71,0.2414926874948531,3.0,3.5482286200663764,0.50002,1,3.5482286200663764,4
RESPONSE_72,-0.16787298724337335,3.0,2.918799053068425,0.50002,1,2.918799053068425,3
RESPONSE_73,-1.0116183841957573,1.0,1.6214789975951427,0.50002,1,1.6214789975951427,2
RESPONSE_74,0.6409777910281262,4.0,4.162466088559237,0.6409777910281262,1,4.162466088559237,4
RESPONSE_75,0.09592086894006732,4.0,3.3244013370909897,0.50002,1,3.3244013370909897,3
RESPONSE_76,-0.3713327764914755,3.0,2.605964795213711,0.50002,1,2.605964795213711,3
RESPONSE_77,0.36772850562577547,4.0,3.742325392827278,0.50002,1,3.742325392827278,4
RESPONSE_78,1.069425520005278,5.0,4.8212357050000705,1.069425520005278,1,4.8212357050000705,5
RESPONSE_79,-1.496251154378684,2.0,0.8763207845028504,0.50002,1,0.8763207845028504,1
RESPONSE_80,0.22932418054737425,4.0,3.5295186535703804,0.50002,1,3.5295186535703804,4
RESPONSE_81,0.722694822918424,4.0,4.288111982128498,0.722694822918424,1,4.288111982128498,4
RESPONSE_82,0.8439610558679165,4.0,4.474567655398322,0.8439610558679165,1,4.474567655398322,4
RESPONSE_83,-0.11741774062561017,4.0,2.996377672848165,0.50002,1,2.996377672848165,3
RESPONSE_84,0.2953482236885393,3.0,3.6310354329446453,0.50002,1,3.6310354329446453,4
RESPONSE_85,0.21015519503792796,2.0,3.500044940961925,0.50002,1,3.500044940961925,4
RESPONSE_86,-1.0731599829413905,2.0,1.5268543032418709,0.50002,1,1.5268543032418709,2
RESPONSE_87,0.5337367622691696,4.0,3.9975751891468008,0.5337367622691696,1,3.9975751891468008,4
RESPONSE_88,-0.7883645548302785,2.0,1.9647480350834632,0.50002,1,1.9647480350834632,2
RESPONSE_89,0.4040932779442411,5.0,3.7982388811993246,0.50002,1,3.7982388811993246,4
RESPONSE_90,0.003652990312004528,3.0,3.18253274752295,0.50002,1,3.18253274752295,3
RESPONSE_91,-0.09406109634048698,4.0,3.0322902160976968,0.50002,1,3.0322902160976968,3
RESPONSE_92,0.9064619547168344,5.0,4.570667343591802,0.9064619547168344,1,4.570667343591802,5
RESPONSE_93,1.3185070288511334,4.0,5.204216682485047,1.3185070288511334,1,5.204216682485047,5
RESPONSE_94,0.511416779478266,4.0,3.963256588515559,0.511416779478266,1,3.963256588515559,4
RESPONSE_95,0.5866836000812019,3.0,4.078984812020651,0.5866836000812019,1,4.078984812020651,4
RESPONSE_96,0.878745835529116,4.0,4.5280517898809425,0.878745835529116,1,4.5280517898809425,5
RESPONSE_97,-0.2529734517606659,4.0,2.787950885188457,0.50002,1,2.787950885188457,3
RESPONSE_98,0.17429772116951123,3.0,3.4449114609380556,0.50002,1,3.4449114609380556,3
RESPONSE_99,-0.6452246201523264,2.0,2.1848361193178625,0.50002,1,2.1848361193178625,2
RESPONSE_100,0.7960146393173839,4.0,4.400846544736556,0.7960146393173839,1,4.400846544736556,4
RESPONSE_101,0.8341136585501889,4.0,4.459426564163163,0.8341136585501889,1,4.459426564163163,4
RESPONSE_102,0.7691892924336119,5.0,4.359600618378858,0.7691892924336119,1,4.359600618378858,4
RESPONSE_103,0.06271332491008878,3.0,3.2733423173692686,0.50002,1,3.2733423173692686,3
RESPONSE_104,-0.016396965831044052,3.0,3.151704478344014,0.50002,1,3.151704478344014,3
RESPONSE_105,0.366730819148666,4.0,3.7407913771390104,0.50002,1,3.7407913771390104,4
RESPONSE_106,0.8500879111225828,4.0,4.483988141990095,0.8500879111225828,1,4.483988141990095,4
RESPONSE_107,0.6728275735726545,4.0,4.2114374510184875,0.6728275735726545,1,4.2114374510184875,4
RESPONSE_108,0.2814270143851472,4.0,3.609630558807298,0.50002,1,3.609630558807298,4
RESPONSE_109,0.12476797814912594,3.0,3.368755870406982,0.50002,1,3.368755870406982,3
RESPONSE_110,0.18320586119147889,3.0,3.458608375610664,0.50002,1,3.458608375610664,3
RESPONSE_111,0.08327600924104367,3.0,3.304958943514157,0.50002,1,3.304958943514157,3
RESPONSE_112,-0.07144692802024083,3.0,3.067061148425947,0.50002,1,3.067061148425947,3
RESPONSE_113,-1.1182892787147765,1.0,1.4574647211384637,0.50002,1,1.4574647211384637,1
RESPONSE_114,0.6355099026095706,4.0,4.154058811515588,0.6355099026095706,1,4.154058811515588,4
RESPONSE_115,0.15876173183304915,4.0,3.4210237447850407,0.50002,1,3.4210237447850407,3
RESPONSE_116,-0.24166745245311078,3.0,2.8053346833126747,0.50002,1,2.8053346833126747,3
RESPONSE_117,0.3451616896183177,4.0,3.707627268131846,0.50002,1,3.707627268131846,4
RESPONSE_118,1.0820327548081543,5.0,4.8406202475562825,1.0820327548081543,1,4.8406202475562825,5
RESPONSE_119,-1.4770749575735815,2.0,0.9058055850040687,0.50002,1,0.9058055850040687,1
RESPONSE_120,0.3022055685512595,4.0,3.6415791005602984,0.50002,1,3.6415791005602984,4
RESPONSE_121,0.6646889342611526,4.0,4.198923699783563,0.6646889342611526,1,4.198923699783563,4
RESPONSE_122,0.9082839149634114,4.0,4.573468740288835,0.9082839149634114,1,4.573468740288835,5
RESPONSE_123,-0.1462600543190819,4.0,2.9520305129869726,0.50002,1,2.9520305129869726,3
RESPONSE_124,0.3549133229551612,3.0,3.7226211152653588,0.50002,1,3.7226211152653588,4
RESPONSE_125,0.1276748940172597,2.0,3.3732254654636487,0.50002,1,3.3732254654636487,3
RESPONSE_126,-1.0936924326715647,2.0,1.4952841649997357,0.50002,1,1.4952841649997357,1
RESPONSE_127,0.5764305461729677,4.0,4.063219994205886,0.5764305461729677,1,4.063219994205886,4
RESPONSE_128,-0.7427019475907488,2.0,2.0349576224435997,0.50002,1,2.0349576224435997,2
RESPONSE_129,0.46430179690109474,5.0,3.8908138681980127,0.50002,1,3.8908138681980127,4
RESPONSE_130,-0.032548656619016014,3.0,3.126870076325674,0.50002,1,3.126870076325674,3
RESPONSE_131,-0.08939462276947688,4.0,3.039465259391413,0.50002,1,3.039465259391413,3
RESPONSE_132,0.8230749650474827,5.0,4.442453768200056,0.8230749650474827,1,4.442453768200056,4
RESPONSE_133,1.2394243473007733,4.0,5.08262129460327,1.2394243473007733,1,5.08262129460327,5
RESPONSE_134,0.5677425827865845,4.0,4.049861617161006,0.5677425827865845,1,4.049861617161006,4
RESPONSE_135,0.4459040320105556,3.0,3.8625259635118487,0.50002,1,3.8625259635118487,4
RESPONSE_136,0.7653654441572186,4.0,4.35372117290162,0.7653654441572186,1,4.35372117290162,4
RESPONSE_137,-0.29162151628328614,4.0,2.7285266686042564,0.50002,1,2.7285266686042564,3
RESPONSE_138,0.2897465118383652,3.0,3.6224223926193733,0.50002,1,3.6224223926193733,4
RESPONSE_139,-0.6909681528360512,2.0,2.1145021031879434,0.50002,1,2.1145021031879434,2
RESPONSE_140,0.7950246434860526,4.0,4.399324353976808,0.7950246434860526,1,4.399324353976808,4
RESPONSE_141,0.8445085427461081,4.0,4.4754094563844395,0.8445085427461081,1,4.4754094563844395,4
RESPONSE_142,0.9549895925698602,5.0,4.645282124376233,0.9549895925698602,1,4.645282124376233,5
RESPONSE_143,0.10330616576352387,3.0,3.3357567693331096,0.50002,1,3.3357567693331096,3
RESPONSE_144,-0.025148436296854287,3.0,3.138248454534952,0.50002,1,3.138248454534952,3
RESPONSE_145,0.501925475464279,4.0,3.9486630166935197,0.501925475464279,1,3.9486630166935197,4
RESPONSE_146,0.8253243091515265,4.0,4.4459122987335284,0.8253243091515265,1,4.4459122987335284,4
RESPONSE_147,0.7071027553739826,4.0,4.264138041642705,0.7071027553739826,1,4.264138041642705,4
RESPONSE_148,0.2517595946217447,4.0,3.5640147382147043,0.50002,1,3.5640147382147043,4
RESPONSE_149,0.15745033387638824,3.0,3.4190073748279093,0.50002,1,3.4190073748279093,3
RESPONSE_150,0.090319579824769,3.0,3.3157889467514066,0.50002,1,3.3157889467514066,3
RESPONSE_151,0.15321237834920332,3.0,3.412491209264838,0.50002,1,3.412491209264838,3
RESPONSE_152,-0.029702170659409777,3.0,3.1312467559927377,0.50002,1,3.1312467559927377,3
RESPONSE_153,-1.228928413720602,1.0,1.2873489856550808,0.50002,1,1.2873489856550808,1
RESPONSE_154,0.6638523148934128,4.0,4.19763733651748,0.6638523148934128,1,4.19763733651748,4
RESPONSE_155,0.16937709668622364,4.0,3.4373456420895265,0.50002,1,3.4373456420895265,3
RESPONSE_156,-0.27299208278565185,3.0,2.7571707806620918,0.50002,1,2.7571707806620918,3
RESPONSE_157,0.3868394247557838,4.0,3.771709824144403,0.50002,1,3.771709824144403,4
RESPONSE_158,1.097829417607487,5.0,4.86490876816113,1.097829417607487,1,4.86490876816113,5
RESPONSE_159,-1.5014813318988725,2.0,0.8682790052941765,0.50002,1,0.8682790052941765,1
RESPONSE_160,0.20407232638215844,4.0,3.4906920869725067,0.50002,1,3.4906920869725067,3
RESPONSE_161,0.6507946784115526,4.0,4.177560268546284,0.6507946784115526,1,4.177560268546284,4
RESPONSE_162,0.893415363689412,4.0,4.550607258812,0.893415363689412,1,4.550607258812,5
RESPONSE_163,-0.26214054338183623,4.0,2.7738558135549267,0.50002,1,2.7738558135549267,3
RESPONSE_164,0.3203159681911633,3.0,3.669425160225154,0.50002,1,3.669425160225154,4
RESPONSE_165,0.22913811858910488,2.0,3.5292325697459286,0.50002,1,3.5292325697459286,4
RESPONSE_166,-1.064862072453844,2.0,1.539612945520572,0.50002,1,1.539612945520572,2
RESPONSE_167,0.6356134487234614,4.0,4.154218021214037,0.6356134487234614,1,4.154218021214037,4
RESPONSE_168,-0.6936723988346829,2.0,2.110344127829938,0.50002,1,2.110344127829938,2
RESPONSE_169,0.3577896641134468,5.0,3.7270436994767873,0.50002,1,3.7270436994767873,4
RESPONSE_170,-0.12144871019314124,3.0,2.9901797632869993,0.50002,1,2.9901797632869993,3
RESPONSE_171,-0.05120021843548539,4.0,3.0981919403645115,0.50002,1,3.0981919403645115,3
RESPONSE_172,0.8641494152919746,5.0,4.5056087297111835,0.8641494152919746,1,4.5056087297111835,5
RESPONSE_173,1.2931059283094437,4.0,5.1651606387035285,1.2931059283094437,1,5.1651606387035285,5
RESPONSE_174,0.5265744183271817,4.0,3.986562563212839,0.5265744183271817,1,3.986562563212839,4
RESPONSE_175,0.4629800611555945,3.0,3.888781603136932,0.50002,1,3.888781603136932,4
RESPONSE_176,0.6399572155209432,4.0,4.160896879318658,0.6399572155209432,1,4.160896879318658,4
RESPONSE_177,-0.2530187391845972,4.0,2.787881252472783,0.50002,1,2.787881252472783,3
RESPONSE_178,0.31717236892576584,3.0,3.6645916471913624,0.50002,1,3.6645916471913624,4
RESPONSE_179,-0.6858045524367076,2.0,2.122441515219955,0.50002,1,2.122441515219955,2
RESPONSE_180,0.8791867625461791,4.0,4.528729747312536,0.8791867625461791,1,4.528729747312536,5
RESPONSE_181,0.8668524913183908,4.0,4.509764906151618,0.8668524913183908,1,4.509764906151618,5
RESPONSE_182,0.8195774590704872,5.0,4.437076097797962,0.8195774590704872,1,4.437076097797962,4
RESPONSE_183,0.07738778307336966,3.0,3.295905366539304,0.50002,1,3.295905366539304,3
RESPONSE_184,-0.1427619061616921,3.0,2.957409170788237,0.50002,1,2.957409170788237,3
RESPONSE_185,0.4502180446747924,4.0,3.8691590724675775,0.50002,1,3.8691590724675775,4
RESPONSE_186,0.8499006501954924,4.0,4.483700214663679,0.8499006501954924,1,4.483700214663679,4
RESPONSE_187,0.7305085629687718,4.0,4.300126177064773,0.7305085629687718,1,4.300126177064773,4
RESPONSE_188,0.23284299090813915,4.0,3.5349290810155742,0.50002,1,3.5349290810155742,4
RESPONSE_189,0.12702414162641434,3.0,3.3722248862239392,0.50002,1,3.3722248862239392,3
RESPONSE_190,0.09409861680078954,3.0,3.3215994915876506,0.50002,1,3.3215994915876506,3
RESPONSE_191,0.24861557661664466,3.0,3.5591805813380946,0.50002,1,3.5591805813380946,4
RESPONSE_192,-0.16369055247425035,3.0,2.9252298514186035,0.50002,1,2.9252298514186035,3
RESPONSE_193,-1.0785944672937011,1.0,1.5184983873851754,0.50002,1,1.5184983873851754,2
RESPONSE_194,0.6899484690888547,4.0,4.2377620759599175,0.6899484690888547,1,4.2377620759599175,4
RESPONSE_195,0.16528880897871417,4.0,3.431059601709746,0.50002,1,3.431059601709746,3
RESPONSE_196,-0.3158581696598655,3.0,2.691261047225388,0.50002,1,2.691261047225388,3
RESPONSE_197,0.4672387882453903,4.0,3.8953297064917307,0.50002,1,3.8953297064917307,4
RESPONSE_198,1.2318789634980025,5.0,5.071019716960375,1.2318789634980025,1,5.071019716960375,5
RESPONSE_199,-1.4857757414603836,2.0,0.8924274955052005,0.50002,1,0.8924274955052005,1
RESPONSE_200,0.29109278522420357,4.0,3.624492386091227,0.50002,1,3.624492386091227,4
