spkitemid,raw,sc1
RESPONSE_126,0.08515966681288034,3.0
RESPONSE_127,0.49391422536562096,4.0
RESPONSE_128,0.6123891158751276,4.0
RESPONSE_129,0.24311938478573206,4.0
RESPONSE_130,0.915270419213291,4.0
RESPONSE_131,-0.08755060200950851,4.0
RESPONSE_132,0.6680444945094455,4.0
RESPONSE_133,-0.5562570453798796,3.0
RESPONSE_134,0.056455186185365144,3.0
RESPONSE_135,-0.5179279039989937,4.0
RESPONSE_136,-0.14408607413986724,3.0
RESPONSE_137,-0.22846237228303773,3.0
RESPONSE_138,0.5346583220358174,4.0
RESPONSE_139,0.516747357750613,3.0
RESPONSE_140,0.6776905821062933,5.0
RESPONSE_141,0.13964350006430687,3.0
RESPONSE_142,-0.05997152578075296,3.0
RESPONSE_143,-0.04507233032192767,4.0
RESPONSE_144,0.11856359600563995,4.0
RESPONSE_145,-1.9380230091847803,1.0
RESPONSE_146,-0.20841389461233872,3.0
RESPONSE_147,-0.6134966207106372,3.0
RESPONSE_148,-0.10822319011121068,4.0
RESPONSE_149,0.996412998804509,5.0
RESPONSE_150,0.007742984404482067,3.0
RESPONSE_151,-0.2468405838850502,3.0
RESPONSE_152,0.25183509048805985,3.0
RESPONSE_153,0.9406231471849806,5.0
RESPONSE_154,0.34442558008696755,4.0
RESPONSE_155,0.25330415552025737,3.0
RESPONSE_156,0.5976127594161116,4.0
RESPONSE_157,0.24178052859178623,3.0
RESPONSE_158,0.6204807605518345,4.0
RESPONSE_159,-0.13157671571770374,3.0
RESPONSE_160,0.16919831387815618,4.0
RESPONSE_161,-0.0661390408706882,3.0
RESPONSE_162,0.037229272155872226,3.0
RESPONSE_163,1.2375727549587783,6.0
RESPONSE_164,1.1015833634325487,4.0
RESPONSE_165,-0.564573779111468,3.0
RESPONSE_166,0.39043241698042164,4.0
RESPONSE_167,0.5820833022841534,4.0
RESPONSE_168,0.8773813691505254,3.0
RESPONSE_169,0.5642771133802151,4.0
RESPONSE_170,-0.13401904826056993,4.0
RESPONSE_171,-0.5899057185892411,2.0
RESPONSE_172,-0.09625245161794826,4.0
RESPONSE_173,-0.2769911091165583,3.0
RESPONSE_174,-0.5727894328995053,2.0
RESPONSE_175,-0.2177581411499574,3.0
RESPONSE_176,0.2706433514917214,4.0
RESPONSE_177,1.2236319729582328,4.0
RESPONSE_178,0.12432439628963761,3.0
RESPONSE_179,-0.012653008216156114,4.0
RESPONSE_180,0.044548195865180135,4.0
RESPONSE_181,-1.6482838089091638,1.0
RESPONSE_182,0.5752612129725103,4.0
RESPONSE_183,0.06911245673846429,4.0
RESPONSE_184,0.2968400328669437,4.0
RESPONSE_185,0.3288708255908065,4.0
RESPONSE_186,0.783852717299836,4.0
RESPONSE_187,-0.02540471975327563,3.0
RESPONSE_188,0.8792671150692639,5.0
RESPONSE_189,0.03289960588485524,3.0
RESPONSE_190,-0.10152584056201203,3.0
RESPONSE_191,0.9492736481296371,4.0
RESPONSE_192,0.21675672717452,4.0
RESPONSE_193,-0.053895135384396886,2.0
RESPONSE_194,0.5872343000117353,4.0
RESPONSE_195,-0.7085292155406502,1.0
RESPONSE_196,-0.5270613722151061,3.0
RESPONSE_197,0.0368382074125914,3.0
RESPONSE_198,-0.5136324354429889,4.0
RESPONSE_199,0.3543945583861624,3.0
RESPONSE_200,-0.07434679032949745,4.0
RESPONSE_201,0.2475263780446596,3.0
RESPONSE_202,0.400586838581455,4.0
RESPONSE_203,0.1853921498765441,3.0
RESPONSE_204,-0.24303770832610383,3.0
RESPONSE_205,0.09995822758679113,3.0
RESPONSE_206,0.5348122222310484,4.0
RESPONSE_207,0.32183089724049235,3.0
RESPONSE_208,0.09089143931305851,3.0
RESPONSE_209,-0.19552845469519403,3.0
RESPONSE_210,0.5333611493444328,2.0
RESPONSE_211,0.7648111375708111,3.0
RESPONSE_212,0.46433580613798187,4.0
RESPONSE_213,0.18505739339378338,3.0
RESPONSE_214,0.7483687434409112,4.0
RESPONSE_215,-0.8217982281118157,2.0
RESPONSE_216,0.13495438509013039,3.0
RESPONSE_217,0.34760576808411553,3.0
RESPONSE_218,0.9736559934272473,4.0
RESPONSE_219,-0.3160415676321489,3.0
RESPONSE_220,-0.433118806311898,3.0
RESPONSE_221,0.04031565291594352,3.0
RESPONSE_222,-0.42951976572882905,3.0
RESPONSE_223,0.26786215025564103,3.0
RESPONSE_224,0.5976681861416762,4.0
RESPONSE_225,0.6354614167404466,4.0
RESPONSE_226,0.09578945915570461,3.0
RESPONSE_227,0.590045101165341,4.0
RESPONSE_228,0.5468970186743466,4.0
RESPONSE_229,0.3232491060047654,4.0
RESPONSE_230,0.8896735758059424,4.0
RESPONSE_231,-0.09162633660445038,4.0
RESPONSE_232,0.6862234106683947,4.0
RESPONSE_233,-0.6055539418016089,3.0
RESPONSE_234,-0.05253318138714316,3.0
RESPONSE_235,-0.4884633030767828,4.0
RESPONSE_236,-0.18548120839369925,3.0
RESPONSE_237,-0.27673000536425985,3.0
RESPONSE_238,0.4676578716690273,4.0
RESPONSE_239,0.5622682511879338,3.0
RESPONSE_240,0.6290123965916719,5.0
RESPONSE_241,0.21337477814113442,3.0
RESPONSE_242,-0.041626865134895386,3.0
RESPONSE_243,-0.1325185238796895,4.0
RESPONSE_244,0.07062166578626547,4.0
RESPONSE_245,-1.8010759181024985,1.0
RESPONSE_246,-0.22260652448876767,3.0
RESPONSE_247,-0.5160175408528951,3.0
RESPONSE_248,-0.10925758428871069,4.0
RESPONSE_249,1.0432274859997916,5.0
RESPONSE_250,0.09022791250189253,3.0
RESPONSE_251,-0.2608262393660323,3.0
RESPONSE_252,0.1487026200919765,3.0
RESPONSE_253,1.0098594608673714,5.0
RESPONSE_254,0.34196094969361923,4.0
RESPONSE_255,0.35734821080403845,3.0
RESPONSE_256,0.5890211230488156,4.0
RESPONSE_257,0.27746812823230094,3.0
RESPONSE_258,0.7494548844795959,4.0
RESPONSE_259,-0.2092749226481323,3.0
RESPONSE_260,0.2184942698038386,4.0
RESPONSE_261,-0.04313460397469562,3.0
RESPONSE_262,-0.05501833054679958,3.0
RESPONSE_263,1.3234664215617058,6.0
RESPONSE_264,1.0937043297823557,4.0
RESPONSE_265,-0.392915391659803,3.0
RESPONSE_266,0.18218265532018413,4.0
RESPONSE_267,0.4429923350448446,4.0
RESPONSE_268,0.7175976657740843,3.0
RESPONSE_269,0.6999329815937076,4.0
RESPONSE_270,-0.1546988445293257,4.0
RESPONSE_271,-0.5759201867245958,2.0
RESPONSE_272,0.0018693229115002985,4.0
RESPONSE_273,-0.3388854408712058,3.0
RESPONSE_274,-0.5483237133222725,2.0
RESPONSE_275,-0.23171363183595334,3.0
RESPONSE_276,0.2911094544295104,4.0
RESPONSE_277,1.1175207125758158,4.0
RESPONSE_278,0.15034950126318208,3.0
RESPONSE_279,-0.10139642422352224,4.0
RESPONSE_280,0.016030735818249764,4.0
RESPONSE_281,-1.5816059599070238,1.0
RESPONSE_282,0.5921160950785873,4.0
RESPONSE_283,0.1219017422369526,4.0
RESPONSE_284,0.24574915768043482,4.0
RESPONSE_285,0.3934168626555941,4.0
RESPONSE_286,0.847754518938491,4.0
RESPONSE_287,0.16585158251102333,3.0
RESPONSE_288,0.7836677011541786,5.0
RESPONSE_289,0.024491902722383274,3.0
RESPONSE_290,-0.13857074974731093,3.0
RESPONSE_291,0.9278455788677702,4.0
RESPONSE_292,0.32553163831678295,4.0
RESPONSE_293,0.0025028266037532276,2.0
RESPONSE_294,0.6291359528221154,4.0
RESPONSE_295,-0.764552347974778,1.0
RESPONSE_296,-0.49151082786897277,3.0
RESPONSE_297,0.09060101735196481,3.0
RESPONSE_298,-0.49748551565787974,4.0
RESPONSE_299,0.43809477787472345,3.0
RESPONSE_300,-0.1178131163166698,4.0
RESPONSE_301,0.29587941554022046,3.0
RESPONSE_302,0.35366660296391383,4.0
RESPONSE_303,0.13324098136314044,3.0
RESPONSE_304,-0.19746259422392404,3.0
RESPONSE_305,0.12015307653679813,3.0
RESPONSE_306,0.4895265421408366,4.0
RESPONSE_307,0.39135862800726734,3.0
RESPONSE_308,0.13173777794076644,3.0
RESPONSE_309,-0.18485694451668017,3.0
RESPONSE_310,0.5476292474254869,2.0
RESPONSE_311,0.7973109309172783,3.0
RESPONSE_312,0.4530113651071858,4.0
RESPONSE_313,0.20351312850014203,3.0
RESPONSE_314,0.7510651172742344,4.0
RESPONSE_315,-0.9343461941420494,2.0
RESPONSE_316,0.09881482801025696,3.0
RESPONSE_317,0.33015251873303164,3.0
RESPONSE_318,0.8741507123903258,4.0
RESPONSE_319,-0.303396638994652,3.0
RESPONSE_320,-0.4808821277786018,3.0
RESPONSE_321,0.029038263205249604,3.0
RESPONSE_322,-0.3329328540667252,3.0
RESPONSE_323,0.23730308558771637,3.0
RESPONSE_324,0.6312681962692936,4.0
RESPONSE_325,0.5928822737864439,4.0
RESPONSE_326,0.11690609216218247,3.0
RESPONSE_327,0.6653443006924142,4.0
RESPONSE_328,0.5117485462648975,4.0
RESPONSE_329,0.30868289667148785,4.0
RESPONSE_330,0.85762288178868,4.0
RESPONSE_331,-0.17294039175732123,4.0
RESPONSE_332,0.6809141687218221,4.0
RESPONSE_333,-0.4974599599377241,3.0
RESPONSE_334,0.04945279430862888,3.0
RESPONSE_335,-0.4257869440313354,4.0
RESPONSE_336,-0.09139950741309555,3.0
RESPONSE_337,-0.24839576875004804,3.0
RESPONSE_338,0.4357426846167341,4.0
RESPONSE_339,0.5395120465259917,3.0
RESPONSE_340,0.6762542090620376,5.0
RESPONSE_341,0.10213106444668459,3.0
RESPONSE_342,-0.06141758459723334,3.0
RESPONSE_343,-0.08306878579262339,4.0
RESPONSE_344,0.04577140470719328,4.0
RESPONSE_345,-1.864184815412143,1.0
RESPONSE_346,-0.2092434335811068,3.0
RESPONSE_347,-0.44296513021868494,3.0
RESPONSE_348,-0.1576790393236328,4.0
RESPONSE_349,1.0447688937424418,5.0
RESPONSE_350,0.09376776489574738,3.0
RESPONSE_351,-0.10607688873160459,3.0
RESPONSE_352,0.10020200948027982,3.0
RESPONSE_353,1.0161620218688674,5.0
RESPONSE_354,0.32631943595586355,4.0
RESPONSE_355,0.2885190251430869,3.0
RESPONSE_356,0.6382963978933512,4.0
RESPONSE_357,0.19870942438708178,3.0
RESPONSE_358,0.664307071736552,4.0
RESPONSE_359,-0.25482726666012206,3.0
RESPONSE_360,0.10118622069872553,4.0
RESPONSE_361,-0.1535697014023228,3.0
RESPONSE_362,-0.029529010256485744,3.0
RESPONSE_363,1.243686962371104,6.0
RESPONSE_364,1.128652416626556,4.0
RESPONSE_365,-0.5135834056123323,3.0
RESPONSE_366,0.31811697056375293,4.0
RESPONSE_367,0.5589925959187851,4.0
RESPONSE_368,0.9268925066851712,3.0
RESPONSE_369,0.6608207973675473,4.0
RESPONSE_370,-0.07746226972563652,4.0
RESPONSE_371,-0.6420190395711949,2.0
RESPONSE_372,-0.0419414683197753,4.0
RESPONSE_373,-0.28169368362309,3.0
RESPONSE_374,-0.5709868501330306,2.0
RESPONSE_375,-0.1518468198444246,3.0
RESPONSE_376,0.2972555693600115,4.0
RESPONSE_377,0.9663165023386919,4.0
RESPONSE_378,0.0657455978343164,3.0
RESPONSE_379,-0.017603362188548854,4.0
RESPONSE_380,-0.06419526320423835,4.0
RESPONSE_381,-1.6457810312711771,1.0
RESPONSE_382,0.5938664747988156,4.0
RESPONSE_383,0.14539095972970795,4.0
RESPONSE_384,0.2910504233703888,4.0
RESPONSE_385,0.32314997897494446,4.0
RESPONSE_386,0.7681896810196216,4.0
RESPONSE_387,0.050193088744149905,3.0
RESPONSE_388,0.8891357794965049,5.0
RESPONSE_389,-0.0008748663606537588,3.0
RESPONSE_390,-0.25733227394190605,3.0
RESPONSE_391,0.802619932974789,4.0
RESPONSE_392,0.25647417343533874,4.0
RESPONSE_393,-0.011072970224915546,2.0
RESPONSE_394,0.648213950637434,4.0
RESPONSE_395,-0.7167047442497829,1.0
RESPONSE_396,-0.49655678915308593,3.0
RESPONSE_397,0.0737432240064801,3.0
RESPONSE_398,-0.4351740485501308,4.0
RESPONSE_399,0.3805833802215175,3.0
RESPONSE_400,-0.19508251632365436,4.0
RESPONSE_401,0.30886990137907655,3.0
RESPONSE_402,0.3639152718647369,4.0
RESPONSE_403,0.23569096140976795,3.0
RESPONSE_404,-0.256247139665621,3.0
RESPONSE_405,0.07987780046453197,3.0
RESPONSE_406,0.5285096814952535,4.0
RESPONSE_407,0.4141475429078682,3.0
RESPONSE_408,0.15349446702728453,3.0
RESPONSE_409,-0.14310230797500384,3.0
RESPONSE_410,0.6473295386160054,2.0
RESPONSE_411,0.7280750298356207,3.0
RESPONSE_412,0.4542870572696893,4.0
RESPONSE_413,0.13100612822770813,3.0
RESPONSE_414,0.7943958036408123,4.0
RESPONSE_415,-0.814355809441708,2.0
RESPONSE_416,0.25893546783621946,3.0
RESPONSE_417,0.3338561361767509,3.0
RESPONSE_418,0.9756830971208945,4.0
RESPONSE_419,-0.26911591296471443,3.0
RESPONSE_420,-0.5200141650353434,3.0
RESPONSE_421,0.04119462319391265,3.0
RESPONSE_422,-0.3090764096909953,3.0
RESPONSE_423,0.3884923805455107,3.0
RESPONSE_424,0.7118695391259295,4.0
RESPONSE_425,0.6885512160638165,4.0
RESPONSE_426,0.14199347834663656,3.0
RESPONSE_427,0.6046531118958458,4.0
RESPONSE_428,0.5730003330002528,4.0
RESPONSE_429,0.3524733835056773,4.0
RESPONSE_430,0.8596366884895859,4.0
RESPONSE_431,-0.14180748589419334,4.0
RESPONSE_432,0.7992444251902664,4.0
RESPONSE_433,-0.5974966005477347,3.0
RESPONSE_434,0.072840725589903,3.0
RESPONSE_435,-0.47982317302213634,4.0
RESPONSE_436,-0.13940892124440202,3.0
RESPONSE_437,-0.25431979578079233,3.0
RESPONSE_438,0.4676886779774489,4.0
RESPONSE_439,0.6144996701177874,3.0
RESPONSE_440,0.6831206224126016,5.0
RESPONSE_441,0.10692459681185386,3.0
RESPONSE_442,-0.06725771690746152,3.0
RESPONSE_443,-0.11175742870570571,4.0
RESPONSE_444,0.12592950082546206,4.0
RESPONSE_445,-1.8574098201050213,1.0
RESPONSE_446,-0.14314896899173057,3.0
RESPONSE_447,-0.47855357393586045,3.0
RESPONSE_448,-0.0793707962515933,4.0
RESPONSE_449,0.991332094268975,5.0
RESPONSE_450,-0.05293623056608612,3.0
RESPONSE_451,-0.19046947071220205,3.0
RESPONSE_452,0.23664649570918767,3.0
RESPONSE_453,1.0076613003611603,5.0
RESPONSE_454,0.42269856508896136,4.0
RESPONSE_455,0.40490884810607575,3.0
RESPONSE_456,0.6333351098139743,4.0
RESPONSE_457,0.30557143022411143,3.0
RESPONSE_458,0.6617452446863938,4.0
RESPONSE_459,-0.17363815851317066,3.0
RESPONSE_460,0.18614418932310903,4.0
RESPONSE_461,-0.06856752252279663,3.0
RESPONSE_462,0.02206645038340868,3.0
RESPONSE_463,1.241363494514604,6.0
RESPONSE_464,1.1083045739827926,4.0
RESPONSE_465,-0.5370411441433021,3.0
RESPONSE_466,0.3905225210342715,4.0
RESPONSE_467,0.5670473377333071,4.0
RESPONSE_468,0.9451421833945999,3.0
RESPONSE_469,0.6984336706912497,4.0
RESPONSE_470,-0.012013412709099613,4.0
RESPONSE_471,-0.6700894952283778,2.0
RESPONSE_472,0.023078961857919023,4.0
RESPONSE_473,-0.3415215766281477,3.0
RESPONSE_474,-0.5739511369907457,2.0
RESPONSE_475,-0.23492092283660287,3.0
RESPONSE_476,0.30535799860859203,4.0
RESPONSE_477,1.141517527662005,4.0
RESPONSE_478,0.17740986941869547,3.0
RESPONSE_479,-0.1154155456476949,4.0
RESPONSE_480,0.07437608911499127,4.0
RESPONSE_481,-1.6344249106898956,1.0
RESPONSE_482,0.6298996482791579,4.0
RESPONSE_483,0.08796497396861694,4.0
RESPONSE_484,0.1919506823814186,4.0
RESPONSE_485,0.3405630939486315,4.0
RESPONSE_486,0.9055978149639445,4.0
RESPONSE_487,0.0689601045039952,3.0
RESPONSE_488,0.8813667804623151,5.0
RESPONSE_489,0.014356806007202516,3.0
RESPONSE_490,-0.15877323344124794,3.0
RESPONSE_491,0.8672175073303152,4.0
RESPONSE_492,0.4058901122319902,4.0
RESPONSE_493,0.008774014244598421,2.0
RESPONSE_494,0.6020169101740782,4.0
RESPONSE_495,-0.8288143026039456,1.0
RESPONSE_496,-0.522488977389745,3.0
RESPONSE_497,0.14641913427022238,3.0
RESPONSE_498,-0.3059374893861956,4.0
RESPONSE_499,0.3917174056710303,3.0
RESPONSE_500,-0.12390438488573924,4.0
