spkitemid,raw,sc1
RESPONSE_107,3.2733660287178687,3.0
RESPONSE_108,3.018778707488463,3.0
RESPONSE_109,3.052064668111766,3.0
RESPONSE_110,2.1002396570739275,2.0
RESPONSE_111,3.0997938364554685,3.0
RESPONSE_112,3.925329975215486,4.0
RESPONSE_113,3.100162317102998,3.0
RESPONSE_114,3.9774319029830307,4.0
RESPONSE_115,2.100028850808493,2.0
RESPONSE_116,2.9416136884625366,3.0
RESPONSE_117,3.0998842921417324,3.0
RESPONSE_118,4.100109754375703,4.0
RESPONSE_119,2.9002557049797515,3.0
RESPONSE_120,2.975054258227663,3.0
RESPONSE_121,3.1005371172847256,3.0
RESPONSE_122,3.087732247009985,3.0
RESPONSE_123,3.022744440903195,3.0
RESPONSE_124,4.065449385192618,4.0
RESPONSE_125,3.9826263313901373,4.0
RESPONSE_126,3.0928997759653285,3.0
RESPONSE_127,4.09975089443173,4.0
RESPONSE_128,3.9836691422536465,4.0
RESPONSE_129,3.8999460868867493,4.0
RESPONSE_130,4.222217445370505,4.0
RESPONSE_131,3.926619580750658,4.0
RESPONSE_132,4.1000742694455585,4.0
RESPONSE_133,2.9563669389458775,3.0
RESPONSE_134,3.1849809307405033,3.0
RESPONSE_135,3.8996415134078157,4.0
RESPONSE_136,2.9002505323869716,3.0
RESPONSE_137,3.092662551436237,3.0
RESPONSE_138,4.099824289840326,4.0
RESPONSE_139,2.9852493684249413,3.0
RESPONSE_140,4.733378133475165,5.0
RESPONSE_141,3.099769302744847,3.0
RESPONSE_142,3.087680078793714,3.0
RESPONSE_143,3.9002602659790613,4.0
RESPONSE_144,3.7934723666394836,4.0
RESPONSE_145,1.099856424337563,1.0
RESPONSE_146,3.0787928179165553,3.0
RESPONSE_147,3.09980931750017,3.0
RESPONSE_148,3.8584077121702736,4.0
RESPONSE_149,4.574940637311624,5.0
RESPONSE_150,3.2496252476992495,3.0
RESPONSE_151,3.099787009733776,3.0
RESPONSE_152,3.057719441210225,3.0
RESPONSE_153,4.107455306794474,5.0
RESPONSE_154,4.003701494132022,4.0
RESPONSE_155,2.94939298099058,3.0
RESPONSE_156,3.899950282238127,4.0
RESPONSE_157,3.099826469489467,3.0
RESPONSE_158,3.6897741208336834,4.0
RESPONSE_159,3.1003451410925265,3.0
RESPONSE_160,3.957575722852199,4.0
RESPONSE_161,3.048143819075353,3.0
RESPONSE_162,3.100383917152699,3.0
RESPONSE_163,5.945800626153045,6.0
RESPONSE_164,4.099850523613001,4.0
RESPONSE_165,2.944155945072578,3.0
RESPONSE_166,3.9001321547814545,4.0
RESPONSE_167,4.051173095969113,4.0
RESPONSE_168,3.03413592083509,3.0
RESPONSE_169,3.9000536885071067,4.0
RESPONSE_170,3.8999156040000353,4.0
RESPONSE_171,2.099816904130447,2.0
RESPONSE_172,3.900135090851748,4.0
RESPONSE_173,3.099740581849957,3.0
RESPONSE_174,1.9861230208939042,2.0
RESPONSE_175,3.1001710856372897,3.0
RESPONSE_176,3.8996686017388393,4.0
RESPONSE_177,4.100275172164821,4.0
RESPONSE_178,3.0483803111513574,3.0
RESPONSE_179,3.596545148755731,4.0
RESPONSE_180,3.9536842048809504,4.0
RESPONSE_181,1.100005996845826,1.0
RESPONSE_182,3.831803455598663,4.0
RESPONSE_183,3.2614692057088694,4.0
RESPONSE_184,3.900366943352792,4.0
RESPONSE_185,3.900151189457051,4.0
RESPONSE_186,4.054594660066957,4.0
RESPONSE_187,2.899676988879228,3.0
RESPONSE_188,4.899653391986701,5.0
RESPONSE_189,3.099581151223317,3.0
RESPONSE_190,2.949679280198448,3.0
RESPONSE_191,4.061157206140004,4.0
RESPONSE_192,3.899723480576218,4.0
RESPONSE_193,2.100270855557574,2.0
RESPONSE_194,3.851334955704413,4.0
RESPONSE_195,1.1026845298813408,1.0
RESPONSE_196,2.930557328410616,3.0
RESPONSE_197,3.3311414289397465,3.0
RESPONSE_198,3.9000632463393528,4.0
RESPONSE_199,2.900179965001666,3.0
RESPONSE_200,3.9697318887114847,4.0
RESPONSE_201,3.1003624583305265,3.0
RESPONSE_202,3.899768067073784,4.0
RESPONSE_203,2.9250073903104075,3.0
RESPONSE_204,2.8996852141613396,3.0
RESPONSE_205,2.9807634570980253,3.0
RESPONSE_206,4.099833024783612,4.0
RESPONSE_207,3.0997535675971295,3.0
RESPONSE_208,3.017362572741959,3.0
RESPONSE_209,2.9796630418511434,3.0
RESPONSE_210,1.9618097597995743,2.0
RESPONSE_211,3.0995921249742397,3.0
RESPONSE_212,3.9855643168215567,4.0
RESPONSE_213,3.0998875637179273,3.0
RESPONSE_214,3.9363168401721005,4.0
RESPONSE_215,2.1004403359570776,2.0
RESPONSE_216,2.8998343530017703,3.0
RESPONSE_217,2.9587265880411038,3.0
RESPONSE_218,3.9000433291143093,4.0
RESPONSE_219,2.911413604223096,3.0
RESPONSE_220,3.1003096290243195,3.0
RESPONSE_221,3.056059710726645,3.0
RESPONSE_222,3.0997870426287277,3.0
RESPONSE_223,3.093309650537313,3.0
RESPONSE_224,4.1003104889205995,4.0
RESPONSE_225,4.070050043238559,4.0
RESPONSE_226,3.091242012561279,3.0
RESPONSE_227,4.1248521330654,4.0
RESPONSE_228,4.09983150221527,4.0
RESPONSE_229,3.8996137576074172,4.0
RESPONSE_230,4.100026420590702,4.0
RESPONSE_231,3.8657103354340387,4.0
RESPONSE_232,4.07293475923292,4.0
RESPONSE_233,2.913695616070817,3.0
RESPONSE_234,3.7994118997257864,3.0
RESPONSE_235,4.046149740566495,4.0
RESPONSE_236,2.8999179423567294,3.0
RESPONSE_237,2.89992574962233,3.0
RESPONSE_238,4.11893784747674,4.0
RESPONSE_239,2.900126454767554,3.0
RESPONSE_240,4.900200198701662,5.0
RESPONSE_241,3.2340409395422522,3.0
RESPONSE_242,2.8997692128014085,3.0
RESPONSE_243,3.900466759765851,4.0
RESPONSE_244,3.827891263399599,4.0
RESPONSE_245,1.1001470618549793,1.0
RESPONSE_246,3.10026476726972,3.0
RESPONSE_247,3.0166114732464684,3.0
RESPONSE_248,3.836100787837255,4.0
RESPONSE_249,4.899745510801546,5.0
RESPONSE_250,3.1004480722833105,3.0
RESPONSE_251,3.099773444400406,3.0
RESPONSE_252,2.899780666767424,3.0
RESPONSE_253,4.700115063659448,5.0
RESPONSE_254,4.039897239961852,4.0
RESPONSE_255,3.100164709816519,3.0
RESPONSE_256,3.963818673375019,4.0
RESPONSE_257,3.100010187552773,3.0
RESPONSE_258,4.100010859412813,4.0
RESPONSE_259,3.0074171616750536,3.0
RESPONSE_260,3.9002902970553524,4.0
RESPONSE_261,3.099956544128289,3.0
RESPONSE_262,3.1002846461275406,3.0
RESPONSE_263,6.100022773467263,6.0
RESPONSE_264,4.062248633900675,4.0
RESPONSE_265,3.0998333992620157,3.0
RESPONSE_266,3.8997388425944717,4.0
RESPONSE_267,3.9900827031744512,4.0
RESPONSE_268,3.0997918621988627,3.0
RESPONSE_269,4.187028421104357,4.0
RESPONSE_270,3.8999743496737738,4.0
RESPONSE_271,1.9842001710997093,2.0
RESPONSE_272,4.015579959071757,4.0
RESPONSE_273,3.015731552027823,3.0
RESPONSE_274,1.9709777016148406,2.0
RESPONSE_275,2.9040718895812248,3.0
RESPONSE_276,3.9115046476543713,4.0
RESPONSE_277,4.099803797402412,4.0
RESPONSE_278,2.942223790612167,3.0
RESPONSE_279,3.604472216355554,4.0
RESPONSE_280,4.09522911550159,4.0
RESPONSE_281,1.1002202595152109,1.0
RESPONSE_282,3.900022356549658,4.0
RESPONSE_283,3.620637376802727,4.0
RESPONSE_284,3.9004487808929533,4.0
RESPONSE_285,3.900000165923588,4.0
RESPONSE_286,4.100044277900271,4.0
RESPONSE_287,3.1001515099691486,3.0
RESPONSE_288,4.8996284602918845,5.0
RESPONSE_289,2.92991098938909,3.0
RESPONSE_290,3.129803855431599,3.0
RESPONSE_291,4.099798856817675,4.0
RESPONSE_292,4.100201347934329,4.0
RESPONSE_293,2.4342590752938653,2.0
RESPONSE_294,3.900227682442314,4.0
RESPONSE_295,1.0780435318621597,1.0
RESPONSE_296,3.3733182454367427,3.0
RESPONSE_297,3.4341281739804783,3.0
RESPONSE_298,3.900202563742431,4.0
RESPONSE_299,3.092445501284653,3.0
RESPONSE_300,4.0044388794318335,4.0
RESPONSE_301,3.0173785137240086,3.0
RESPONSE_302,4.086658386969957,4.0
RESPONSE_303,2.8999617711616454,3.0
RESPONSE_304,2.978560126530441,3.0
RESPONSE_305,2.8999066518852237,3.0
RESPONSE_306,4.067271368427266,4.0
RESPONSE_307,3.0666092792055544,3.0
RESPONSE_308,2.8999205073361205,3.0
RESPONSE_309,3.0999869398968256,3.0
RESPONSE_310,2.099882553367345,2.0
RESPONSE_311,3.1693085366248965,3.0
RESPONSE_312,3.899608097017416,4.0
RESPONSE_313,2.921042097945291,3.0
RESPONSE_314,3.9000839566725207,4.0
RESPONSE_315,2.09973934219072,2.0
RESPONSE_316,3.099896206627636,3.0
RESPONSE_317,3.1000290354847615,3.0
RESPONSE_318,4.099899559894718,4.0
RESPONSE_319,2.916328619738452,3.0
RESPONSE_320,3.1003486077202926,3.0
RESPONSE_321,3.07912351648984,3.0
RESPONSE_322,2.900088878581865,3.0
RESPONSE_323,3.10037642731295,3.0
RESPONSE_324,4.100338731275379,4.0
RESPONSE_325,3.900026882432322,4.0
RESPONSE_326,3.2860211700508493,3.0
RESPONSE_327,3.9112853580631644,4.0
RESPONSE_328,3.897857872277101,4.0
RESPONSE_329,3.899596378887776,4.0
RESPONSE_330,4.075015234026057,4.0
RESPONSE_331,3.6708339300146595,4.0
RESPONSE_332,4.004547222555763,4.0
RESPONSE_333,2.938435742979126,3.0
RESPONSE_334,3.394778805085677,3.0
RESPONSE_335,3.899756992739066,4.0
RESPONSE_336,2.971093904141413,3.0
RESPONSE_337,3.1002373552189817,3.0
RESPONSE_338,4.085251900539294,4.0
RESPONSE_339,2.976438001422718,3.0
RESPONSE_340,4.897525560840143,5.0
RESPONSE_341,3.0998105094994153,3.0
RESPONSE_342,3.100137189820236,3.0
RESPONSE_343,4.005366490360602,4.0
RESPONSE_344,3.7330192228547765,4.0
RESPONSE_345,0.9498753854067807,1.0
RESPONSE_346,3.0299580093715583,3.0
RESPONSE_347,2.934562549028778,3.0
RESPONSE_348,3.603741516527508,4.0
RESPONSE_349,4.900172538893066,5.0
RESPONSE_350,3.4999944124504223,3.0
RESPONSE_351,3.40722512354792,3.0
RESPONSE_352,3.071153677073966,3.0
RESPONSE_353,4.524899703748934,5.0
RESPONSE_354,4.099844624900275,4.0
RESPONSE_355,3.1000831782297413,3.0
RESPONSE_356,3.9001982577813896,4.0
RESPONSE_357,2.9416509814628626,3.0
RESPONSE_358,3.899909299821753,4.0
RESPONSE_359,2.899856804985474,3.0
RESPONSE_360,3.9682185084527983,4.0
RESPONSE_361,3.0074585056084073,3.0
RESPONSE_362,3.0996819713777595,3.0
RESPONSE_363,5.759649804934879,6.0
RESPONSE_364,4.100085552302483,4.0
RESPONSE_365,2.9464649819528104,3.0
RESPONSE_366,3.8995436317679135,4.0
RESPONSE_367,3.899866023615158,4.0
RESPONSE_368,3.10004224748406,3.0
RESPONSE_369,4.184172852572599,4.0
RESPONSE_370,3.9005084663656584,4.0
RESPONSE_371,2.016401011444032,2.0
RESPONSE_372,3.899676859174802,4.0
RESPONSE_373,3.1001733619102056,3.0
RESPONSE_374,1.8996679253297772,2.0
RESPONSE_375,3.100092985320947,3.0
RESPONSE_376,4.014574132566269,4.0
RESPONSE_377,3.9536830063519077,4.0
RESPONSE_378,2.9000635894253395,3.0
RESPONSE_379,3.33203106798958,4.0
RESPONSE_380,4.003641084270661,4.0
RESPONSE_381,1.0200026357995506,1.0
RESPONSE_382,3.88929794564931,4.0
RESPONSE_383,3.458315940491788,4.0
RESPONSE_384,3.9003633704184497,4.0
RESPONSE_385,4.05401152630085,4.0
RESPONSE_386,4.099988770573569,4.0
RESPONSE_387,3.0039396120554818,3.0
RESPONSE_388,4.899640645492985,5.0
RESPONSE_389,2.9298112816997195,3.0
RESPONSE_390,2.7955607877792583,3.0
RESPONSE_391,3.9827339028789197,4.0
RESPONSE_392,4.001766326366357,4.0
RESPONSE_393,2.390915310769919,2.0
RESPONSE_394,4.099799316071562,4.0
RESPONSE_395,0.9249464443694828,1.0
RESPONSE_396,2.8998886015873735,3.0
RESPONSE_397,3.192115148487894,3.0
RESPONSE_398,3.926165640795976,4.0
RESPONSE_399,2.9000670477114348,3.0
RESPONSE_400,3.8998818926853156,4.0
RESPONSE_401,2.8997686330307606,3.0
RESPONSE_402,3.899536460332565,4.0
RESPONSE_403,2.9621247486227977,3.0
RESPONSE_404,2.901895474402289,3.0
RESPONSE_405,3.100261554248185,3.0
RESPONSE_406,4.095823671084252,4.0
RESPONSE_407,3.100277953462297,3.0
RESPONSE_408,2.971319379086082,3.0
RESPONSE_409,3.0093963682938214,3.0
RESPONSE_410,1.9050856539806056,2.0
RESPONSE_411,2.899830387898889,3.0
RESPONSE_412,3.939050153938689,4.0
RESPONSE_413,2.9286726812986505,3.0
RESPONSE_414,3.9000218906080324,4.0
RESPONSE_415,2.0769405142167807,2.0
RESPONSE_416,3.0998861608917876,3.0
RESPONSE_417,3.099986392392654,3.0
RESPONSE_418,3.9723787720962176,4.0
RESPONSE_419,3.058933939774954,3.0
RESPONSE_420,2.8999478116333814,3.0
RESPONSE_421,3.0997877523955273,3.0
RESPONSE_422,3.1266999572937246,3.0
RESPONSE_423,2.960508783196079,3.0
RESPONSE_424,4.199314113136209,4.0
RESPONSE_425,3.987996747889532,4.0
RESPONSE_426,3.0997950186329746,3.0
RESPONSE_427,3.922167544548848,4.0
RESPONSE_428,3.899833095224011,4.0
RESPONSE_429,3.9992270476165244,4.0
RESPONSE_430,4.203080890837926,4.0
RESPONSE_431,3.754706434866916,4.0
RESPONSE_432,4.162733753211788,4.0
RESPONSE_433,2.900050214561433,3.0
RESPONSE_434,3.8403240323889976,3.0
RESPONSE_435,3.898606118698419,4.0
RESPONSE_436,3.099999335125974,3.0
RESPONSE_437,3.026988801926401,3.0
RESPONSE_438,4.1239581902773335,4.0
RESPONSE_439,2.9092099120715593,3.0
RESPONSE_440,4.567658289270556,5.0
RESPONSE_441,3.1000323577854823,3.0
RESPONSE_442,3.160191837895125,3.0
RESPONSE_443,3.8709040239329564,4.0
RESPONSE_444,3.540981333132998,4.0
RESPONSE_445,0.9471343479578107,1.0
RESPONSE_446,3.034192328294853,3.0
RESPONSE_447,3.099732702273219,3.0
RESPONSE_448,3.799093888434304,4.0
RESPONSE_449,4.845131860705828,5.0
RESPONSE_450,3.100429456608723,3.0
RESPONSE_451,3.2303576365782996,3.0
RESPONSE_452,3.1003035602829434,3.0
RESPONSE_453,4.841024099745512,5.0
RESPONSE_454,3.9529979688089707,4.0
RESPONSE_455,2.9992731195109736,3.0
RESPONSE_456,3.9000566443726123,4.0
RESPONSE_457,2.9003254380840127,3.0
RESPONSE_458,3.9003183338970144,4.0
RESPONSE_459,2.8997934372333347,3.0
RESPONSE_460,3.845508996060552,4.0
RESPONSE_461,3.1001181417650288,3.0
RESPONSE_462,2.9978229035692667,3.0
RESPONSE_463,5.899574232810142,6.0
RESPONSE_464,4.100312181443918,4.0
RESPONSE_465,2.8999144681781317,3.0
RESPONSE_466,4.100154934469676,4.0
RESPONSE_467,3.9002540907831293,4.0
RESPONSE_468,3.445899886192094,3.0
RESPONSE_469,4.0137748062495495,4.0
RESPONSE_470,3.9003166101136295,4.0
RESPONSE_471,1.8996344053643983,2.0
RESPONSE_472,4.100363803760785,4.0
RESPONSE_473,3.002502121699626,3.0
RESPONSE_474,2.0998484140059994,2.0
RESPONSE_475,3.0011131708545107,3.0
RESPONSE_476,3.900139132768445,4.0
RESPONSE_477,3.8999823124301916,4.0
RESPONSE_478,2.9934721576906256,3.0
RESPONSE_479,3.6090428071979286,4.0
RESPONSE_480,3.9003072859967984,4.0
RESPONSE_481,0.9001888764795161,1.0
RESPONSE_482,3.909970445582123,4.0
RESPONSE_483,3.3318640442577183,4.0
RESPONSE_484,3.8403692271294103,4.0
RESPONSE_485,4.100236079384007,4.0
RESPONSE_486,3.8999910608000694,4.0
RESPONSE_487,3.0011865135066786,3.0
RESPONSE_488,5.099892483221285,5.0
RESPONSE_489,3.094953604394892,3.0
RESPONSE_490,2.97305119092376,3.0
RESPONSE_491,4.099684404265006,4.0
RESPONSE_492,3.899783311541724,4.0
RESPONSE_493,3.034274393576185,2.0
RESPONSE_494,3.899593396709812,4.0
RESPONSE_495,1.0998865170652765,1.0
RESPONSE_496,3.1000222787035248,3.0
RESPONSE_497,3.3997891363308517,3.0
RESPONSE_498,3.9000786078530556,4.0
RESPONSE_499,3.0999588022310536,3.0
RESPONSE_500,3.9001839706241377,4.0
