spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_128,2.3611795302015754,2.0,2.2969215358006005,2.3611795302015754,2,2.2969215358006005,2
RESPONSE_129,4.044908713822282,5.0,4.08831194764987,4.044908713822282,4,4.08831194764987,4
RESPONSE_130,2.972939408847763,3.0,2.9477986433673995,2.972939408847763,3,2.9477986433673995,3
RESPONSE_131,3.510236664289388,4.0,3.5194518290900976,3.510236664289388,4,3.5194518290900976,4
RESPONSE_132,4.42528520888711,5.0,4.493010525533202,4.42528520888711,4,4.493010525533202,4
RESPONSE_133,5.306361550841615,4.0,5.430424764377971,5.306361550841615,5,5.430424764377971,5
RESPONSE_134,3.529923957925006,4.0,3.540397970189979,3.529923957925006,4,3.540397970189979,4
RESPONSE_135,3.3851770703495347,3.0,3.3863956584939103,3.3851770703495347,3,3.3863956584939103,3
RESPONSE_136,3.977421345329059,4.0,4.0165092931518815,3.977421345329059,4,4.0165092931518815,4
RESPONSE_137,2.0417085159138395,4.0,1.957022864787405,2.0417085159138395,2,1.957022864787405,2
RESPONSE_138,3.7802733792592234,3.0,3.806755266454054,3.7802733792592234,4,3.806755266454054,4
RESPONSE_139,2.0237974947614914,2.0,1.9379665748146027,2.0237974947614914,2,1.9379665748146027,2
RESPONSE_140,4.501152758269223,4.0,4.573729207525373,4.501152758269223,5,4.573729207525373,5
RESPONSE_141,4.893086262456707,4.0,4.990723774296574,4.893086262456707,5,4.990723774296574,5
RESPONSE_142,4.258821909645243,5.0,4.315903208580114,4.258821909645243,4,4.315903208580114,4
RESPONSE_143,3.803303327027388,3.0,3.8312577981073708,3.803303327027388,4,3.8312577981073708,4
RESPONSE_144,3.302103445579272,3.0,3.298010129313383,3.302103445579272,3,3.298010129313383,3
RESPONSE_145,3.19693041579392,4.0,3.1861121121171334,3.19693041579392,3,3.1861121121171334,3
RESPONSE_146,3.9911397882120854,4.0,4.031104922475897,3.9911397882120854,4,4.031104922475897,4
RESPONSE_147,3.439909495825736,4.0,3.4446277917663646,3.439909495825736,3,3.4446277917663646,3
RESPONSE_148,3.026440170339463,4.0,3.004720357438287,3.026440170339463,3,3.004720357438287,3
RESPONSE_149,3.6499220677206177,3.0,3.6680690145711394,3.6499220677206177,4,3.6680690145711394,4
RESPONSE_150,3.5523735968111545,3.0,3.5642830867760344,3.5523735968111545,4,3.5642830867760344,4
RESPONSE_151,4.027499252758659,3.0,4.069789288585559,4.027499252758659,4,4.069789288585559,4
RESPONSE_152,3.3550092853647833,3.0,3.354298881117752,3.3550092853647833,3,3.354298881117752,3
RESPONSE_153,2.79153274655535,1.0,2.754792452919724,2.79153274655535,3,2.754792452919724,3
RESPONSE_154,3.9600345219633626,4.0,3.998010719288092,3.9600345219633626,4,3.998010719288092,4
RESPONSE_155,3.492737842655799,4.0,3.5008340955507506,3.492737842655799,3,3.5008340955507506,4
RESPONSE_156,3.3481865710368277,3.0,3.347039907911857,3.3481865710368277,3,3.347039907911857,3
RESPONSE_157,3.3651983280792677,4.0,3.365139432913261,3.3651983280792677,3,3.365139432913261,3
RESPONSE_158,5.5782310685888525,5.0,5.7196781978304845,5.5782310685888525,6,5.7196781978304845,6
RESPONSE_159,1.2220302245045198,2.0,1.0849325985403926,1.2220302245045198,1,1.0849325985403926,1
RESPONSE_160,4.19566420061997,4.0,4.248707061193192,4.19566420061997,4,4.248707061193192,4
RESPONSE_161,3.539852092576728,4.0,3.5509609309057857,3.539852092576728,4,3.5509609309057857,4
RESPONSE_162,4.204991805961715,4.0,4.258631093476568,4.204991805961715,4,4.258631093476568,4
RESPONSE_163,3.86702158448121,4.0,3.899050336582628,3.86702158448121,4,3.899050336582628,4
RESPONSE_164,3.8535345044220826,3.0,3.8847008639139835,3.8535345044220826,4,3.8847008639139835,4
RESPONSE_165,2.9005435438290252,2.0,2.870773632627124,2.9005435438290252,3,2.870773632627124,3
RESPONSE_166,1.8972354643520353,2.0,1.803311898762644,1.8972354643520353,2,1.803311898762644,2
RESPONSE_167,2.8368222644143444,4.0,2.802977878960397,2.8368222644143444,3,2.802977878960397,3
RESPONSE_168,2.55626473947071,2.0,2.50448090863681,2.55626473947071,3,2.50448090863681,3
RESPONSE_169,3.88403484413583,5.0,3.917151460276433,3.88403484413583,4,3.917151460276433,4
RESPONSE_170,2.8107416082058094,3.0,2.7752295700748566,2.8107416082058094,3,2.7752295700748566,3
RESPONSE_171,3.6535445270701614,4.0,3.6719231016827805,3.6535445270701614,4,3.6719231016827805,4
RESPONSE_172,4.659754080747003,5.0,4.742471836183945,4.659754080747003,5,4.742471836183945,5
RESPONSE_173,5.707855602794839,4.0,5.857591200691009,5.707855602794839,6,5.857591200691009,6
RESPONSE_174,3.4957275067458133,4.0,3.5040149251269095,3.4957275067458133,3,3.5040149251269095,4
RESPONSE_175,3.3438407077125145,3.0,3.3424161608353584,3.3438407077125145,3,3.3424161608353584,3
RESPONSE_176,3.8766363526105487,4.0,3.909279893453533,3.8766363526105487,4,3.909279893453533,4
RESPONSE_177,2.5131622528815174,4.0,2.4586223573009582,2.5131622528815174,3,2.4586223573009582,2
RESPONSE_178,3.699534762012462,3.0,3.7208540501487137,3.699534762012462,4,3.7208540501487137,4
RESPONSE_179,2.303924101183612,2.0,2.236005072769096,2.303924101183612,2,2.236005072769096,2
RESPONSE_180,3.967185478943775,4.0,4.0056189236803865,3.967185478943775,4,4.0056189236803865,4
RESPONSE_181,4.353651749693178,4.0,4.416796670469137,4.353651749693178,4,4.416796670469137,4
RESPONSE_182,4.644901854267803,5.0,4.726669926727082,4.644901854267803,5,4.726669926727082,5
RESPONSE_183,4.175777594843563,3.0,4.227548863509955,4.175777594843563,4,4.227548863509955,4
RESPONSE_184,3.6053056468512317,3.0,3.6205997247744413,3.6053056468512317,4,3.6205997247744413,4
RESPONSE_185,3.1482913819876717,4.0,3.134362994949278,3.1482913819876717,3,3.134362994949278,3
RESPONSE_186,3.9728649027018066,4.0,4.011661501883544,3.9728649027018066,4,4.011661501883544,4
RESPONSE_187,3.626575382533857,4.0,3.6432294926344286,3.626575382533857,4,3.6432294926344286,4
RESPONSE_188,3.366975409790518,4.0,3.36703014501208,3.366975409790518,3,3.36703014501208,3
RESPONSE_189,3.236709806754301,3.0,3.228435082015648,3.236709806754301,3,3.228435082015648,3
RESPONSE_190,3.492048559308729,3.0,3.500100737959162,3.492048559308729,3,3.500100737959162,4
RESPONSE_191,3.9700599268820786,3.0,4.008677169938828,3.9700599268820786,4,4.008677169938828,4
RESPONSE_192,2.935882086901059,3.0,2.9083717973698837,2.935882086901059,3,2.9083717973698837,3
RESPONSE_193,2.39564190331372,1.0,2.333587506411095,2.39564190331372,2,2.333587506411095,2
RESPONSE_194,4.840556667888513,4.0,4.934835325629647,4.840556667888513,5,4.934835325629647,5
RESPONSE_195,3.4611122410481383,4.0,3.467186285653497,3.4611122410481383,3,3.467186285653497,3
RESPONSE_196,3.2938525127018177,3.0,3.2892316142236235,3.2938525127018177,3,3.2892316142236235,3
RESPONSE_197,3.5502014126633465,4.0,3.5619720085497923,3.5502014126633465,4,3.5619720085497923,4
RESPONSE_198,5.042111604194706,5.0,5.149278113622055,5.042111604194706,5,5.149278113622055,5
RESPONSE_199,1.413581055778484,2.0,1.2887315977286353,1.413581055778484,1,1.2887315977286353,1
RESPONSE_200,4.140178304999654,4.0,4.189673279291663,4.140178304999654,4,4.189673279291663,4
