spkitemid,raw,sc1
RESPONSE_156,3.9995893113068024,4.0
RESPONSE_157,3.0003835015277107,3.0
RESPONSE_158,4.000251370497636,4.0
RESPONSE_159,2.9994691150066157,3.0
RESPONSE_160,4.000587570054756,4.0
RESPONSE_161,3.0006177522431696,3.0
RESPONSE_162,2.9990473270335296,3.0
RESPONSE_163,5.999870309889628,6.0
RESPONSE_164,4.000599131147645,4.0
RESPONSE_165,3.0004407811334795,3.0
RESPONSE_166,4.000418446668324,4.0
RESPONSE_167,4.000819141413469,4.0
RESPONSE_168,3.000578597286735,3.0
RESPONSE_169,4.000340583864904,4.0
RESPONSE_170,4.000336569320253,4.0
RESPONSE_171,1.9994996992503224,2.0
RESPONSE_172,4.000235874319861,4.0
RESPONSE_173,2.9998654991846534,3.0
RESPONSE_174,2.000122777472817,2.0
RESPONSE_175,2.999222567992765,3.0
RESPONSE_176,3.999014372197677,4.0
RESPONSE_177,4.000205266093956,4.0
RESPONSE_178,2.9997744204012995,3.0
RESPONSE_179,3.999273661998299,4.0
RESPONSE_180,3.9999085108947288,4.0
RESPONSE_181,0.999728440070575,1.0
RESPONSE_182,4.000483669038954,4.0
RESPONSE_183,3.9990043482195934,4.0
RESPONSE_184,4.001091504630616,4.0
RESPONSE_185,3.999224926793808,4.0
RESPONSE_186,3.9993702066952084,4.0
RESPONSE_187,3.000451698321489,3.0
RESPONSE_188,4.9991929334014875,5.0
RESPONSE_189,3.000602774629073,3.0
RESPONSE_190,2.999743365982924,3.0
RESPONSE_191,3.999629631242445,4.0
RESPONSE_192,4.000505579621043,4.0
RESPONSE_193,2.000796522947268,2.0
RESPONSE_194,3.999932165246252,4.0
RESPONSE_195,1.0005685100863375,1.0
RESPONSE_196,2.999973923101683,3.0
RESPONSE_197,2.999459331773746,3.0
RESPONSE_198,3.9999024546642588,4.0
RESPONSE_199,3.0003804339955065,3.0
RESPONSE_200,3.9999282233731646,4.0
RESPONSE_201,3.0001772732386685,3.0
RESPONSE_202,4.00000009509751,4.0
RESPONSE_203,2.999232010103994,3.0
RESPONSE_204,3.0004197908858266,3.0
RESPONSE_205,3.0005174706166744,3.0
RESPONSE_206,3.9989649996047287,4.0
RESPONSE_207,3.0011472329506406,3.0
RESPONSE_208,3.000046510842991,3.0
RESPONSE_209,2.9996569773492294,3.0
RESPONSE_210,2.0001166583319585,2.0
RESPONSE_211,2.9994334270853393,3.0
RESPONSE_212,4.001080136281006,4.0
RESPONSE_213,3.0004580460031685,3.0
RESPONSE_214,4.00011037496117,4.0
RESPONSE_215,1.9997906571033492,2.0
RESPONSE_216,3.000687961749677,3.0
RESPONSE_217,2.9997874385409204,3.0
RESPONSE_218,3.9998655925156608,4.0
RESPONSE_219,2.999982364445425,3.0
RESPONSE_220,3.000246872200459,3.0
RESPONSE_221,3.0000444612522736,3.0
RESPONSE_222,2.999491884808414,3.0
RESPONSE_223,2.9991617006632048,3.0
RESPONSE_224,4.001535274329639,4.0
RESPONSE_225,4.00007381013305,4.0
RESPONSE_226,2.9985096857556526,3.0
RESPONSE_227,3.999855642308463,4.0
RESPONSE_228,3.9993319019476865,4.0
RESPONSE_229,4.0008341002566326,4.0
RESPONSE_230,3.9999390360265727,4.0
RESPONSE_231,4.000041221923357,4.0
RESPONSE_232,4.000003574942642,4.0
RESPONSE_233,2.999550655000546,3.0
RESPONSE_234,3.001254547447509,3.0
RESPONSE_235,4.000465455389778,4.0
RESPONSE_236,2.9995288402257203,3.0
RESPONSE_237,2.9995395534888263,3.0
RESPONSE_238,4.000427381878579,4.0
RESPONSE_239,3.0005406141345947,3.0
RESPONSE_240,4.999543392121121,5.0
RESPONSE_241,3.000586251727316,3.0
RESPONSE_242,2.999599825792905,3.0
RESPONSE_243,3.9990228896711697,4.0
RESPONSE_244,3.9984022402220054,4.0
RESPONSE_245,0.9999261922645447,1.0
RESPONSE_246,3.0004896406177375,3.0
RESPONSE_247,2.999994688282712,3.0
RESPONSE_248,3.9997207043124985,4.0
RESPONSE_249,4.9997809440424525,5.0
RESPONSE_250,2.9999823655371873,3.0
RESPONSE_251,3.000720078856636,3.0
RESPONSE_252,3.0002382367379252,3.0
RESPONSE_253,5.00001304913274,5.0
RESPONSE_254,3.9993650436001165,4.0
RESPONSE_255,2.9998829398847766,3.0
RESPONSE_256,3.999599046137937,4.0
RESPONSE_257,2.999603071278067,3.0
RESPONSE_258,3.9999193530384622,4.0
RESPONSE_259,2.9997196409095963,3.0
RESPONSE_260,4.000478849541803,4.0
RESPONSE_261,3.0006635033920444,3.0
RESPONSE_262,3.0007056866318784,3.0
RESPONSE_263,5.999666205813861,6.0
RESPONSE_264,4.000017640731091,4.0
RESPONSE_265,2.9998187134781134,3.0
RESPONSE_266,3.9993190896916597,4.0
RESPONSE_267,4.000205257974033,4.0
RESPONSE_268,2.999893100041861,3.0
RESPONSE_269,3.9996452622032943,4.0
RESPONSE_270,3.999373035203229,4.0
RESPONSE_271,2.0003620587171618,2.0
RESPONSE_272,3.999174828665753,4.0
RESPONSE_273,2.9991522711483967,3.0
RESPONSE_274,2.0003508774239283,2.0
RESPONSE_275,2.999860639418516,3.0
RESPONSE_276,3.9999105884898216,4.0
RESPONSE_277,3.999317739230926,4.0
RESPONSE_278,3.0006336026091125,3.0
RESPONSE_279,3.998785621923497,4.0
RESPONSE_280,4.000214122658619,4.0
RESPONSE_281,1.0002782572386608,1.0
RESPONSE_282,3.9993044026388604,4.0
RESPONSE_283,4.000432720992093,4.0
RESPONSE_284,3.999703595759816,4.0
RESPONSE_285,3.9995724328973723,4.0
RESPONSE_286,4.000763027258415,4.0
RESPONSE_287,3.001432707750009,3.0
RESPONSE_288,5.000128985502039,5.0
RESPONSE_289,2.999701206348329,3.0
RESPONSE_290,2.9990642451502096,3.0
RESPONSE_291,3.999816561237182,4.0
RESPONSE_292,4.001246450063972,4.0
RESPONSE_293,1.9993084004205646,2.0
RESPONSE_294,3.999757369544968,4.0
RESPONSE_295,0.9998504808606925,1.0
RESPONSE_296,3.0004037980008373,3.0
RESPONSE_297,3.0010020084398406,3.0
RESPONSE_298,3.9999651458666805,4.0
RESPONSE_299,2.9992700666885197,3.0
RESPONSE_300,4.000120130024277,4.0
RESPONSE_301,2.9998902865212242,3.0
RESPONSE_302,4.000158409023001,4.0
RESPONSE_303,2.999626677280508,3.0
RESPONSE_304,2.9999175610223388,3.0
RESPONSE_305,3.000161210169168,3.0
RESPONSE_306,3.99941301149639,4.0
RESPONSE_307,3.000937117973973,3.0
RESPONSE_308,3.000534589631763,3.0
RESPONSE_309,2.999438786041676,3.0
RESPONSE_310,1.99963361498638,2.0
RESPONSE_311,3.0003593072970145,3.0
RESPONSE_312,3.999817082107276,4.0
RESPONSE_313,2.999049256568461,3.0
RESPONSE_314,3.999998874414787,4.0
RESPONSE_315,2.000257963774346,2.0
RESPONSE_316,2.999680311808306,3.0
RESPONSE_317,2.9996958265815348,3.0
RESPONSE_318,3.9997464804451073,4.0
RESPONSE_319,3.000774743824702,3.0
RESPONSE_320,2.99952485355719,3.0
RESPONSE_321,2.999802998226824,3.0
RESPONSE_322,2.99997194474949,3.0
RESPONSE_323,3.0001994717985627,3.0
RESPONSE_324,3.9996912244391143,4.0
RESPONSE_325,3.999285088826332,4.0
RESPONSE_326,2.999621652291668,3.0
RESPONSE_327,3.999365898938719,4.0
RESPONSE_328,4.000642762791475,4.0
RESPONSE_329,3.9995587972736595,4.0
RESPONSE_330,3.9997458285164917,4.0
RESPONSE_331,3.9994587519710123,4.0
RESPONSE_332,4.0003551601031,4.0
RESPONSE_333,3.000183513803088,3.0
RESPONSE_334,3.0008183737476246,3.0
RESPONSE_335,3.9997764714865145,4.0
RESPONSE_336,3.0001020697269136,3.0
RESPONSE_337,3.000419854296548,3.0
RESPONSE_338,3.999644528765973,4.0
RESPONSE_339,2.999470113052116,3.0
RESPONSE_340,4.9998374967311285,5.0
RESPONSE_341,2.9996194153796756,3.0
RESPONSE_342,3.0007534192860352,3.0
RESPONSE_343,4.000286069261738,4.0
RESPONSE_344,3.999797548508869,4.0
RESPONSE_345,0.9997126286045473,1.0
RESPONSE_346,2.999413695980394,3.0
RESPONSE_347,3.0005052150694764,3.0
RESPONSE_348,3.9992494849223057,4.0
RESPONSE_349,5.00010391868238,5.0
RESPONSE_350,2.998673266935776,3.0
RESPONSE_351,3.0002088937313856,3.0
RESPONSE_352,3.000589985943376,3.0
RESPONSE_353,4.999457019301713,5.0
RESPONSE_354,4.000068235423186,4.0
RESPONSE_355,3.000973392679068,3.0
RESPONSE_356,4.000019411363131,4.0
RESPONSE_357,3.001091380968768,3.0
RESPONSE_358,4.000390635499604,4.0
RESPONSE_359,3.0004048946697055,3.0
RESPONSE_360,3.9986178070263096,4.0
RESPONSE_361,2.999047218743592,3.0
RESPONSE_362,2.9990807475623305,3.0
RESPONSE_363,6.000287742854437,6.0
RESPONSE_364,4.000397015867851,4.0
RESPONSE_365,2.999920975592259,3.0
RESPONSE_366,4.000113099610423,4.0
RESPONSE_367,3.9997947104371474,4.0
RESPONSE_368,2.999717006822324,3.0
RESPONSE_369,4.000495753313958,4.0
RESPONSE_370,4.000460293389705,4.0
RESPONSE_371,2.000128548170358,2.0
RESPONSE_372,4.00017691665959,4.0
RESPONSE_373,3.000865851884144,3.0
RESPONSE_374,1.9998700549663715,2.0
RESPONSE_375,3.000121653484991,3.0
RESPONSE_376,4.000239029819435,4.0
RESPONSE_377,4.000072292145136,4.0
RESPONSE_378,3.0008615721753737,3.0
RESPONSE_379,4.000456284580307,4.0
RESPONSE_380,4.000306263808382,4.0
RESPONSE_381,0.999700778055601,1.0
RESPONSE_382,3.999712760114379,4.0
RESPONSE_383,3.9991986194186095,4.0
RESPONSE_384,3.998907217036295,4.0
RESPONSE_385,4.001423826935237,4.0
RESPONSE_386,4.000594479914889,4.0
RESPONSE_387,3.0005915935464014,3.0
RESPONSE_388,5.000281952130053,5.0
RESPONSE_389,2.9984400287143194,3.0
RESPONSE_390,3.0009435094622234,3.0
RESPONSE_391,4.000177955270105,4.0
RESPONSE_392,3.9986606559276083,4.0
RESPONSE_393,2.0004855619554394,2.0
RESPONSE_394,4.0004943184307225,4.0
RESPONSE_395,1.0009915462371206,1.0
RESPONSE_396,3.0000926828045547,3.0
RESPONSE_397,3.0004360963772556,3.0
RESPONSE_398,4.000529700218533,4.0
RESPONSE_399,3.000073754055671,3.0
RESPONSE_400,3.9992361049654668,4.0
RESPONSE_401,3.000436691017535,3.0
RESPONSE_402,3.9991574702685013,4.0
RESPONSE_403,3.0005486066045446,3.0
RESPONSE_404,2.9994764153648923,3.0
RESPONSE_405,3.0002266529900967,3.0
RESPONSE_406,4.00034083223884,4.0
RESPONSE_407,2.999314217950223,3.0
RESPONSE_408,3.0000051038525912,3.0
RESPONSE_409,3.0003770358886293,3.0
RESPONSE_410,2.0002328570141166,2.0
RESPONSE_411,2.9993557082307007,3.0
RESPONSE_412,4.00106139446211,4.0
RESPONSE_413,2.999686695827441,3.0
RESPONSE_414,4.000826386001273,4.0
RESPONSE_415,2.0001214274243853,2.0
RESPONSE_416,3.0004674161402685,3.0
RESPONSE_417,3.000198838924223,3.0
RESPONSE_418,4.000290289949928,4.0
RESPONSE_419,2.99988492097456,3.0
RESPONSE_420,3.0006037312105365,3.0
RESPONSE_421,3.000444752700983,3.0
RESPONSE_422,3.000066343525938,3.0
RESPONSE_423,2.9997048822855765,3.0
RESPONSE_424,4.0000785418671025,4.0
RESPONSE_425,4.000141167424256,4.0
RESPONSE_426,3.0009037331460062,3.0
RESPONSE_427,4.000104203867239,4.0
RESPONSE_428,4.000369626843343,4.0
RESPONSE_429,4.001096181704665,4.0
RESPONSE_430,4.000359605048798,4.0
RESPONSE_431,4.0000587999833925,4.0
RESPONSE_432,4.000351059202029,4.0
RESPONSE_433,3.0003026952340273,3.0
RESPONSE_434,3.000367273686843,3.0
RESPONSE_435,3.9993347015219882,4.0
RESPONSE_436,3.000341387374342,3.0
RESPONSE_437,3.0003664953774134,3.0
RESPONSE_438,4.000449864536267,4.0
RESPONSE_439,3.0007641891628647,3.0
RESPONSE_440,4.999376844711358,5.0
RESPONSE_441,3.000478199631116,3.0
RESPONSE_442,2.9994160609204656,3.0
RESPONSE_443,4.000175655435191,4.0
RESPONSE_444,3.999479044228714,4.0
RESPONSE_445,1.0000126450664606,1.0
RESPONSE_446,3.0009173904173534,3.0
RESPONSE_447,3.0003762105039895,3.0
RESPONSE_448,3.9991488058708544,4.0
RESPONSE_449,4.999906587865882,5.0
RESPONSE_450,2.9997073074200027,3.0
RESPONSE_451,3.0004884640616347,3.0
RESPONSE_452,2.9998395721230287,3.0
RESPONSE_453,5.000146907617474,5.0
RESPONSE_454,3.9997772351339593,4.0
RESPONSE_455,3.0001292281706853,3.0
RESPONSE_456,3.9992062197679163,4.0
RESPONSE_457,3.0000328157652136,3.0
RESPONSE_458,4.000245807084014,4.0
RESPONSE_459,2.9992359677395837,3.0
RESPONSE_460,3.999390745431989,4.0
RESPONSE_461,3.0007948814085617,3.0
RESPONSE_462,3.0012339991902826,3.0
RESPONSE_463,5.999562605010996,6.0
RESPONSE_464,3.9999659529293634,4.0
RESPONSE_465,2.999613752227952,3.0
RESPONSE_466,4.000127702821981,4.0
RESPONSE_467,3.999159836920486,4.0
RESPONSE_468,3.0005351676550935,3.0
RESPONSE_469,3.999018071538881,4.0
RESPONSE_470,3.9995718046601545,4.0
RESPONSE_471,2.0004794966661006,2.0
RESPONSE_472,4.000681618026755,4.0
RESPONSE_473,2.999691397659753,3.0
RESPONSE_474,1.9997876579702498,2.0
RESPONSE_475,2.9996335851571625,3.0
RESPONSE_476,4.000343888710087,4.0
RESPONSE_477,3.999876342114656,4.0
RESPONSE_478,2.999582820085218,3.0
RESPONSE_479,3.999488376578141,4.0
RESPONSE_480,3.999659080202839,4.0
RESPONSE_481,0.9997755805429429,1.0
RESPONSE_482,4.000719767831198,4.0
RESPONSE_483,3.999708963927082,4.0
RESPONSE_484,3.999216345968563,4.0
RESPONSE_485,3.9998137211452733,4.0
RESPONSE_486,3.999791311044276,4.0
RESPONSE_487,2.9991783694786602,3.0
RESPONSE_488,4.999948690352415,5.0
RESPONSE_489,3.0005149709762544,3.0
RESPONSE_490,3.0011987349086886,3.0
RESPONSE_491,3.9998163504634117,4.0
RESPONSE_492,4.000143503743398,4.0
RESPONSE_493,2.0003705322683945,2.0
RESPONSE_494,3.9987617614761795,4.0
RESPONSE_495,0.9996365620088778,1.0
RESPONSE_496,3.0007846536676515,3.0
RESPONSE_497,3.0005305556677704,3.0
RESPONSE_498,3.999933063494449,4.0
RESPONSE_499,3.000599488500725,3.0
RESPONSE_500,4.000381625219091,4.0
