spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_74,4.012863685866173,4.0,4.012909288308299,4.012863685866173,4,4.012909288308299,4
RESPONSE_75,3.471829823810015,4.0,3.4718338105047595,3.471829823810015,3,3.4718338105047595,3
RESPONSE_76,3.371480264160503,3.0,3.371476532074193,3.371480264160503,3,3.371476532074193,3
RESPONSE_77,3.2411044786970833,4.0,3.2410907182444677,3.2411044786970833,3,3.2410907182444677,3
RESPONSE_78,4.66314561239791,5.0,4.663241233831968,4.66314561239791,5,4.663241233831968,5
RESPONSE_79,1.1547497836221219,2.0,1.154575542992521,1.1547497836221219,1,1.154575542992521,1
RESPONSE_80,3.2751378437819465,4.0,3.2751267011394596,3.2751378437819465,3,3.2751267011394596,3
RESPONSE_81,3.514749744215691,4.0,3.5147570322649173,3.514749744215691,4,3.5147570322649173,4
RESPONSE_82,4.5002990581071245,4.0,4.500382153557985,4.5002990581071245,5,4.500382153557985,5
RESPONSE_83,3.7377775522207295,4.0,3.7378019953309747,3.7377775522207295,4,3.7378019953309747,4
RESPONSE_84,3.2471896823480177,3.0,3.247176389962774,3.2471896823480177,3,3.247176389962774,3
RESPONSE_85,3.536884033830326,2.0,3.5368930244254915,3.536884033830326,4,3.5368930244254915,4
RESPONSE_86,2.0531979492728523,2.0,2.053092816317501,2.0531979492728523,2,2.053092816317501,2
RESPONSE_87,3.409589450603813,4.0,3.4095886498354617,3.409589450603813,3,3.4095886498354617,3
RESPONSE_88,2.8060820302230476,2.0,2.8060348083078686,2.8060820302230476,3,2.8060348083078686,3
RESPONSE_89,4.000264787376423,5.0,4.0003094207247205,4.000264787376423,4,4.0003094207247205,4
RESPONSE_90,3.2175246054123443,3.0,3.2175090312210357,3.2175246054123443,3,3.2175090312210357,3
RESPONSE_91,3.1396604778965576,4.0,3.1396389144796424,3.1396604778965576,3,3.1396389144796424,3
RESPONSE_92,4.232691726050035,5.0,4.232754237430453,4.232691726050035,4,4.232754237430453,4
RESPONSE_93,5.555114607061188,4.0,5.555278837798575,5.555114607061188,6,5.555278837798575,6
RESPONSE_94,3.9682270663884145,4.0,3.9682692354293976,3.9682270663884145,4,3.9682692354293976,4
RESPONSE_95,3.8537798551015605,3.0,3.8538132209851677,3.8537798551015605,4,3.8538132209851677,4
RESPONSE_96,3.4447654043798788,4.0,3.4447673093083586,3.4447654043798788,3,3.4447673093083586,3
RESPONSE_97,3.089048831061322,4.0,3.089023374650535,3.089048831061322,3,3.089023374650535,3
RESPONSE_98,3.9400852129817725,3.0,3.940125217381419,3.9400852129817725,4,3.940125217381419,4
RESPONSE_99,2.793779464993354,2.0,2.7937312967779846,2.793779464993354,3,2.7937312967779846,3
RESPONSE_100,4.182495914133002,4.0,4.182554564505127,4.182495914133002,4,4.182554564505127,4
RESPONSE_101,4.045742502352304,4.0,4.045790633797912,4.045742502352304,4,4.045790633797912,4
RESPONSE_102,4.147881229129397,5.0,4.147937216976886,4.147881229129397,4,4.147937216976886,4
RESPONSE_103,3.311100367297176,3.0,3.3110919908536256,3.311100367297176,3,3.3110919908536256,3
RESPONSE_104,3.321643785900545,3.0,3.3216362204455034,3.321643785900545,3,3.3216362204455034,3
RESPONSE_105,3.094353378484212,4.0,3.094328330093553,3.094353378484212,3,3.094328330093553,3
RESPONSE_106,3.0548402547635733,4.0,3.0548121670655988,3.0548402547635733,3,3.0548121670655988,3
RESPONSE_107,3.241261840147634,4.0,3.2412480917990933,3.241261840147634,3,3.2412480917990933,3
RESPONSE_108,3.1297500103004166,4.0,3.1297276845809083,3.1297500103004166,3,3.1297276845809083,3
RESPONSE_109,3.3402532022438782,3.0,3.3402470682052856,3.3402532022438782,3,3.3402470682052856,3
RESPONSE_110,3.830726167896501,3.0,3.830757760515087,3.830726167896501,4,3.830757760515087,4
RESPONSE_111,3.593307130203629,3.0,3.593320460803164,3.593307130203629,4,3.593320460803164,4
RESPONSE_112,2.999387174307355,3.0,2.9993548212176004,2.999387174307355,3,2.9993548212176004,3
RESPONSE_113,1.3766998877899566,1.0,1.376542719325546,1.3766998877899566,1,1.376542719325546,1
RESPONSE_114,4.05053496417865,4.0,4.050583464255308,4.05053496417865,4,4.050583464255308,4
RESPONSE_115,3.4917709667155816,4.0,3.491776487261761,3.4917709667155816,3,3.491776487261761,3
RESPONSE_116,3.348501242877882,3.0,3.348495743269774,3.348501242877882,3,3.348495743269774,3
RESPONSE_117,3.0631217039016065,4.0,3.063094253203863,3.0631217039016065,3,3.063094253203863,3
RESPONSE_118,4.6822564540304015,5.0,4.682353545450006,4.6822564540304015,5,4.682353545450006,5
RESPONSE_119,1.1300839868163137,2.0,1.1299078489199417,1.1300839868163137,1,1.1299078489199417,1
RESPONSE_120,3.2996874093945934,4.0,3.2996781550784986,3.2996874093945934,3,3.2996781550784986,3
RESPONSE_121,3.4988632012330787,4.0,3.49886926730637,3.4988632012330787,3,3.49886926730637,3
RESPONSE_122,4.539207640095006,4.0,4.539293728352477,4.539207640095006,5,4.539293728352477,5
RESPONSE_123,3.725365581842238,4.0,3.7253890702369654,3.725365581842238,4,3.7253890702369654,4
RESPONSE_124,3.8798547482769496,3.0,3.879890119813518,3.8798547482769496,4,3.879890119813518,4
RESPONSE_125,3.4443478986731546,2.0,3.4443497714875413,3.4443478986731546,3,3.4443497714875413,3
RESPONSE_126,1.9861283012200683,2.0,1.9860180093389528,1.9861283012200683,2,1.9860180093389528,2
RESPONSE_127,3.3866985522188844,4.0,3.386695990707054,3.3866985522188844,3,3.386695990707054,3
RESPONSE_128,2.8848793080474966,2.0,2.8848381471348503,2.8848793080474966,3,2.8848381471348503,3
RESPONSE_129,4.107236765616469,5.0,4.107289627135192,4.107236765616469,4,4.107289627135192,4
RESPONSE_130,3.2385066934540823,3.0,3.2384927331825977,3.2385066934540823,3,3.2384927331825977,3
RESPONSE_131,3.4988500619831204,4.0,3.4988561270457543,3.4988500619831204,3,3.4988561270457543,3
RESPONSE_132,4.142099484658336,5.0,4.142155027780209,4.142099484658336,4,4.142155027780209,4
RESPONSE_133,5.537581068410517,4.0,5.53774395048682,5.537581068410517,6,5.53774395048682,6
RESPONSE_134,4.0066332376366685,4.0,4.006678360839365,4.0066332376366685,4,4.006678360839365,4
RESPONSE_135,3.827260845304864,3.0,3.827292171374534,3.827260845304864,4,3.827292171374534,4
RESPONSE_136,3.4075264023594225,4.0,3.4075254429036015,3.4075264023594225,3,3.4075254429036015,3
RESPONSE_137,2.9771608981248696,4.0,2.977126835413667,2.9771608981248696,3,2.977126835413667,3
RESPONSE_138,4.114738113383835,3.0,4.114791551898224,4.114738113383835,4,4.114791551898224,4
RESPONSE_139,2.7311859108546215,2.0,2.7311329280098553,2.7311859108546215,3,2.7311329280098553,3
RESPONSE_140,4.182583950839503,4.0,4.182642607983317,4.182583950839503,4,4.182642607983317,4
RESPONSE_141,4.0264805258020635,4.0,4.026527175636987,4.0264805258020635,4,4.026527175636987,4
RESPONSE_142,4.511431187260172,5.0,4.511515138982528,4.511431187260172,5,4.511515138982528,5
RESPONSE_143,3.3152719389750898,3.0,3.3152638834043815,3.3152719389750898,3,3.3152638834043815,3
RESPONSE_144,3.373912563462414,3.0,3.3739090184659712,3.373912563462414,3,3.3739090184659712,3
RESPONSE_145,3.2220231151748204,4.0,3.2220078870040827,3.2220231151748204,3,3.2220078870040827,3
RESPONSE_146,3.4623993689443098,4.0,3.4624026302585285,3.4623993689443098,3,3.4624026302585285,3
RESPONSE_147,3.295000690261973,4.0,3.294991075448443,3.295000690261973,3,3.294991075448443,3
RESPONSE_148,3.077170551066512,4.0,3.0771441809911027,3.077170551066512,3,3.0771441809911027,3
RESPONSE_149,3.3594051209906466,3.0,3.3594004600972083,3.3594051209906466,3,3.3594004600972083,3
RESPONSE_150,3.973902671036585,3.0,3.9739452766390215,3.973902671036585,4,3.9739452766390215,4
RESPONSE_151,3.598887245306676,3.0,3.5989010051227104,3.598887245306676,4,3.5989010051227104,4
RESPONSE_152,2.848265626293251,3.0,2.8482216490952714,2.848265626293251,3,2.8482216490952714,3
RESPONSE_153,1.4053643663478044,1.0,1.4052094027244988,1.4053643663478044,1,1.4052094027244988,1
RESPONSE_154,3.8979300629639217,4.0,3.897966824834409,3.8979300629639217,4,3.897966824834409,4
RESPONSE_155,3.6160496899683463,4.0,3.6160647699013118,3.6160496899683463,4,3.6160647699013118,4
RESPONSE_156,3.332864587547513,3.0,3.3328578851845614,3.332864587547513,3,3.3328578851845614,3
RESPONSE_157,3.4149233342850223,4.0,3.414922943793312,3.4149233342850223,3,3.414922943793312,3
RESPONSE_158,4.686692219803738,5.0,4.686789652417712,4.686692219803738,5,4.686789652417712,5
RESPONSE_159,0.9977446334716508,2.0,0.9975583161734267,0.9977446334716508,1,0.9975583161734267,1
RESPONSE_160,3.317722022504517,4.0,3.3177141553916196,3.317722022504517,3,3.3177141553916196,3
RESPONSE_161,3.525935858923814,4.0,3.525944007397048,3.525935858923814,4,3.525944007397048,4
RESPONSE_162,4.449390247275479,4.0,4.449469426874931,4.449390247275479,4,4.449469426874931,4
RESPONSE_163,3.466320869027213,4.0,3.4663244319790336,3.466320869027213,3,3.4663244319790336,3
RESPONSE_164,3.6410813106632354,3.0,3.641098316001756,3.6410813106632354,4,3.641098316001756,4
RESPONSE_165,3.2320702314144083,2.0,3.2320557760571313,3.2320702314144083,3,3.2320557760571313,3
RESPONSE_166,2.034794204260878,2.0,2.0346876557090976,2.034794204260878,2,2.0346876557090976,2
RESPONSE_167,3.436549520934893,4.0,3.4365507939063846,3.436549520934893,3,3.4365507939063846,3
RESPONSE_168,2.8482308391137776,2.0,2.8481868592400055,2.8482308391137776,3,2.8481868592400055,3
RESPONSE_169,4.010695031129706,5.0,4.010740466761224,4.010695031129706,4,4.010740466761224,4
RESPONSE_170,3.0928514245828076,3.0,3.092826260663457,3.0928514245828076,3,3.092826260663457,3
RESPONSE_171,3.080812008305026,4.0,3.0807859183266215,3.080812008305026,3,3.0807859183266215,3
RESPONSE_172,4.131715361186398,5.0,4.131770105572573,4.131715361186398,4,4.131770105572573,4
RESPONSE_173,5.558565633317001,4.0,5.558730129503646,5.558565633317001,6,5.558730129503646,6
RESPONSE_174,4.016210519227981,4.0,4.0162563791049575,4.016210519227981,4,4.0162563791049575,4
RESPONSE_175,3.825161956778682,3.0,3.825193121404086,3.825161956778682,4,3.825193121404086,4
RESPONSE_176,3.4456365022154225,4.0,3.4456384741478185,3.4456365022154225,3,3.4456384741478185,3
RESPONSE_177,2.9890814417481217,4.0,2.989048295952415,2.9890814417481217,3,2.989048295952415,3
RESPONSE_178,4.089536099890539,3.0,4.089587599892941,4.089536099890539,4,4.089587599892941,4
RESPONSE_179,2.759190448147819,2.0,2.759139619382181,2.759190448147819,3,2.759139619382181,3
RESPONSE_180,4.186684071874516,4.0,4.186743044395265,4.186684071874516,4,4.186743044395265,4
RESPONSE_181,4.002378917392415,4.0,4.002423713357337,4.002378917392415,4,4.002423713357337,4
RESPONSE_182,4.151825703546745,5.0,4.1518819947989964,4.151825703546745,4,4.1518819947989964,4
RESPONSE_183,3.331534700067316,3.0,3.3315278954108387,3.331534700067316,3,3.3315278954108387,3
RESPONSE_184,3.4190266549291453,3.0,3.419026580060481,3.4190266549291453,3,3.419026580060481,3
RESPONSE_185,3.2325690899562094,4.0,3.2325546729705996,3.2325690899562094,3,3.2325546729705996,3
RESPONSE_186,3.2001268502042333,4.0,3.200109937796158,3.2001268502042333,3,3.200109937796158,3
RESPONSE_187,3.502514118876319,4.0,3.5025204657742997,3.502514118876319,4,3.5025204657742997,4
RESPONSE_188,3.587825127739057,4.0,3.5878380366688116,3.587825127739057,4,3.5878380366688116,4
RESPONSE_189,3.665529353481521,3.0,3.665548239337409,3.665529353481521,4,3.665548239337409,4
RESPONSE_190,3.6712781777188006,3.0,3.6712975057681145,3.6712781777188006,4,3.6712975057681145,4
RESPONSE_191,3.646082650908113,3.0,3.6461000409443884,3.646082650908113,4,3.6461000409443884,4
RESPONSE_192,2.986772773176856,3.0,2.9867394498008264,2.986772773176856,3,2.9867394498008264,3
RESPONSE_193,1.3301499389880835,1.0,1.32998918995128,1.3301499389880835,1,1.32998918995128,1
RESPONSE_194,3.9592293221636705,4.0,3.9592707991077685,3.9592293221636705,4,3.9592707991077685,4
RESPONSE_195,3.55450743178172,4.0,3.554517777949852,3.55450743178172,4,3.554517777949852,4
RESPONSE_196,3.209340405428668,3.0,3.2093242017174295,3.209340405428668,3,3.2093242017174295,3
RESPONSE_197,3.2329527256126673,4.0,3.2329383381359027,3.2329527256126673,3,3.2329383381359027,3
RESPONSE_198,5.596814083010725,5.0,5.596981521227309,5.596814083010725,6,5.596981521227309,6
RESPONSE_199,1.0977401321624456,2.0,1.0975615064112847,1.0977401321624456,1,1.0975615064112847,1
RESPONSE_200,3.525275096354178,4.0,3.52528319400226,3.525275096354178,4,3.52528319400226,4
