spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_31,3.2994890701850905,3.0,3.2461634065843037,3.2994890701850905,3,3.2461634065843037,3
RESPONSE_32,3.114948999461871,3.0,2.979965002070399,3.114948999461871,3,2.979965002070399,3
RESPONSE_33,2.0140126512417726,1.0,1.3918681826695347,2.0140126512417726,2,1.3918681826695347,1
RESPONSE_34,3.8213991171855444,4.0,3.9990168181323753,3.8213991171855444,4,3.9990168181323753,4
RESPONSE_35,3.396661614816221,4.0,3.3863344612608777,3.396661614816221,3,3.3863344612608777,3
RESPONSE_36,2.941526513039813,3.0,2.7298036739021327,2.941526513039813,3,2.7298036739021327,3
RESPONSE_37,3.64053242966544,4.0,3.7381172559999927,3.64053242966544,4,3.7381172559999927,4
RESPONSE_38,4.4838259021965,5.0,4.9545651312229735,4.4838259021965,4,4.9545651312229735,5
RESPONSE_39,1.658709588274411,2.0,0.8793447610075158,1.658709588274411,2,0.8793447610075158,1
RESPONSE_40,3.4958656308535385,4.0,3.529435906312958,3.4958656308535385,3,3.529435906312958,4
RESPONSE_41,3.933156711078321,4.0,4.160226755193632,3.933156711078321,4,4.160226755193632,4
RESPONSE_42,4.344857927000092,4.0,4.75410431460556,4.344857927000092,4,4.75410431460556,5
RESPONSE_43,3.082932094113326,4.0,2.933780728444329,3.082932094113326,3,2.933780728444329,3
RESPONSE_44,3.697681903956503,3.0,3.82055517214183,3.697681903956503,4,3.82055517214183,4
RESPONSE_45,3.312855445649468,2.0,3.265444356292444,3.312855445649468,3,3.265444356292444,3
RESPONSE_46,2.0882642775968687,2.0,1.498975893156622,2.0882642775968687,2,1.498975893156622,1
RESPONSE_47,3.966378584197611,4.0,4.208149190601074,3.966378584197611,4,4.208149190601074,4
RESPONSE_48,2.5681077792833067,2.0,2.191148460690071,2.5681077792833067,3,2.191148460690071,2
RESPONSE_49,3.6718000420445915,5.0,3.783220677146791,3.6718000420445915,4,3.783220677146791,4
RESPONSE_50,3.2240211733155353,3.0,3.137301230147694,3.2240211733155353,3,3.137301230147694,3
RESPONSE_51,3.2133176339995884,4.0,3.1218614122404476,3.2133176339995884,3,3.1218614122404476,3
RESPONSE_52,4.255021243363864,5.0,4.6245152136744565,4.255021243363864,4,4.6245152136744565,5
RESPONSE_53,4.533981071077949,4.0,5.0269137863526865,4.533981071077949,5,5.0269137863526865,5
RESPONSE_54,3.758432932274419,4.0,3.9081883173304615,3.758432932274419,4,3.9081883173304615,4
RESPONSE_55,4.026089053444347,3.0,4.294281332980588,4.026089053444347,4,4.294281332980588,4
RESPONSE_56,4.077612645053716,4.0,4.368603933093877,4.077612645053716,4,4.368603933093877,4
RESPONSE_57,2.9098026238990853,4.0,2.6840420751277203,2.9098026238990853,3,2.6840420751277203,3
RESPONSE_58,3.4538411401741422,3.0,3.468815725961216,3.4538411401741422,3,3.468815725961216,3
RESPONSE_59,2.522630141241598,2.0,2.1255471273844124,2.522630141241598,3,2.1255471273844124,2
RESPONSE_60,4.118978128887201,4.0,4.42827349838268,4.118978128887201,4,4.42827349838268,4
RESPONSE_61,4.165837251389809,4.0,4.495867618175907,4.165837251389809,4,4.495867618175907,4
RESPONSE_62,4.212794532638194,5.0,4.563603331615503,4.212794532638194,4,4.563603331615503,5
RESPONSE_63,3.413290015788985,3.0,3.410320871319245,3.413290015788985,3,3.410320871319245,3
RESPONSE_64,3.0676542996933582,3.0,2.911742563599434,3.0676542996933582,3,2.911742563599434,3
RESPONSE_65,3.777854553776038,4.0,3.9362039382009995,3.777854553776038,4,3.9362039382009995,4
RESPONSE_66,3.972577599882433,4.0,4.217091248975655,3.972577599882433,4,4.217091248975655,4
RESPONSE_67,4.030285113530688,4.0,4.300334134932223,4.030285113530688,4,4.300334134932223,4
RESPONSE_68,3.3928246260102686,4.0,3.3807996183713125,3.3928246260102686,3,3.3807996183713125,3
RESPONSE_69,3.515561014846028,3.0,3.557846428616013,3.515561014846028,4,3.557846428616013,4
RESPONSE_70,3.4257365846605343,3.0,3.428275003244599,3.4257365846605343,3,3.428275003244599,3
RESPONSE_71,3.5267565166058157,3.0,3.5739959006223283,3.5267565166058157,4,3.5739959006223283,4
RESPONSE_72,3.022243677489799,3.0,2.8462379004051646,3.022243677489799,3,2.8462379004051646,3
RESPONSE_73,2.206624980458862,1.0,1.6697107917373375,2.206624980458862,2,1.6697107917373375,2
RESPONSE_74,3.9602951874287826,4.0,4.199373912107137,3.9602951874287826,4,4.199373912107137,4
RESPONSE_75,3.345453671733837,4.0,3.312467183040233,3.345453671733837,3,3.312467183040233,3
RESPONSE_76,2.8293927502620053,3.0,2.5680511145441,2.8293927502620053,3,2.5680511145441,3
RESPONSE_77,3.6116548196500227,4.0,3.696461404876968,3.6116548196500227,4,3.696461404876968,4
RESPONSE_78,4.424111807749341,5.0,4.86842775950457,4.424111807749341,4,4.86842775950457,5
RESPONSE_79,1.6652651413938293,2.0,0.8888011233805027,1.6652651413938293,2,0.8888011233805027,1
RESPONSE_80,3.5150680103749536,4.0,3.557135271396316,3.5150680103749536,4,3.557135271396316,4
RESPONSE_81,4.054839968631111,4.0,4.33575442725782,4.054839968631111,4,4.33575442725782,4
RESPONSE_82,4.123236157938968,4.0,4.4344156903495096,4.123236157938968,4,4.4344156903495096,4
RESPONSE_83,3.1446115325719273,4.0,3.022753102003344,3.1446115325719273,3,3.022753102003344,3
RESPONSE_84,3.5736342982544897,3.0,3.6416169361682855,3.5736342982544897,4,3.6416169361682855,4
RESPONSE_85,3.4576230198956073,2.0,3.474271074189772,3.4576230198956073,3,3.474271074189772,3
RESPONSE_86,2.126141053318313,2.0,1.5536130092347984,2.126141053318313,2,1.5536130092347984,2
RESPONSE_87,3.8486435119882696,4.0,4.03831676204163,3.8486435119882696,4,4.03831676204163,4
RESPONSE_88,2.421318057003007,2.0,1.9794048013486725,2.421318057003007,2,1.9794048013486725,2
RESPONSE_89,3.66859674885116,5.0,3.7785999379548105,3.66859674885116,4,3.7785999379548105,4
RESPONSE_90,3.238806638571124,3.0,3.1586292119004304,3.238806638571124,3,3.1586292119004304,3
RESPONSE_91,3.1643304467784694,4.0,3.051197566557608,3.1643304467784694,3,3.051197566557608,3
RESPONSE_92,4.207818764664994,5.0,4.556425803772871,4.207818764664994,4,4.556425803772871,5
RESPONSE_93,4.677191173104282,4.0,5.233493856037719,4.677191173104282,5,5.233493856037719,5
RESPONSE_94,3.8065561857319006,4.0,3.9776059415905785,3.8065561857319006,4,3.9776059415905785,4
RESPONSE_95,3.9260538551557382,3.0,4.149980910447428,3.9260538551557382,4,4.149980910447428,4
RESPONSE_96,4.210628834316948,4.0,4.560479319385992,4.210628834316948,4,4.560479319385992,5
RESPONSE_97,2.9806381344979442,4.0,2.7862220506227198,2.9806381344979442,3,2.7862220506227198,3
RESPONSE_98,3.422219819202494,3.0,3.4232020814108144,3.422219819202494,3,3.4232020814108144,3
RESPONSE_99,2.5869044016755094,2.0,2.2182625225382395,2.5869044016755094,3,2.2182625225382395,2
RESPONSE_100,4.109240806075374,4.0,4.414227444392418,4.109240806075374,4,4.414227444392418,4
RESPONSE_101,4.141598787894916,4.0,4.460903719631149,4.141598787894916,4,4.460903719631149,4
RESPONSE_102,4.062301263412412,5.0,4.346517318800053,4.062301263412412,4,4.346517318800053,4
RESPONSE_103,3.306761503994253,3.0,3.2566538668368934,3.306761503994253,3,3.2566538668368934,3
RESPONSE_104,3.2470297521392575,3.0,3.1704910243696416,3.2470297521392575,3,3.1704910243696416,3
RESPONSE_105,3.6273549945603976,4.0,3.719108852097249,3.6273549945603976,4,3.719108852097249,4
RESPONSE_106,4.165029260893488,4.0,4.494702094719997,4.165029260893488,4,4.494702094719997,4
RESPONSE_107,3.9299085567373986,4.0,4.155541303953802,3.9299085567373986,4,4.155541303953802,4
RESPONSE_108,3.59935340100116,4.0,3.678716651638544,3.59935340100116,4,3.678716651638544,4
RESPONSE_109,3.359076792630826,3.0,3.3321184871340606,3.359076792630826,3,3.3321184871340606,3
RESPONSE_110,3.4704377334466514,3.0,3.492756253523571,3.4704377334466514,3,3.492756253523571,3
RESPONSE_111,3.3230099728389795,3.0,3.2800922261336525,3.3230099728389795,3,3.2800922261336525,3
RESPONSE_112,3.1534964425567344,3.0,3.0355695534815306,3.1534964425567344,3,3.0355695534815306,3
RESPONSE_113,2.0522927720222195,1.0,1.4470871225800865,2.0522927720222195,2,1.4470871225800865,1
RESPONSE_114,3.915989844447389,4.0,4.135463610312697,3.915989844447389,4,4.135463610312697,4
RESPONSE_115,3.4157197208168273,4.0,3.4138257122966884,3.4157197208168273,3,3.4138257122966884,3
RESPONSE_116,2.9954837973122572,3.0,2.807636867142698,2.9954837973122572,3,2.807636867142698,3
RESPONSE_117,3.5900410677584085,4.0,3.665283643610492,3.5900410677584085,4,3.665283643610492,4
RESPONSE_118,4.4038438682562715,5.0,4.839191327900881,4.4038438682562715,4,4.839191327900881,5
RESPONSE_119,1.681999093512132,2.0,0.9129397905959573,1.681999093512132,2,0.9129397905959573,1
RESPONSE_120,3.6031319931847348,4.0,3.6841672576052282,3.6031319931847348,4,3.6841672576052282,4
RESPONSE_121,3.980416643696744,4.0,4.228399042172581,3.980416643696744,4,4.228399042172581,4
RESPONSE_122,4.212816985371251,4.0,4.563635719604157,4.212816985371251,4,4.563635719604157,5
RESPONSE_123,3.1132105265078183,4.0,2.9774572609340386,3.1132105265078183,3,2.9774572609340386,3
RESPONSE_124,3.5936855706489306,3.0,3.6705408262424335,3.5936855706489306,4,3.6705408262424335,4
RESPONSE_125,3.34512028505497,2.0,3.3119862739257364,3.34512028505497,3,3.3119862739257364,3
RESPONSE_126,2.084903152124765,2.0,1.4941274814564496,2.084903152124765,2,1.4941274814564496,1
RESPONSE_127,3.902385945693689,4.0,4.115840034093117,3.902385945693689,4,4.115840034093117,4
RESPONSE_128,2.4981188780615815,2.0,2.090189716251049,2.4981188780615815,2,2.090189716251049,2
RESPONSE_129,3.72951297475404,5.0,3.866471380080116,3.72951297475404,4,3.866471380080116,4
RESPONSE_130,3.1993791707846975,3.0,3.101755227959502,3.1993791707846975,3,3.101755227959502,3
RESPONSE_131,3.193963577250184,4.0,3.0939432532879123,3.193963577250184,3,3.0939432532879123,3
RESPONSE_132,4.137753263716959,5.0,4.455356564497417,4.137753263716959,4,4.455356564497417,4
RESPONSE_133,4.5751680770571355,4.0,5.086325897962898,4.5751680770571355,5,5.086325897962898,5
RESPONSE_134,3.8627103495373434,4.0,4.058608125849201,3.8627103495373434,4,4.058608125849201,4
RESPONSE_135,3.716056177103404,3.0,3.8470599966855663,3.716056177103404,4,3.8470599966855663,4
RESPONSE_136,4.054184973570856,4.0,4.334809599181614,4.054184973570856,4,4.334809599181614,4
RESPONSE_137,2.945024588722015,4.0,2.734849635799848,2.945024588722015,3,2.734849635799848,3
RESPONSE_138,3.5481435970811486,3.0,3.604846689166151,3.5481435970811486,4,3.604846689166151,4
RESPONSE_139,2.5447139900690305,2.0,2.1574030018313555,2.5447139900690305,3,2.1574030018313555,2
RESPONSE_140,4.100820989882507,4.0,4.402081889077208,4.100820989882507,4,4.402081889077208,4
RESPONSE_141,4.14297943746331,4.0,4.462895301789209,4.14297943746331,4,4.462895301789209,4
RESPONSE_142,4.308938493370025,5.0,4.702290657626378,4.308938493370025,4,4.702290657626378,5
RESPONSE_143,3.3718380938487003,3.0,3.3505266193646728,3.3718380938487003,3,3.3505266193646728,3
RESPONSE_144,3.24586405660969,3.0,3.1688095126583704,3.24586405660969,3,3.1688095126583704,3
RESPONSE_145,3.7952470289625317,4.0,3.9612925226317293,3.7952470289625317,4,3.9612925226317293,4
RESPONSE_146,4.129983147041029,4.0,4.444148198455758,4.129983147041029,4,4.444148198455758,4
RESPONSE_147,3.973036282353184,4.0,4.217752896830313,3.973036282353184,4,4.217752896830313,4
RESPONSE_148,3.5461277263456297,4.0,3.6019388027033443,3.5461277263456297,4,3.6019388027033443,4
RESPONSE_149,3.3688707169986167,3.0,3.3462461886702006,3.3688707169986167,3,3.3462461886702006,3
RESPONSE_150,3.3308898106998934,3.0,3.2914588645996665,3.3308898106998934,3,3.2914588645996665,3
RESPONSE_151,3.3854437712759715,3.0,3.3701527613146376,3.3854437712759715,3,3.3701527613146376,3
RESPONSE_152,3.20007466143346,3.0,3.1027584707800417,3.20007466143346,3,3.1027584707800417,3
RESPONSE_153,1.9157081874659416,1.0,1.2500643385983476,1.9157081874659416,2,1.2500643385983476,1
RESPONSE_154,3.9841659530187474,4.0,4.2338074077141945,3.9841659530187474,4,4.2338074077141945,4
RESPONSE_155,3.4173337814261093,4.0,3.416153989062248,3.4173337814261093,3,3.416153989062248,3
RESPONSE_156,2.9643772869675247,3.0,2.7627658351152826,2.9643772869675247,3,2.7627658351152826,3
RESPONSE_157,3.6635614268684322,4.0,3.7713365036623943,3.6635614268684322,4,3.7713365036623943,4
RESPONSE_158,4.444527860733402,5.0,4.897877844299322,4.444527860733402,4,4.897877844299322,5
RESPONSE_159,1.6349992477979236,2.0,0.8451426780637585,1.6349992477979236,2,0.8451426780637585,1
RESPONSE_160,3.4797502719347846,4.0,3.5061895576173656,3.4797502719347846,3,3.5061895576173656,4
RESPONSE_161,3.9464381966745683,4.0,4.1793852515648515,3.9464381966745683,4,4.1793852515648515,4
RESPONSE_162,4.196395928998958,4.0,4.539948403404449,4.196395928998958,4,4.539948403404449,5
RESPONSE_163,2.9415027058246492,4.0,2.729769332077793,2.9415027058246492,3,2.729769332077793,3
RESPONSE_164,3.5699998658264005,3.0,3.636374280143069,3.5699998658264005,4,3.636374280143069,4
RESPONSE_165,3.482881427245499,2.0,3.5107062381666405,3.482881427245499,3,3.5107062381666405,4
RESPONSE_166,2.122146154254459,2.0,1.547850381352277,2.122146154254459,2,1.547850381352277,2
RESPONSE_167,3.964456847973877,4.0,4.205377092841224,3.964456847973877,4,4.205377092841224,4
RESPONSE_168,2.541669589178154,2.0,2.153011464228297,2.541669589178154,3,2.153011464228297,2
RESPONSE_169,3.6108322018673755,5.0,3.695274781611857,3.6108322018673755,4,3.695274781611857,4
RESPONSE_170,3.087906716686629,3.0,2.9409566040516286,3.087906716686629,3,2.9409566040516286,3
RESPONSE_171,3.228552363909389,4.0,3.1438374566805285,3.228552363909389,3,3.1438374566805285,3
RESPONSE_172,4.1785795018474365,5.0,4.5142482697517075,4.1785795018474365,4,4.5142482697517075,5
RESPONSE_173,4.6449215781104405,4.0,5.186945078484934,4.6449215781104405,5,5.186945078484934,5
RESPONSE_174,3.801285921574888,4.0,3.9700036040361093,3.801285921574888,4,3.9700036040361093,4
RESPONSE_175,3.743102603704753,3.0,3.886074372158956,3.743102603704753,4,3.886074372158956,4
RESPONSE_176,3.923892920672495,4.0,4.146863770037521,3.923892920672495,4,4.146863770037521,4
RESPONSE_177,2.9935081747161605,4.0,2.8047870384797875,2.9935081747161605,3,2.8047870384797875,3
RESPONSE_178,3.583217382014834,3.0,3.65544050086797,3.583217382014834,4,3.65544050086797,4
RESPONSE_179,2.531211442226458,2.0,2.137925623945463,2.531211442226458,3,2.137925623945463,2
RESPONSE_180,4.227289745179738,4.0,4.584512624846654,4.227289745179738,4,4.584512624846654,5
RESPONSE_181,4.154588987561654,4.0,4.479642037071101,4.154588987561654,4,4.479642037071101,4
RESPONSE_182,4.134056222675731,5.0,4.4500235957674255,4.134056222675731,4,4.4500235957674255,4
RESPONSE_183,3.315443216094627,3.0,3.269177206079756,3.315443216094627,3,3.269177206079756,3
RESPONSE_184,3.0767462118244606,3.0,2.9248576149473338,3.0767462118244606,3,2.9248576149473338,3
RESPONSE_185,3.7155581602591132,4.0,3.846341609135092,3.7155581602591132,4,3.846341609135092,4
RESPONSE_186,4.147290034798666,4.0,4.469113323320666,4.147290034798666,4,4.469113323320666,4
RESPONSE_187,4.011770083954924,4.0,4.27362626973373,4.011770083954924,4,4.27362626973373,4
RESPONSE_188,3.525041297701778,4.0,3.571521703371523,3.525041297701778,4,3.571521703371523,4
RESPONSE_189,3.3257010791333594,3.0,3.2839741375208855,3.3257010791333594,3,3.2839741375208855,3
RESPONSE_190,3.351015127881775,3.0,3.3204895640198933,3.351015127881775,3,3.3204895640198933,3
RESPONSE_191,3.5190549831957294,3.0,3.5628864657010078,3.5190549831957294,4,3.5628864657010078,4
RESPONSE_192,3.053888064076235,3.0,2.891884817023966,3.053888064076235,3,2.891884817023966,3
RESPONSE_193,2.111660246554724,1.0,1.5327244962878022,2.111660246554724,2,1.5327244962878022,2
RESPONSE_194,4.011422323089531,4.0,4.273124625905605,4.011422323089531,4,4.273124625905605,4
RESPONSE_195,3.4224499371971926,4.0,3.4235340258107416,3.4224499371971926,3,3.4235340258107416,3
RESPONSE_196,2.9261934490660932,3.0,2.707685782919878,2.9261934490660932,3,2.707685782919878,3
RESPONSE_197,3.7664719699980127,4.0,3.9197846010397996,3.7664719699980127,4,3.9197846010397996,4
RESPONSE_198,4.585981991277374,5.0,5.1019249312823085,4.585981991277374,5,5.1019249312823085,5
RESPONSE_199,1.658062468096802,2.0,0.8784112924218959,1.658062468096802,2,0.8784112924218959,1
RESPONSE_200,3.5750508758533197,4.0,3.643660344384186,3.5750508758533197,4,3.643660344384186,4
