spkitemid,raw,sc1
RESPONSE_145,1.162449914480943,1.0
RESPONSE_146,3.016611050647136,3.0
RESPONSE_147,2.5322901273468275,3.0
RESPONSE_148,3.154253945082713,4.0
RESPONSE_149,4.303132315521545,5.0
RESPONSE_150,3.253078171639578,3.0
RESPONSE_151,2.9734755198413216,3.0
RESPONSE_152,3.547071140353928,3.0
RESPONSE_153,4.221480591704588,5.0
RESPONSE_154,3.637098790128982,4.0
RESPONSE_155,3.548819277359615,3.0
RESPONSE_156,3.8596413504197433,4.0
RESPONSE_157,3.4929378222345235,3.0
RESPONSE_158,3.884653400817285,4.0
RESPONSE_159,3.1112912633466245,3.0
RESPONSE_160,3.4111045057903047,4.0
RESPONSE_161,3.196924842690231,3.0
RESPONSE_162,3.32975775156909,3.0
RESPONSE_163,4.582245728553476,6.0
RESPONSE_164,4.396697864127349,4.0
RESPONSE_165,2.646446988032531,3.0
RESPONSE_166,3.7069956509573183,4.0
RESPONSE_167,3.8850115041087836,4.0
RESPONSE_168,4.16049626002508,3.0
RESPONSE_169,3.810374258570287,4.0
RESPONSE_170,3.113538785767579,4.0
RESPONSE_171,2.5786832827768498,2.0
RESPONSE_172,3.120535586189447,4.0
RESPONSE_173,2.984720160653328,3.0
RESPONSE_174,2.6824076181089787,2.0
RESPONSE_175,3.007037853556558,3.0
RESPONSE_176,3.565948091421966,4.0
RESPONSE_177,4.572013916734528,4.0
RESPONSE_178,3.365915168487257,3.0
RESPONSE_179,3.2197171339411206,4.0
RESPONSE_180,3.2909768456814814,4.0
RESPONSE_181,1.477293157448151,1.0
RESPONSE_182,3.840510794472515,4.0
RESPONSE_183,3.3251516889840995,4.0
RESPONSE_184,3.563367921353545,4.0
RESPONSE_185,3.5985849664555563,4.0
RESPONSE_186,4.095819738152918,4.0
RESPONSE_187,3.1914958553699337,3.0
RESPONSE_188,4.2227520635238065,5.0
RESPONSE_189,3.289099216618978,3.0
RESPONSE_190,3.1628631870662356,3.0
RESPONSE_191,4.272431034600937,4.0
RESPONSE_192,3.4764431411688816,4.0
RESPONSE_193,3.1592155922502223,2.0
RESPONSE_194,3.8402474040718113,4.0
RESPONSE_195,2.497457284832827,1.0
RESPONSE_196,2.7021622462843977,3.0
RESPONSE_197,3.2932408191486284,3.0
RESPONSE_198,2.6662122404155557,4.0
RESPONSE_199,3.5916099444115965,3.0
RESPONSE_200,3.203851462990313,4.0
RESPONSE_201,3.48552038580207,3.0
RESPONSE_202,3.6654300661518278,4.0
RESPONSE_203,3.440344215240251,3.0
RESPONSE_204,2.9571476306246063,3.0
RESPONSE_205,3.3778592983176474,3.0
RESPONSE_206,3.8302676464888465,4.0
RESPONSE_207,3.578285466871442,3.0
RESPONSE_208,3.369692754789431,3.0
RESPONSE_209,3.0351408465752447,3.0
RESPONSE_210,3.868953577285385,2.0
RESPONSE_211,4.029413587802438,3.0
RESPONSE_212,3.762715038462728,4.0
RESPONSE_213,3.4717673836815868,3.0
RESPONSE_214,4.0379813993295315,4.0
RESPONSE_215,2.4625476428249775,2.0
RESPONSE_216,3.3951543084788782,3.0
RESPONSE_217,3.634811507432773,3.0
RESPONSE_218,4.297396345158295,4.0
RESPONSE_219,2.903654785157461,3.0
RESPONSE_220,2.853168642379149,3.0
RESPONSE_221,3.316485112312995,3.0
RESPONSE_222,2.7730950729981263,3.0
RESPONSE_223,3.537645541074053,3.0
RESPONSE_224,3.891626170377161,4.0
RESPONSE_225,3.916270213836264,4.0
RESPONSE_226,3.330241077712472,3.0
RESPONSE_227,3.8681210597847233,4.0
RESPONSE_228,3.8569326538451856,4.0
RESPONSE_229,3.5889926813977358,4.0
RESPONSE_230,4.215880829936178,4.0
RESPONSE_231,3.179125100364692,4.0
RESPONSE_232,3.950622087480888,4.0
RESPONSE_233,2.6464777111631252,3.0
RESPONSE_234,3.1998543973354967,3.0
RESPONSE_235,2.7316279796159364,4.0
RESPONSE_236,3.0722248500667506,3.0
RESPONSE_237,2.9690906646580504,3.0
RESPONSE_238,3.7287638072213674,4.0
RESPONSE_239,3.8278346158394734,3.0
RESPONSE_240,3.890941021335784,5.0
RESPONSE_241,3.4578169790343853,3.0
RESPONSE_242,3.20813132456174,3.0
RESPONSE_243,3.087307233283427,4.0
RESPONSE_244,3.3483576170001097,4.0
RESPONSE_245,1.3707266163439056,1.0
RESPONSE_246,2.973044007183178,3.0
RESPONSE_247,2.6773737434476508,3.0
RESPONSE_248,3.155207112814549,4.0
RESPONSE_249,4.379701149859306,5.0
RESPONSE_250,3.373843491533727,3.0
RESPONSE_251,2.935285856073228,3.0
RESPONSE_252,3.3969965111642133,3.0
RESPONSE_253,4.335463527572566,5.0
RESPONSE_254,3.6472511626881037,4.0
RESPONSE_255,3.6695458263132004,3.0
RESPONSE_256,3.861977084099514,4.0
RESPONSE_257,3.5263816153490715,3.0
RESPONSE_258,4.0550122551435415,4.0
RESPONSE_259,3.0179985552789304,3.0
RESPONSE_260,3.476551232681628,4.0
RESPONSE_261,3.203728055937789,3.0
RESPONSE_262,3.193059749128401,3.0
RESPONSE_263,4.683033080148348,6.0
RESPONSE_264,4.3940832389464495,4.0
RESPONSE_265,2.87288594476997,3.0
RESPONSE_266,3.4435822218065546,4.0
RESPONSE_267,3.687488993297127,4.0
RESPONSE_268,3.95419082174849,3.0
RESPONSE_269,3.987507437453827,4.0
RESPONSE_270,3.1045175087017967,4.0
RESPONSE_271,2.619131387759344,2.0
RESPONSE_272,3.244981088119303,4.0
RESPONSE_273,2.8742709179242416,3.0
RESPONSE_274,2.6850237265992147,2.0
RESPONSE_275,2.9806170271582197,3.0
RESPONSE_276,3.5884463668430557,4.0
RESPONSE_277,4.421158681330319,4.0
RESPONSE_278,3.41232205211122,3.0
RESPONSE_279,3.11865329319548,4.0
RESPONSE_280,3.2450050451452235,4.0
RESPONSE_281,1.5703267920804653,1.0
RESPONSE_282,3.891364802094897,4.0
RESPONSE_283,3.373185215107557,4.0
RESPONSE_284,3.5394829799142835,4.0
RESPONSE_285,3.705130774311844,4.0
RESPONSE_286,4.167232797866945,4.0
RESPONSE_287,3.427026289716933,3.0
RESPONSE_288,4.069182911322484,5.0
RESPONSE_289,3.2794437277731183,3.0
RESPONSE_290,3.0973245318025375,3.0
RESPONSE_291,4.2697516887483244,4.0
RESPONSE_292,3.607511146303599,4.0
RESPONSE_293,3.244379755605228,2.0
RESPONSE_294,3.931498595178265,4.0
RESPONSE_295,2.406441975625971,1.0
RESPONSE_296,2.758437619444625,3.0
RESPONSE_297,3.3622668210404205,3.0
RESPONSE_298,2.7312662967878527,4.0
RESPONSE_299,3.6954263875894457,3.0
RESPONSE_300,3.1308820561776756,4.0
RESPONSE_301,3.5207311558421877,3.0
RESPONSE_302,3.5960735759375195,4.0
RESPONSE_303,3.3673132373457437,3.0
RESPONSE_304,3.010308583520433,3.0
RESPONSE_305,3.3864606401390693,3.0
RESPONSE_306,3.761975802296934,4.0
RESPONSE_307,3.668862104314734,3.0
RESPONSE_308,3.423616285368668,3.0
RESPONSE_309,3.036998309306994,3.0
RESPONSE_310,3.8797349242994663,2.0
RESPONSE_311,4.0879895622230045,3.0
RESPONSE_312,3.7376755092948954,4.0
RESPONSE_313,3.473466803277197,3.0
RESPONSE_314,4.056970506104477,4.0
RESPONSE_315,2.284892065837056,2.0
RESPONSE_316,3.3166592615979624,3.0
RESPONSE_317,3.6208934636507863,3.0
RESPONSE_318,4.153315798321989,4.0
RESPONSE_319,2.917139856674839,3.0
RESPONSE_320,2.769746062467515,3.0
RESPONSE_321,3.2932504371699216,3.0
RESPONSE_322,2.8993686418355886,3.0
RESPONSE_323,3.4957438531579386,3.0
RESPONSE_324,3.9546361145282916,4.0
RESPONSE_325,3.858843198926313,4.0
RESPONSE_326,3.3442597004604195,3.0
RESPONSE_327,3.9642447929338784,4.0
RESPONSE_328,3.7936561300043907,4.0
RESPONSE_329,3.591192936138007,4.0
RESPONSE_330,4.172576725951805,4.0
RESPONSE_331,3.058345130056318,4.0
RESPONSE_332,3.985411283202078,4.0
RESPONSE_333,2.789563943506234,3.0
RESPONSE_334,3.310456560911687,3.0
RESPONSE_335,2.8162002508937984,4.0
RESPONSE_336,3.1780127081951552,3.0
RESPONSE_337,2.993236953110426,3.0
RESPONSE_338,3.6878446815007924,4.0
RESPONSE_339,3.813868535923169,3.0
RESPONSE_340,3.954682215223629,5.0
RESPONSE_341,3.3152806432005426,3.0
RESPONSE_342,3.1468769683250657,3.0
RESPONSE_343,3.1594860459227028,4.0
RESPONSE_344,3.289716121079272,4.0
RESPONSE_345,1.2615040357026466,1.0
RESPONSE_346,3.006045288424197,3.0
RESPONSE_347,2.7648955687399366,3.0
RESPONSE_348,3.0986373166472285,4.0
RESPONSE_349,4.335963503494652,5.0
RESPONSE_350,3.3840880528642523,3.0
RESPONSE_351,3.15799304028539,3.0
RESPONSE_352,3.3331360560767624,3.0
RESPONSE_353,4.331833319498843,5.0
RESPONSE_354,3.627491419346787,4.0
RESPONSE_355,3.5800325990643582,3.0
RESPONSE_356,3.951172469401295,4.0
RESPONSE_357,3.472000558505753,3.0
RESPONSE_358,3.9592761800628007,4.0
RESPONSE_359,2.969152720521662,3.0
RESPONSE_360,3.354023887997157,4.0
RESPONSE_361,3.086230304652537,3.0
RESPONSE_362,3.2119562892712357,3.0
RESPONSE_363,4.595780082522733,6.0
RESPONSE_364,4.440799265087254,4.0
RESPONSE_365,2.7238691058411586,3.0
RESPONSE_366,3.5993137143942455,4.0
RESPONSE_367,3.8565640679379327,4.0
RESPONSE_368,4.204598225895719,3.0
RESPONSE_369,3.933818069605477,4.0
RESPONSE_370,3.1937596538393844,4.0
RESPONSE_371,2.537819418198114,2.0
RESPONSE_372,3.2346923372321106,4.0
RESPONSE_373,2.9428565614313573,3.0
RESPONSE_374,2.666692486238527,2.0
RESPONSE_375,3.0814490965403913,3.0
RESPONSE_376,3.5502111932048357,4.0
RESPONSE_377,4.253267415420418,4.0
RESPONSE_378,3.304189410944045,3.0
RESPONSE_379,3.238375578371077,4.0
RESPONSE_380,3.146837866547618,4.0
RESPONSE_381,1.4568388706618416,1.0
RESPONSE_382,3.903403741011054,4.0
RESPONSE_383,3.3974561295197327,4.0
RESPONSE_384,3.568476564455084,4.0
RESPONSE_385,3.5848426611761446,4.0
RESPONSE_386,4.055986908251906,4.0
RESPONSE_387,3.3038986457653574,3.0
RESPONSE_388,4.204176459414536,5.0
RESPONSE_389,3.2589018507320744,3.0
RESPONSE_390,2.947928747962872,3.0
RESPONSE_391,4.078047780996164,4.0
RESPONSE_392,3.5264891307181867,4.0
RESPONSE_393,3.2032773167434883,2.0
RESPONSE_394,3.9045013528834707,4.0
RESPONSE_395,2.4756588612777395,1.0
RESPONSE_396,2.719406288213224,3.0
RESPONSE_397,3.330644277223561,3.0
RESPONSE_398,2.7851267558146287,4.0
RESPONSE_399,3.59766438386713,3.0
RESPONSE_400,3.037278717909226,4.0
RESPONSE_401,3.541301751313202,3.0
RESPONSE_402,3.6273859980782373,4.0
RESPONSE_403,3.524511655030245,3.0
RESPONSE_404,2.9442143395598377,3.0
RESPONSE_405,3.3175269550846953,3.0
RESPONSE_406,3.805424245412894,4.0
RESPONSE_407,3.6857087222611864,3.0
RESPONSE_408,3.455979919497709,3.0
RESPONSE_409,3.1177279368918196,3.0
RESPONSE_410,4.012707806469906,2.0
RESPONSE_411,4.008475405874659,3.0
RESPONSE_412,3.737638565836454,4.0
RESPONSE_413,3.3816598297778397,3.0
RESPONSE_414,4.100448404583975,4.0
RESPONSE_415,2.4221921465012355,2.0
RESPONSE_416,3.5549580858856347,3.0
RESPONSE_417,3.5853426752062445,3.0
RESPONSE_418,4.286488976305908,4.0
RESPONSE_419,2.9852381622829034,3.0
RESPONSE_420,2.7420022889197755,3.0
RESPONSE_421,3.2954676446116564,3.0
RESPONSE_422,2.915847049885682,3.0
RESPONSE_423,3.673766194392857,3.0
RESPONSE_424,4.034900018068254,4.0
RESPONSE_425,4.014008439005019,4.0
RESPONSE_426,3.394607579898341,3.0
RESPONSE_427,3.9185432252492367,4.0
RESPONSE_428,3.8660908877159876,4.0
RESPONSE_429,3.6172826835246226,4.0
RESPONSE_430,4.144838421153011,4.0
RESPONSE_431,3.1129273365743066,4.0
RESPONSE_432,4.102903028750736,4.0
RESPONSE_433,2.6637240905753203,3.0
RESPONSE_434,3.3460090998407113,3.0
RESPONSE_435,2.749983355125851,4.0
RESPONSE_436,3.1082515226498653,3.0
RESPONSE_437,2.953932185405821,3.0
RESPONSE_438,3.7608278874697283,4.0
RESPONSE_439,3.9149180910390635,3.0
RESPONSE_440,4.0005481079723655,5.0
RESPONSE_441,3.3583518766957097,3.0
RESPONSE_442,3.147988629236665,3.0
RESPONSE_443,3.099095556441013,4.0
RESPONSE_444,3.3835425323406465,4.0
RESPONSE_445,1.2677194585515954,1.0
RESPONSE_446,3.0950438191942893,3.0
RESPONSE_447,2.711460887602997,3.0
RESPONSE_448,3.1806592852342517,4.0
RESPONSE_449,4.317991837329878,5.0
RESPONSE_450,3.175442232117315,3.0
RESPONSE_451,3.028298853199086,3.0
RESPONSE_452,3.535836571897532,3.0
RESPONSE_453,4.338967140070307,5.0
RESPONSE_454,3.737153757646117,4.0
RESPONSE_455,3.758447166164383,3.0
RESPONSE_456,3.951838730119773,4.0
RESPONSE_457,3.5951253854279592,3.0
RESPONSE_458,3.9662445280974783,4.0
RESPONSE_459,3.034753953344342,3.0
RESPONSE_460,3.459001181632124,4.0
RESPONSE_461,3.2142574615673167,3.0
RESPONSE_462,3.3003917435197505,3.0
RESPONSE_463,4.583615830619614,6.0
RESPONSE_464,4.429456753128851,4.0
RESPONSE_465,2.6882001223311995,3.0
RESPONSE_466,3.7108858534179525,4.0
RESPONSE_467,3.83667969698822,4.0
RESPONSE_468,4.264136110373028,3.0
RESPONSE_469,3.9941203863135804,4.0
RESPONSE_470,3.3005363193328847,4.0
RESPONSE_471,2.5173412802730706,2.0
RESPONSE_472,3.2902544947916685,4.0
RESPONSE_473,2.8733422214299282,3.0
RESPONSE_474,2.641714015172861,2.0
RESPONSE_475,2.9872991891137777,3.0
RESPONSE_476,3.599734404415143,4.0
RESPONSE_477,4.497070718409439,4.0
RESPONSE_478,3.4376156559062783,3.0
RESPONSE_479,3.1105253286900187,4.0
RESPONSE_480,3.343242171204644,4.0
RESPONSE_481,1.4958651153958935,1.0
RESPONSE_482,3.9379439794959334,4.0
RESPONSE_483,3.3508082353382074,4.0
RESPONSE_484,3.4317040894684268,4.0
RESPONSE_485,3.622802379057626,4.0
RESPONSE_486,4.222225943751438,4.0
RESPONSE_487,3.3157823289080075,3.0
RESPONSE_488,4.18983510933167,5.0
RESPONSE_489,3.257699695823095,3.0
RESPONSE_490,3.0814521181250654,3.0
RESPONSE_491,4.17231896114345,4.0
RESPONSE_492,3.7009594782942496,4.0
RESPONSE_493,3.267707621493638,2.0
RESPONSE_494,3.87427648660133,4.0
RESPONSE_495,2.325932685651352,1.0
RESPONSE_496,2.7069747660364865,3.0
RESPONSE_497,3.4088055829592037,3.0
RESPONSE_498,2.96549626115973,4.0
RESPONSE_499,3.65791119381545,3.0
RESPONSE_500,3.1442603044902198,4.0
