spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_107,3.5652173913043477,4.0,3.5249192419856468,3.5652173913043477,4,3.5249192419856468,4
RESPONSE_108,3.038216560509554,4.0,2.814799033655021,3.038216560509554,3,2.814799033655021,3
RESPONSE_109,3.4922279792746114,3.0,3.4265678667168125,3.4922279792746114,3,3.4265678667168125,3
RESPONSE_110,3.5025906735751295,3.0,3.4405313335759677,3.5025906735751295,4,3.4405313335759677,3
RESPONSE_111,3.4285714285714284,3.0,3.3407922845819997,3.4285714285714284,3,3.3407922845819997,3
RESPONSE_112,3.4922279792746114,3.0,3.4265678667168125,3.4922279792746114,3,3.4265678667168125,3
RESPONSE_113,1.5,1.0,0.7420913630441639,1.5,2,0.7420913630441639,1
RESPONSE_114,4.3076923076923075,4.0,4.525385297248819,4.3076923076923075,4,4.525385297248819,5
RESPONSE_115,3.4739336492890995,4.0,3.4019167226171185,3.4739336492890995,3,3.4019167226171185,3
RESPONSE_116,3.4836065573770494,3.0,3.414950720108581,3.4836065573770494,3,3.414950720108581,3
RESPONSE_117,3.3398058252427183,4.0,3.2211828930117576,3.3398058252427183,3,3.2211828930117576,3
RESPONSE_118,3.9588477366255144,5.0,4.055326115164877,3.9588477366255144,4,4.055326115164877,4
RESPONSE_119,1.3541666666666667,2.0,0.545584657557507,1.3541666666666667,1,0.545584657557507,1
RESPONSE_120,3.536,4.0,3.4855495507298855,3.536,4,3.4855495507298855,3
RESPONSE_121,3.4270833333333335,4.0,3.3387871141178507,3.4270833333333335,3,3.3387871141178507,3
RESPONSE_122,4.398496240601504,4.0,4.647741286057169,4.398496240601504,4,4.647741286057169,5
RESPONSE_123,3.542372881355932,4.0,3.494136846179336,3.542372881355932,4,3.494136846179336,3
RESPONSE_124,3.5485714285714285,3.0,3.5024892308110207,3.5485714285714285,4,3.5024892308110207,4
RESPONSE_125,3.4375,2.0,3.352823307366897,3.4375,3,3.352823307366897,3
RESPONSE_126,1.7,2.0,1.0115862734258654,1.7,2,1.0115862734258654,1
RESPONSE_127,3.3361344537815127,4.0,3.21623581339718,3.3361344537815127,3,3.21623581339718,3
RESPONSE_128,2.72,2.0,2.386010316372543,2.72,3,2.386010316372543,2
RESPONSE_129,3.6419753086419755,5.0,3.628348582255597,3.6419753086419755,4,3.628348582255597,4
RESPONSE_130,3.4743589743589745,3.0,3.4024898373250636,3.4743589743589745,3,3.4024898373250636,3
RESPONSE_131,3.3552631578947367,4.0,3.242011255400737,3.3552631578947367,3,3.242011255400737,3
RESPONSE_132,4.28169014084507,5.0,4.490348039127688,4.28169014084507,4,4.490348039127688,4
RESPONSE_133,5.071428571428571,4.0,5.554500477003119,5.071428571428571,5,5.554500477003119,6
RESPONSE_134,3.613013698630137,4.0,3.5893235497823457,3.613013698630137,4,3.5893235497823457,4
RESPONSE_135,3.595419847328244,3.0,3.565616282882983,3.595419847328244,4,3.565616282882983,4
RESPONSE_136,3.9945945945945946,4.0,4.1034940965889,3.9945945945945946,4,4.1034940965889,4
RESPONSE_137,3.04320987654321,4.0,2.8215273999400092,3.04320987654321,3,2.8215273999400092,3
RESPONSE_138,3.5625,3.0,3.5212576263554607,3.5625,4,3.5212576263554607,4
RESPONSE_139,2.3780487804878048,2.0,1.92523975008578,2.3780487804878048,2,1.92523975008578,2
RESPONSE_140,4.398496240601504,4.0,4.647741286057169,4.398496240601504,4,4.647741286057169,5
RESPONSE_141,3.8816326530612244,4.0,3.9512807550385074,3.8816326530612244,4,3.9512807550385074,4
RESPONSE_142,4.381578947368421,5.0,4.624945663938416,4.381578947368421,4,4.624945663938416,5
RESPONSE_143,3.4835164835164836,3.0,3.414829347873676,3.4835164835164836,3,3.414829347873676,3
RESPONSE_144,3.4922279792746114,3.0,3.4265678667168125,3.4922279792746114,3,3.4265678667168125,3
RESPONSE_145,3.4835164835164836,4.0,3.414829347873676,3.4835164835164836,3,3.414829347873676,3
RESPONSE_146,3.5813953488372094,4.0,3.5467186280630347,3.5813953488372094,4,3.5467186280630347,4
RESPONSE_147,3.5652173913043477,4.0,3.5249192419856468,3.5652173913043477,4,3.5249192419856468,4
RESPONSE_148,3.038216560509554,4.0,2.814799033655021,3.038216560509554,3,2.814799033655021,3
RESPONSE_149,3.523076923076923,3.0,3.468136033443683,3.523076923076923,4,3.468136033443683,3
RESPONSE_150,3.5042735042735043,3.0,3.4427989051171983,3.5042735042735043,4,3.4427989051171983,3
RESPONSE_151,3.4324324324324325,3.0,3.345994889029523,3.4324324324324325,3,3.345994889029523,3
RESPONSE_152,3.4739336492890995,3.0,3.4019167226171185,3.4739336492890995,3,3.4019167226171185,3
RESPONSE_153,1.5,1.0,0.7420913630441639,1.5,2,0.7420913630441639,1
RESPONSE_154,3.9468599033816427,4.0,4.039172814936237,3.9468599033816427,4,4.039172814936237,4
RESPONSE_155,3.5377358490566038,4.0,3.487888563159613,3.5377358490566038,4,3.487888563159613,3
RESPONSE_156,3.4473684210526314,3.0,3.366120753602836,3.4473684210526314,3,3.366120753602836,3
RESPONSE_157,3.3728813559322033,4.0,3.2657513289067075,3.3728813559322033,3,3.2657513289067075,3
RESPONSE_158,3.9588477366255144,5.0,4.055326115164877,3.9588477366255144,4,4.055326115164877,4
RESPONSE_159,1.3541666666666667,2.0,0.545584657557507,1.3541666666666667,1,0.545584657557507,1
RESPONSE_160,3.536,4.0,3.4855495507298855,3.536,4,3.4855495507298855,3
RESPONSE_161,3.4270833333333335,4.0,3.3387871141178507,3.4270833333333335,3,3.3387871141178507,3
RESPONSE_162,4.216867469879518,4.0,4.403001139614868,4.216867469879518,4,4.403001139614868,4
RESPONSE_163,3.540880503144654,4.0,3.492125904517816,3.540880503144654,4,3.492125904517816,3
RESPONSE_164,3.5555555555555554,3.0,3.511900164189429,3.5555555555555554,4,3.511900164189429,4
RESPONSE_165,3.4375,2.0,3.352823307366897,3.4375,3,3.352823307366897,3
RESPONSE_166,1.7,2.0,1.0115862734258654,1.7,2,1.0115862734258654,1
RESPONSE_167,3.3491379310344827,4.0,3.233757668081878,3.3491379310344827,3,3.233757668081878,3
RESPONSE_168,2.791946308724832,2.0,2.4829561364830077,2.791946308724832,3,2.4829561364830077,2
RESPONSE_169,3.611764705882353,5.0,3.5876405638391886,3.611764705882353,4,3.5876405638391886,4
RESPONSE_170,3.4739336492890995,3.0,3.4019167226171185,3.4739336492890995,3,3.4019167226171185,3
RESPONSE_171,3.376543209876543,4.0,3.2706855839095113,3.376543209876543,3,3.2706855839095113,3
RESPONSE_172,4.271739130434782,5.0,4.4769393058340485,4.271739130434782,4,4.4769393058340485,4
RESPONSE_173,5.089108910891089,4.0,5.578324284497966,5.089108910891089,5,5.578324284497966,6
RESPONSE_174,3.6139240506329116,4.0,3.5905502259393636,3.6139240506329116,4,3.5905502259393636,4
RESPONSE_175,3.642857142857143,3.0,3.629536831419537,3.642857142857143,4,3.629536831419537,4
RESPONSE_176,3.9945945945945946,4.0,4.1034940965889,3.9945945945945946,4,4.1034940965889,4
RESPONSE_177,2.6382978723404253,4.0,2.275918778514486,2.6382978723404253,3,2.275918778514486,2
RESPONSE_178,3.511520737327189,3.0,3.452564367228789,3.511520737327189,4,3.452564367228789,3
RESPONSE_179,2.4431818181818183,2.0,2.0130048608669613,2.4431818181818183,2,2.0130048608669613,2
RESPONSE_180,4.398496240601504,4.0,4.647741286057169,4.398496240601504,4,4.647741286057169,5
RESPONSE_181,3.8722222222222222,4.0,3.938600438960457,3.8722222222222222,4,3.938600438960457,4
RESPONSE_182,4.331428571428572,5.0,4.5573693085908245,4.331428571428572,4,4.5573693085908245,5
RESPONSE_183,3.556390977443609,3.0,3.513025873923689,3.556390977443609,4,3.513025873923689,4
RESPONSE_184,3.4922279792746114,3.0,3.4265678667168125,3.4922279792746114,3,3.4265678667168125,3
RESPONSE_185,3.4761904761904763,4.0,3.4049577394347863,3.4761904761904763,3,3.4049577394347863,3
RESPONSE_186,3.5921052631578947,4.0,3.5611499650632785,3.5921052631578947,4,3.5611499650632785,4
RESPONSE_187,3.5652173913043477,4.0,3.5249192419856468,3.5652173913043477,4,3.5249192419856468,4
RESPONSE_188,3.4270833333333335,4.0,3.3387871141178507,3.4270833333333335,3,3.3387871141178507,3
RESPONSE_189,3.444933920704846,3.0,3.362840326337583,3.444933920704846,3,3.362840326337583,3
RESPONSE_190,3.4739336492890995,3.0,3.4019167226171185,3.4739336492890995,3,3.4019167226171185,3
RESPONSE_191,3.4285714285714284,3.0,3.3407922845819997,3.4285714285714284,3,3.3407922845819997,3
RESPONSE_192,3.4922279792746114,3.0,3.4265678667168125,3.4922279792746114,3,3.4265678667168125,3
RESPONSE_193,1.488888888888889,1.0,0.7271194235785141,1.488888888888889,1,0.7271194235785141,1
RESPONSE_194,3.985981308411215,4.0,4.091887912648491,3.985981308411215,4,4.091887912648491,4
RESPONSE_195,3.526315789473684,4.0,3.47250032349035,3.526315789473684,4,3.47250032349035,3
RESPONSE_196,3.4893617021276597,3.0,3.422705631202578,3.4893617021276597,3,3.422705631202578,3
RESPONSE_197,3.3728813559322033,4.0,3.2657513289067075,3.3728813559322033,3,3.2657513289067075,3
RESPONSE_198,4.928571428571429,5.0,5.362004112444762,4.928571428571429,5,5.362004112444762,5
RESPONSE_199,1.375,2.0,0.5736570440556008,1.375,1,0.5736570440556008,1
RESPONSE_200,3.536,4.0,3.4855495507298855,3.536,4,3.4855495507298855,3
