spkitemid,raw,sc1
RESPONSE_132,4.330357142857143,4.0
RESPONSE_133,3.021097046413502,3.0
RESPONSE_134,3.466386554621849,3.0
RESPONSE_135,3.5,4.0
RESPONSE_136,2.5625,3.0
RESPONSE_137,3.427350427350427,3.0
RESPONSE_138,3.7423580786026203,4.0
RESPONSE_139,3.4681818181818183,3.0
RESPONSE_140,4.455357142857143,5.0
RESPONSE_141,3.546448087431694,3.0
RESPONSE_142,3.311004784688995,3.0
RESPONSE_143,3.5054945054945055,4.0
RESPONSE_144,3.5440414507772022,4.0
RESPONSE_145,1.4545454545454546,1.0
RESPONSE_146,3.4936708860759493,3.0
RESPONSE_147,3.0,3.0
RESPONSE_148,3.5,4.0
RESPONSE_149,4.455357142857143,5.0
RESPONSE_150,3.5348837209302326,3.0
RESPONSE_151,3.5054945054945055,3.0
RESPONSE_152,3.4587628865979383,3.0
RESPONSE_153,4.455357142857143,5.0
RESPONSE_154,3.5904761904761906,4.0
RESPONSE_155,3.366279069767442,3.0
RESPONSE_156,3.6783216783216783,4.0
RESPONSE_157,3.4642857142857144,3.0
RESPONSE_158,3.9820359281437128,4.0
RESPONSE_159,3.2916666666666665,3.0
RESPONSE_160,3.514792899408284,4.0
RESPONSE_161,3.5054945054945055,3.0
RESPONSE_162,3.503875968992248,3.0
RESPONSE_163,5.328125,6.0
RESPONSE_164,4.455555555555556,4.0
RESPONSE_165,3.375,3.0
RESPONSE_166,3.566265060240964,4.0
RESPONSE_167,3.7796610169491527,4.0
RESPONSE_168,3.4285714285714284,3.0
RESPONSE_169,3.935222672064777,4.0
RESPONSE_170,3.5284552845528454,4.0
RESPONSE_171,1.7708333333333333,2.0
RESPONSE_172,3.5357142857142856,4.0
RESPONSE_173,2.8703703703703702,3.0
RESPONSE_174,2.3,2.0
RESPONSE_175,3.488888888888889,3.0
RESPONSE_176,3.5609756097560976,4.0
RESPONSE_177,4.387096774193548,4.0
RESPONSE_178,3.3315508021390374,3.0
RESPONSE_179,3.5357142857142856,4.0
RESPONSE_180,3.5892857142857144,4.0
RESPONSE_181,1.4181818181818182,1.0
RESPONSE_182,3.5294117647058822,4.0
RESPONSE_183,3.4942528735632186,4.0
RESPONSE_184,3.5,4.0
RESPONSE_185,3.5863453815261046,4.0
RESPONSE_186,3.5816326530612246,4.0
RESPONSE_187,3.5217391304347827,3.0
RESPONSE_188,4.455357142857143,5.0
RESPONSE_189,3.5440414507772022,3.0
RESPONSE_190,2.7401574803149606,3.0
RESPONSE_191,4.430555555555555,4.0
RESPONSE_192,3.533333333333333,4.0
RESPONSE_193,2.606382978723404,2.0
RESPONSE_194,3.532110091743119,4.0
RESPONSE_195,1.4444444444444444,1.0
RESPONSE_196,3.4276315789473686,3.0
RESPONSE_197,3.493150684931507,3.0
RESPONSE_198,3.5245901639344264,4.0
RESPONSE_199,3.4827586206896552,3.0
RESPONSE_200,3.5233644859813085,4.0
RESPONSE_201,3.493150684931507,3.0
RESPONSE_202,3.5742574257425743,4.0
RESPONSE_203,3.4893617021276597,3.0
RESPONSE_204,3.5357142857142856,3.0
RESPONSE_205,3.4681818181818183,3.0
RESPONSE_206,3.6052631578947367,4.0
RESPONSE_207,3.4583333333333335,3.0
RESPONSE_208,3.4892086330935252,3.0
RESPONSE_209,3.3241379310344827,3.0
RESPONSE_210,2.5051546391752577,2.0
RESPONSE_211,3.35,3.0
RESPONSE_212,3.5473684210526315,4.0
RESPONSE_213,3.5390625,3.0
RESPONSE_214,4.355555555555555,4.0
RESPONSE_215,2.0784313725490198,2.0
RESPONSE_216,3.4076923076923076,3.0
RESPONSE_217,3.345724907063197,3.0
RESPONSE_218,4.35,4.0
RESPONSE_219,3.4827586206896552,3.0
RESPONSE_220,3.40343347639485,3.0
RESPONSE_221,3.4966442953020134,3.0
RESPONSE_222,2.8214285714285716,3.0
RESPONSE_223,3.3846153846153846,3.0
RESPONSE_224,3.876068376068376,4.0
RESPONSE_225,3.808219178082192,4.0
RESPONSE_226,3.4906832298136647,3.0
RESPONSE_227,4.165137614678899,4.0
RESPONSE_228,3.5245901639344264,4.0
RESPONSE_229,3.5784313725490198,4.0
RESPONSE_230,4.396396396396397,4.0
RESPONSE_231,3.5454545454545454,4.0
RESPONSE_232,4.328947368421052,4.0
RESPONSE_233,3.0,3.0
RESPONSE_234,3.503875968992248,3.0
RESPONSE_235,3.5,4.0
RESPONSE_236,2.5217391304347827,3.0
RESPONSE_237,3.413265306122449,3.0
RESPONSE_238,3.7344398340248963,4.0
RESPONSE_239,3.4505494505494507,3.0
RESPONSE_240,4.455357142857143,5.0
RESPONSE_241,3.5473684210526315,3.0
RESPONSE_242,3.2916666666666665,3.0
RESPONSE_243,3.50354609929078,4.0
RESPONSE_244,3.5245901639344264,4.0
RESPONSE_245,1.459016393442623,1.0
RESPONSE_246,3.503030303030303,3.0
RESPONSE_247,3.0,3.0
RESPONSE_248,3.479591836734694,4.0
RESPONSE_249,4.455357142857143,5.0
RESPONSE_250,3.5346534653465347,3.0
RESPONSE_251,3.5,3.0
RESPONSE_252,3.453416149068323,3.0
RESPONSE_253,4.446808510638298,5.0
RESPONSE_254,3.5863453815261046,4.0
RESPONSE_255,3.503030303030303,3.0
RESPONSE_256,3.6751592356687897,4.0
RESPONSE_257,3.4642857142857144,3.0
RESPONSE_258,4.0,4.0
RESPONSE_259,3.2830188679245285,3.0
RESPONSE_260,3.532110091743119,4.0
RESPONSE_261,3.50354609929078,3.0
RESPONSE_262,3.5,3.0
RESPONSE_263,5.328125,6.0
RESPONSE_264,4.455357142857143,4.0
RESPONSE_265,3.4,3.0
RESPONSE_266,3.5609756097560976,4.0
RESPONSE_267,3.7763713080168775,4.0
RESPONSE_268,3.4285714285714284,3.0
RESPONSE_269,3.9820359281437128,4.0
RESPONSE_270,3.50354609929078,4.0
RESPONSE_271,1.7428571428571429,2.0
RESPONSE_272,3.5470588235294116,4.0
RESPONSE_273,2.9074074074074074,3.0
RESPONSE_274,2.2830188679245285,2.0
RESPONSE_275,3.4835164835164836,3.0
RESPONSE_276,3.557788944723618,4.0
RESPONSE_277,4.371134020618556,4.0
RESPONSE_278,3.403587443946188,3.0
RESPONSE_279,3.5121951219512195,4.0
RESPONSE_280,3.5892857142857144,4.0
RESPONSE_281,1.4181818181818182,1.0
RESPONSE_282,3.5098039215686274,4.0
RESPONSE_283,3.5121951219512195,4.0
RESPONSE_284,3.544378698224852,4.0
RESPONSE_285,3.5904761904761906,4.0
RESPONSE_286,3.8,4.0
RESPONSE_287,3.4906832298136647,3.0
RESPONSE_288,4.455555555555556,5.0
RESPONSE_289,3.5357142857142856,3.0
RESPONSE_290,2.7358490566037736,3.0
RESPONSE_291,4.430555555555555,4.0
RESPONSE_292,3.5742574257425743,4.0
RESPONSE_293,2.603448275862069,2.0
RESPONSE_294,3.55,4.0
RESPONSE_295,1.4444444444444444,1.0
RESPONSE_296,3.3705882352941177,3.0
RESPONSE_297,3.509433962264151,3.0
RESPONSE_298,3.5217391304347827,4.0
RESPONSE_299,3.4834437086092715,3.0
RESPONSE_300,3.517730496453901,4.0
RESPONSE_301,3.493150684931507,3.0
RESPONSE_302,3.5784313725490198,4.0
RESPONSE_303,3.4871794871794872,3.0
RESPONSE_304,3.5357142857142856,3.0
RESPONSE_305,3.4642857142857144,3.0
RESPONSE_306,3.6052631578947367,4.0
RESPONSE_307,3.4587628865979383,3.0
RESPONSE_308,3.4942528735632186,3.0
RESPONSE_309,3.2576687116564416,3.0
RESPONSE_310,2.5625,2.0
RESPONSE_311,3.352,3.0
RESPONSE_312,3.564516129032258,4.0
RESPONSE_313,3.544378698224852,3.0
RESPONSE_314,4.355555555555555,4.0
RESPONSE_315,2.0833333333333335,2.0
RESPONSE_316,3.4105263157894736,3.0
RESPONSE_317,3.3544973544973544,3.0
RESPONSE_318,4.299065420560748,4.0
RESPONSE_319,3.413978494623656,3.0
RESPONSE_320,3.3705882352941177,3.0
RESPONSE_321,3.5440414507772022,3.0
RESPONSE_322,2.8106508875739644,3.0
RESPONSE_323,3.4011976047904193,3.0
RESPONSE_324,4.0,4.0
RESPONSE_325,3.5964912280701755,4.0
RESPONSE_326,3.517730496453901,3.0
RESPONSE_327,4.165137614678899,4.0
RESPONSE_328,3.5267857142857144,4.0
RESPONSE_329,3.5798319327731094,4.0
RESPONSE_330,4.401960784313726,4.0
RESPONSE_331,3.503875968992248,4.0
RESPONSE_332,4.328947368421052,4.0
RESPONSE_333,3.25,3.0
RESPONSE_334,3.4457831325301207,3.0
RESPONSE_335,3.5,4.0
RESPONSE_336,2.5555555555555554,3.0
RESPONSE_337,3.4146341463414633,3.0
RESPONSE_338,3.7103658536585367,4.0
RESPONSE_339,3.4505494505494507,3.0
RESPONSE_340,4.455357142857143,5.0
RESPONSE_341,3.55,3.0
RESPONSE_342,3.3125,3.0
RESPONSE_343,3.5054945054945055,4.0
RESPONSE_344,3.555045871559633,4.0
RESPONSE_345,1.4594594594594594,1.0
RESPONSE_346,3.488888888888889,3.0
RESPONSE_347,3.109375,3.0
RESPONSE_348,3.4827586206896552,4.0
RESPONSE_349,4.455357142857143,5.0
RESPONSE_350,3.5348837209302326,3.0
RESPONSE_351,3.5054945054945055,3.0
RESPONSE_352,3.4583333333333335,3.0
RESPONSE_353,4.455357142857143,5.0
RESPONSE_354,3.5963855421686746,4.0
RESPONSE_355,3.514792899408284,3.0
RESPONSE_356,3.7344398340248963,4.0
RESPONSE_357,3.4642857142857144,3.0
RESPONSE_358,4.348314606741573,4.0
RESPONSE_359,3.2830188679245285,3.0
RESPONSE_360,3.5,4.0
RESPONSE_361,3.5,3.0
RESPONSE_362,3.459119496855346,3.0
RESPONSE_363,5.328125,6.0
RESPONSE_364,4.455357142857143,4.0
RESPONSE_365,3.3733333333333335,3.0
RESPONSE_366,3.5495495495495497,4.0
RESPONSE_367,3.7796610169491527,4.0
RESPONSE_368,3.4285714285714284,3.0
RESPONSE_369,4.293478260869565,4.0
RESPONSE_370,3.5233644859813085,4.0
RESPONSE_371,1.7428571428571429,2.0
RESPONSE_372,3.5357142857142856,4.0
RESPONSE_373,2.9402985074626864,3.0
RESPONSE_374,2.3,2.0
RESPONSE_375,3.486842105263158,3.0
RESPONSE_376,3.5470588235294116,4.0
RESPONSE_377,4.361702127659575,4.0
RESPONSE_378,3.412186379928315,3.0
RESPONSE_379,3.5245901639344264,4.0
RESPONSE_380,3.5892857142857144,4.0
RESPONSE_381,1.4042553191489362,1.0
RESPONSE_382,3.514792899408284,4.0
RESPONSE_383,3.496551724137931,4.0
RESPONSE_384,3.503875968992248,4.0
RESPONSE_385,3.5863453815261046,4.0
RESPONSE_386,3.8115942028985508,4.0
RESPONSE_387,3.5267857142857144,3.0
RESPONSE_388,4.455555555555556,5.0
RESPONSE_389,3.5391304347826087,3.0
RESPONSE_390,2.72972972972973,3.0
RESPONSE_391,4.430555555555555,4.0
RESPONSE_392,3.4834437086092715,4.0
RESPONSE_393,2.607476635514019,2.0
RESPONSE_394,3.731707317073171,4.0
RESPONSE_395,1.4444444444444444,1.0
RESPONSE_396,3.3466666666666667,3.0
RESPONSE_397,3.503030303030303,3.0
RESPONSE_398,3.5245901639344264,4.0
RESPONSE_399,3.4827586206896552,3.0
RESPONSE_400,3.503030303030303,4.0
RESPONSE_401,3.4966442953020134,3.0
RESPONSE_402,3.5784313725490198,4.0
RESPONSE_403,3.4906832298136647,3.0
RESPONSE_404,3.5357142857142856,3.0
RESPONSE_405,3.4725274725274726,3.0
RESPONSE_406,3.610526315789474,4.0
RESPONSE_407,3.4681818181818183,3.0
RESPONSE_408,3.4754098360655736,3.0
RESPONSE_409,3.3125,3.0
RESPONSE_410,2.484848484848485,2.0
RESPONSE_411,3.352,3.0
RESPONSE_412,3.576923076923077,4.0
RESPONSE_413,3.5357142857142856,3.0
RESPONSE_414,4.355555555555555,4.0
RESPONSE_415,2.090909090909091,2.0
RESPONSE_416,3.4356435643564356,3.0
RESPONSE_417,3.3490196078431373,3.0
RESPONSE_418,4.35,4.0
RESPONSE_419,3.403587443946188,3.0
RESPONSE_420,3.40343347639485,3.0
RESPONSE_421,3.544378698224852,3.0
RESPONSE_422,2.892857142857143,3.0
RESPONSE_423,3.4146341463414633,3.0
RESPONSE_424,4.308510638297872,4.0
RESPONSE_425,3.857142857142857,4.0
RESPONSE_426,3.5242718446601944,3.0
RESPONSE_427,3.976525821596244,4.0
RESPONSE_428,3.5294117647058822,4.0
RESPONSE_429,3.5849056603773586,4.0
RESPONSE_430,4.404255319148936,4.0
RESPONSE_431,3.5357142857142856,4.0
RESPONSE_432,4.312,4.0
RESPONSE_433,3.0,3.0
RESPONSE_434,3.3767123287671232,3.0
RESPONSE_435,3.503030303030303,4.0
RESPONSE_436,2.5901639344262297,3.0
RESPONSE_437,3.413265306122449,3.0
RESPONSE_438,3.7103658536585367,4.0
RESPONSE_439,3.4594594594594597,3.0
RESPONSE_440,4.446808510638298,5.0
RESPONSE_441,3.5757575757575757,3.0
RESPONSE_442,3.292134831460674,3.0
RESPONSE_443,3.532994923857868,4.0
RESPONSE_444,3.5,4.0
RESPONSE_445,1.4545454545454546,1.0
RESPONSE_446,3.50354609929078,3.0
RESPONSE_447,3.065040650406504,3.0
RESPONSE_448,3.5,4.0
RESPONSE_449,4.455357142857143,5.0
RESPONSE_450,3.532994923857868,3.0
RESPONSE_451,3.5054945054945055,3.0
RESPONSE_452,3.4587628865979383,3.0
RESPONSE_453,4.446808510638298,5.0
RESPONSE_454,3.5963855421686746,4.0
RESPONSE_455,3.3896713615023475,3.0
RESPONSE_456,3.6783216783216783,4.0
RESPONSE_457,3.4587628865979383,3.0
RESPONSE_458,3.888888888888889,4.0
RESPONSE_459,3.262295081967213,3.0
RESPONSE_460,3.5233644859813085,4.0
RESPONSE_461,3.50354609929078,3.0
RESPONSE_462,3.503030303030303,3.0
RESPONSE_463,5.328125,6.0
RESPONSE_464,4.455357142857143,4.0
RESPONSE_465,3.3767123287671232,3.0
RESPONSE_466,3.565714285714286,4.0
RESPONSE_467,3.7796610169491527,4.0
RESPONSE_468,3.4285714285714284,3.0
RESPONSE_469,3.935222672064777,4.0
RESPONSE_470,3.5357142857142856,4.0
RESPONSE_471,1.7317073170731707,2.0
RESPONSE_472,3.5473684210526315,4.0
RESPONSE_473,2.962962962962963,3.0
RESPONSE_474,2.2830188679245285,2.0
RESPONSE_475,3.486842105263158,3.0
RESPONSE_476,3.5495495495495497,4.0
RESPONSE_477,4.361702127659575,4.0
RESPONSE_478,3.3653846153846154,3.0
RESPONSE_479,3.5242718446601944,4.0
RESPONSE_480,3.5892857142857144,4.0
RESPONSE_481,1.4042553191489362,1.0
RESPONSE_482,3.514792899408284,4.0
RESPONSE_483,3.496551724137931,4.0
RESPONSE_484,3.5346534653465347,4.0
RESPONSE_485,3.5863453815261046,4.0
RESPONSE_486,3.6097560975609757,4.0
RESPONSE_487,3.503875968992248,3.0
RESPONSE_488,4.464285714285714,5.0
RESPONSE_489,3.5391304347826087,3.0
RESPONSE_490,2.7621621621621624,3.0
RESPONSE_491,4.430555555555555,4.0
RESPONSE_492,3.5903614457831323,4.0
RESPONSE_493,2.5901639344262297,2.0
RESPONSE_494,3.532110091743119,4.0
RESPONSE_495,1.4444444444444444,1.0
RESPONSE_496,3.4444444444444446,3.0
RESPONSE_497,3.5054945054945055,3.0
RESPONSE_498,3.5267857142857144,4.0
RESPONSE_499,3.4827586206896552,3.0
RESPONSE_500,3.4892086330935252,4.0
