spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_53,4.933014159839565,4.0,4.9330141649918176,4.933014159839565,5,4.9330141649918176,5
RESPONSE_54,4.0,4.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_55,3.1982413014406745,3.0,3.19824129876999,3.1982413014406745,3,3.19824129876999,3
RESPONSE_56,4.061196000849277,4.0,4.061196002070076,4.061196000849277,4,4.061196002070076,4
RESPONSE_57,3.1991442239069223,4.0,3.1991442212403096,3.1991442239069223,3,3.1991442212403096,3
RESPONSE_58,3.803563771741951,3.0,3.803563771800961,3.803563771741951,4,3.803563771800961,4
RESPONSE_59,2.8241425232622546,2.0,2.8241425189045763,2.8241425232622546,3,2.8241425189045763,3
RESPONSE_60,4.4534030112441725,4.0,4.453403014233625,4.4534030112441725,4,4.453403014233625,4
RESPONSE_61,4.0,4.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_62,4.21201290237462,5.0,4.212012904275526,4.21201290237462,4,4.212012904275526,4
RESPONSE_63,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_64,3.0,3.0,2.9999999964353488,3.0,3,2.9999999964353488,3
RESPONSE_65,3.2451593374217866,4.0,3.2451593349626786,3.2451593374217866,3,3.2451593349626786,3
RESPONSE_66,3.594524028785636,4.0,3.5945240279019837,3.594524028785636,4,3.5945240279019837,4
RESPONSE_67,3.7463537227647694,4.0,3.7463537225657912,3.7463537227647694,4,3.7463537225657912,4
RESPONSE_68,2.6799626121864932,4.0,2.6799626071786373,2.6799626121864932,3,2.6799626071786373,3
RESPONSE_69,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_70,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_71,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_72,2.603616638187178,3.0,2.6036166328350405,2.603616638187178,3,2.6036166328350405,3
RESPONSE_73,2.1721607045876157,1.0,2.172160697289833,2.1721607045876157,2,2.172160697289833,2
RESPONSE_74,4.424380643121191,4.0,4.424380645979768,4.424380643121191,4,4.424380645979768,4
RESPONSE_75,3.5482364684757384,4.0,3.548236467383353,3.5482364684757384,4,3.548236467383353,4
RESPONSE_76,3.199111870510387,3.0,3.1991118678436283,3.199111870510387,3,3.1991118678436283,3
RESPONSE_77,3.4354353906280557,4.0,3.435435389026995,3.4354353906280557,3,3.435435389026995,3
RESPONSE_78,5.404347815368143,5.0,5.40434782264587,5.404347815368143,5,5.40434782264587,5
RESPONSE_79,1.0,2.0,0.9999999874163725,1.0,1,0.9999999874163725,1
RESPONSE_80,3.6099947212094,4.0,3.609994720395513,3.6099947212094,4,3.609994720395513,4
RESPONSE_81,4.0239118987366425,4.0,4.02391189978931,4.0239118987366425,4,4.02391189978931,4
RESPONSE_82,4.3115096714139085,4.0,4.311509673763495,4.3115096714139085,4,4.311509673763495,4
RESPONSE_83,3.434038528925415,4.0,3.4340385273180556,3.434038528925415,3,3.4340385273180556,3
RESPONSE_84,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_85,3.613457700230805,2.0,3.6134576994325336,3.613457700230805,4,3.6134576994325336,4
RESPONSE_86,1.789659096014529,2.0,1.78965908699186,1.789659096014529,2,1.78965908699186,2
RESPONSE_87,2.9186482898258643,4.0,2.9186482858943585,2.9186482898258643,3,2.9186482858943585,3
RESPONSE_88,3.0,2.0,2.9999999964353488,3.0,3,2.9999999964353488,3
RESPONSE_89,4.0,5.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_90,2.7960607898704115,3.0,2.796060785386099,2.7960607898704115,3,2.796060785386099,3
RESPONSE_91,3.4110390568552886,4.0,3.411039055144213,3.4110390568552886,3,3.411039055144213,3
RESPONSE_92,4.380380662822459,5.0,4.380380665482617,4.380380662822459,4,4.380380665482617,4
RESPONSE_93,5.999999999999999,4.0,6.000000009963811,5.999999999999999,6,6.000000009963811,6
RESPONSE_94,4.0,4.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_95,3.19700187513036,3.0,3.197001872454086,3.19700187513036,3,3.197001872454086,3
RESPONSE_96,4.011547176579525,4.0,4.011547177576434,4.011547176579525,4,4.011547177576434,4
RESPONSE_97,3.402873292143034,4.0,3.4028732903951346,3.402873292143034,3,3.4028732903951346,3
RESPONSE_98,3.435615193415559,3.0,3.4356151918153093,3.435615193415559,3,3.4356151918153093,3
RESPONSE_99,3.0,2.0,2.9999999964353488,3.0,3,2.9999999964353488,3
RESPONSE_100,4.210966016006424,4.0,4.210966017902609,4.210966016006424,4,4.210966017902609,4
RESPONSE_101,4.3904805213770866,4.0,4.390480524082791,4.3904805213770866,4,4.390480524082791,4
RESPONSE_102,4.621319848877186,5.0,4.6213198526238575,4.621319848877186,5,4.6213198526238575,5
RESPONSE_103,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_104,3.194005285679203,3.0,3.1940052829894165,3.194005285679203,3,3.1940052829894165,3
RESPONSE_105,3.217471571881718,4.0,3.2174715692977522,3.217471571881718,3,3.2174715692977522,3
RESPONSE_106,3.5976116289057036,4.0,3.597611628035975,3.5976116289057036,4,3.597611628035975,4
RESPONSE_107,3.7969347037300683,4.0,3.7969347037591845,3.7969347037300683,4,3.7969347037591845,4
RESPONSE_108,3.3652062651716848,4.0,3.365206263253927,3.3652062651716848,3,3.365206263253927,3
RESPONSE_109,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_110,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_111,3.585167369544949,3.0,3.585167368619103,3.585167369544949,4,3.585167368619103,4
RESPONSE_112,3.388866601701383,3.0,3.388866599890321,3.388866601701383,3,3.388866599890321,3
RESPONSE_113,1.1756933864227848,1.0,1.1756933746314444,1.1756933864227848,1,1.1756933746314444,1
RESPONSE_114,4.0,4.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_115,3.703963570903229,4.0,3.703963570513093,3.703963570903229,4,3.703963570513093,4
RESPONSE_116,3.1665273151592,3.0,3.1665273123455018,3.1665273151592,3,3.1665273123455018,3
RESPONSE_117,3.6477800935530915,4.0,3.647780092909597,3.6477800935530915,4,3.647780092909597,4
RESPONSE_118,4.809662689977244,5.0,4.809662694573245,4.809662689977244,5,4.809662694573245,5
RESPONSE_119,1.0,2.0,0.9999999874163725,1.0,1,0.9999999874163725,1
RESPONSE_120,3.3987641422859673,4.0,3.398764140519538,3.3987641422859673,3,3.398764140519538,3
RESPONSE_121,3.8064674554275184,4.0,3.8064674554996225,3.8064674554275184,4,3.8064674554996225,4
RESPONSE_122,4.2997740979395545,4.0,4.299774100236219,4.2997740979395545,4,4.299774100236219,4
RESPONSE_123,3.420073582683029,4.0,3.4200735810126943,3.420073582683029,3,3.4200735810126943,3
RESPONSE_124,3.8113180135108835,3.0,3.811318013604861,3.8113180135108835,4,3.811318013604861,4
RESPONSE_125,3.3991812928177225,2.0,3.3991812910531745,3.3991812928177225,3,3.3991812910531745,3
RESPONSE_126,1.7862486870853054,2.0,1.786248678047257,1.7862486870853054,2,1.786248678047257,2
RESPONSE_127,2.360060039304788,4.0,2.360060032854335,2.360060039304788,2,2.360060032854335,2
RESPONSE_128,3.0,2.0,2.9999999964353488,3.0,3,2.9999999964353488,3
RESPONSE_129,4.0,5.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_130,3.014601315791439,3.0,3.0146013122926325,3.014601315791439,3,3.0146013122926325,3
RESPONSE_131,4.0,4.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_132,4.0,5.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_133,6.0,4.0,6.000000009963813,6.0,6,6.000000009963813,6
RESPONSE_134,4.0,4.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_135,3.3897133263917043,3.0,3.3897133245844606,3.3897133263917043,3,3.3897133245844606,3
RESPONSE_136,4.034744722581585,4.0,4.034744723683103,4.034744722581585,4,4.034744723683103,4
RESPONSE_137,3.1802311419867846,4.0,3.1802311392348837,3.1802311419867846,3,3.1802311392348837,3
RESPONSE_138,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_139,3.0,2.0,2.9999999964353488,3.0,3,2.9999999964353488,3
RESPONSE_140,4.215922163792406,4.0,4.215922165710941,4.215922163792406,4,4.215922165710941,4
RESPONSE_141,5.419527317628925,4.0,5.419527324975103,5.419527317628925,5,5.419527324975103,5
RESPONSE_142,4.402305574257176,5.0,4.402305577016205,4.402305574257176,4,4.402305577016205,4
RESPONSE_143,3.8211624677098888,3.0,3.82116246784826,3.8211624677098888,4,3.82116246784826,4
RESPONSE_144,3.1836221596732655,3.0,3.1836221569366563,3.1836221596732655,3,3.1836221569366563,3
RESPONSE_145,3.4446644310984462,4.0,3.444664429539004,3.4446644310984462,3,3.444664429539004,3
RESPONSE_146,3.991857376562316,4.0,3.9918573774704336,3.991857376562316,4,3.9918573774704336,4
RESPONSE_147,3.593543280920303,4.0,3.593543280032228,3.593543280920303,4,3.593543280032228,4
RESPONSE_148,2.9246239600730384,4.0,2.92462395616848,2.9246239600730384,3,2.92462395616848,3
RESPONSE_149,3.652488956179318,3.0,3.652488955557058,3.652488956179318,4,3.652488955557058,4
RESPONSE_150,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_151,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_152,3.394516674543173,3.0,3.39451667275759,3.394516674543173,3,3.39451667275759,3
RESPONSE_153,1.374716685753039,1.0,1.3747166748591924,1.374716685753039,1,1.3747166748591924,1
RESPONSE_154,4.0,4.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_155,3.8180884231705843,4.0,3.818088423295093,3.8180884231705843,4,3.818088423295093,4
RESPONSE_156,3.182788851147569,3.0,3.1827888484072018,3.182788851147569,3,3.1827888484072018,3
RESPONSE_157,3.4454369022604423,4.0,3.4454369007044834,3.4454369022604423,3,3.4454369007044834,3
RESPONSE_158,5.222702118326168,5.0,5.222702124784766,5.222702118326168,5,5.222702124784766,5
RESPONSE_159,1.0,2.0,0.9999999874163725,1.0,1,0.9999999874163725,1
RESPONSE_160,3.2230318503313606,4.0,3.223031847772469,3.2230318503313606,3,3.223031847772469,3
RESPONSE_161,3.8475152531057164,4.0,3.847515253362925,3.8475152531057164,4,3.847515253362925,4
RESPONSE_162,4.438106239848731,4.0,4.438106242769203,4.438106239848731,4,4.438106242769203,4
RESPONSE_163,3.3822173916779357,4.0,3.3822173898368892,3.3822173916779357,3,3.3822173898368892,3
RESPONSE_164,3.5969504767959775,3.0,3.596950475923267,3.5969504767959775,4,3.596950475923267,4
RESPONSE_165,3.6132854777246903,2.0,3.6132854769256424,3.6132854777246903,4,3.6132854769256424,4
RESPONSE_166,3.1942437236526793,2.0,3.194243720963968,3.1942437236526793,3,3.194243720963968,3
RESPONSE_167,2.9467962993084154,4.0,2.9467962955038427,2.9467962993084154,3,2.9467962955038427,3
RESPONSE_168,3.0000000000000004,2.0,2.999999996435349,3.0000000000000004,3,2.999999996435349,3
RESPONSE_169,3.810843391215273,5.0,3.81084339130711,3.810843391215273,4,3.81084339130711,4
RESPONSE_170,3.0,3.0,2.9999999964353488,3.0,3,2.9999999964353488,3
RESPONSE_171,4.0,4.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_172,4.192576785510267,5.0,4.192576787323527,4.192576785510267,4,4.192576787323527,4
RESPONSE_173,6.0,4.0,6.000000009963813,6.0,6,6.000000009963813,6
RESPONSE_174,4.0,4.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_175,3.549091359766121,3.0,3.549091358677591,3.549091359766121,4,3.549091358677591,4
RESPONSE_176,4.164146998406534,4.0,4.16414700009159,4.164146998406534,4,4.16414700009159,4
RESPONSE_177,3.0391518716332038,4.0,3.0391518682451073,3.0391518716332038,3,3.0391518682451073,3
RESPONSE_178,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_179,2.9999999999999996,2.0,2.9999999964353483,2.9999999999999996,3,2.9999999964353483,3
RESPONSE_180,4.0,4.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_181,3.8293670745631707,4.0,3.82936707473854,3.8293670745631707,4,3.82936707473854,4
RESPONSE_182,4.395165872074606,5.0,4.395165874801439,4.395165872074606,4,4.395165874801439,4
RESPONSE_183,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_184,3.0,3.0,2.9999999964353488,3.0,3,2.9999999964353488,3
RESPONSE_185,3.24061302608842,4.0,3.24061302360881,3.24061302608842,3,3.24061302360881,3
RESPONSE_186,3.3991467620735585,4.0,3.399146760308855,3.3991467620735585,3,3.399146760308855,3
RESPONSE_187,3.4600450950381045,4.0,3.460045093548021,3.4600450950381045,3,3.460045093548021,3
RESPONSE_188,2.7903073572375283,4.0,2.790307352727271,2.7903073572375283,3,2.790307352727271,3
RESPONSE_189,3.643973866261602,3.0,3.6439738656009433,3.643973866261602,4,3.6439738656009433,4
RESPONSE_190,2.788150822656631,3.0,2.7881508181366486,2.788150822656631,3,2.7881508181366486,3
RESPONSE_191,4.0,3.0,4.000000000944837,4.0,4,4.000000000944837,4
RESPONSE_192,2.8024761528806503,3.0,2.8024761484252676,2.8024761528806503,3,2.8024761484252676,3
RESPONSE_193,1.1765769423529726,1.0,1.1765769305656169,1.1765769423529726,1,1.1765769305656169,1
RESPONSE_194,4.412936827913243,4.0,4.412936830720214,4.412936827913243,4,4.412936830720214,4
RESPONSE_195,3.5941706755923115,4.0,3.594170674707066,3.5941706755923115,4,3.594170674707066,4
RESPONSE_196,3.000000000000001,3.0,2.9999999964353496,3.000000000000001,3,2.9999999964353496,3
RESPONSE_197,3.6519078704025385,4.0,3.651907869777658,3.6519078704025385,4,3.651907869777658,4
RESPONSE_198,5.02968679532866,5.0,5.029686800916856,5.02968679532866,5,5.029686800916856,5
RESPONSE_199,1.0,2.0,0.9999999874163725,1.0,1,0.9999999874163725,1
RESPONSE_200,3.3961449206225423,4.0,3.3961449188443016,3.3961449206225423,3,3.3961449188443016,3
