spkitemid,raw,sc1
RESPONSE_283,3.3707713880114247,4.0
RESPONSE_284,3.5366148352546265,4.0
RESPONSE_285,3.690710383558524,4.0
RESPONSE_286,4.159631143460437,4.0
RESPONSE_287,3.4238351090917027,3.0
RESPONSE_288,4.076080226334102,5.0
RESPONSE_289,3.2767223336388103,3.0
RESPONSE_290,3.1074080410672353,3.0
RESPONSE_291,4.252725395735908,4.0
RESPONSE_292,3.604264143464694,4.0
RESPONSE_293,3.25467143833965,2.0
RESPONSE_294,3.916279161186419,4.0
RESPONSE_295,2.4276364985024115,1.0
RESPONSE_296,2.7645370587686022,3.0
RESPONSE_297,3.357000281010917,3.0
RESPONSE_298,2.740471671579055,4.0
RESPONSE_299,3.6949448657465362,3.0
RESPONSE_300,3.1309900719933967,4.0
RESPONSE_301,3.5200180697568575,3.0
RESPONSE_302,3.6010839701413877,4.0
RESPONSE_303,3.367792498801004,3.0
RESPONSE_304,3.011348507694431,3.0
RESPONSE_305,3.3839155138480392,3.0
RESPONSE_306,3.758322580417605,4.0
RESPONSE_307,3.6572182067171912,3.0
RESPONSE_308,3.414405929764233,3.0
RESPONSE_309,3.052338878685703,3.0
RESPONSE_310,3.8795629813195642,2.0
RESPONSE_311,4.087808173748212,3.0
RESPONSE_312,3.7347864241855517,4.0
RESPONSE_313,3.465892528725072,3.0
RESPONSE_314,4.0516338851441995,4.0
RESPONSE_315,2.302183986524228,2.0
RESPONSE_316,3.3328511441823507,3.0
RESPONSE_317,3.6185327741307525,3.0
RESPONSE_318,4.149716002422312,4.0
RESPONSE_319,2.9151684112288425,3.0
RESPONSE_320,2.7802585192209794,3.0
RESPONSE_321,3.2897117508953095,3.0
RESPONSE_322,2.901686785764249,3.0
RESPONSE_323,3.5003825956030616,3.0
RESPONSE_324,3.940483137683659,4.0
RESPONSE_325,3.862931381590644,4.0
RESPONSE_326,3.3456920016682172,3.0
RESPONSE_327,3.9515446278152395,4.0
RESPONSE_328,3.793348456076309,4.0
RESPONSE_329,3.5902877879346424,4.0
RESPONSE_330,4.165289561585266,4.0
RESPONSE_331,3.0719430850284604,4.0
RESPONSE_332,3.975604853966263,4.0
RESPONSE_333,2.7875698731366967,3.0
RESPONSE_334,3.3119810661051035,3.0
RESPONSE_335,2.8213185425461784,4.0
RESPONSE_336,3.1888566271550767,3.0
RESPONSE_337,2.9913668113999723,3.0
RESPONSE_338,3.6915034155272797,4.0
RESPONSE_339,3.813877722759874,3.0
RESPONSE_340,3.9557987121765876,5.0
RESPONSE_341,3.327276766476012,3.0
RESPONSE_342,3.157697560314457,3.0
RESPONSE_343,3.163260431194662,4.0
RESPONSE_344,3.2971395402969668,4.0
RESPONSE_345,1.2762265743124694,1.0
RESPONSE_346,3.0109396570439597,3.0
RESPONSE_347,2.762008833652009,3.0
RESPONSE_348,3.1013166799129017,4.0
RESPONSE_349,4.33110278606951,5.0
RESPONSE_350,3.3778954087345756,3.0
RESPONSE_351,3.153299491056239,3.0
RESPONSE_352,3.3369309248667083,3.0
RESPONSE_353,4.319932172040363,5.0
RESPONSE_354,3.626612665778296,4.0
RESPONSE_355,3.581676434604903,3.0
RESPONSE_356,3.942324853075539,4.0
RESPONSE_357,3.4631932139407318,3.0
RESPONSE_358,3.951286188298014,4.0
RESPONSE_359,2.9758533423302915,3.0
RESPONSE_360,3.3526875297693985,4.0
RESPONSE_361,3.090731941359624,3.0
RESPONSE_362,3.2195857337271723,3.0
RESPONSE_363,4.5818214911577595,6.0
RESPONSE_364,4.431485090842953,4.0
RESPONSE_365,2.730087136752498,3.0
RESPONSE_366,3.5991387336252165,4.0
RESPONSE_367,3.8472443826102483,4.0
RESPONSE_368,4.20164917000768,3.0
RESPONSE_369,3.9341377853967314,4.0
RESPONSE_370,3.1926730048192056,4.0
RESPONSE_371,2.548477338307653,2.0
RESPONSE_372,3.2370838968131377,4.0
RESPONSE_373,2.9561564733700467,3.0
RESPONSE_374,2.6723562635799496,2.0
RESPONSE_375,3.0821786723266618,3.0
RESPONSE_376,3.5540656444345253,4.0
RESPONSE_377,4.25022884258143,4.0
RESPONSE_378,3.315359558253104,3.0
RESPONSE_379,3.2313888612090587,4.0
RESPONSE_380,3.157367239960809,4.0
RESPONSE_381,1.4992198004882642,1.0
RESPONSE_382,3.883956081050772,4.0
RESPONSE_383,3.396310311550087,4.0
RESPONSE_384,3.5674693959877697,4.0
RESPONSE_385,3.5868006425096395,4.0
RESPONSE_386,4.057179033472648,4.0
RESPONSE_387,3.303308699763657,3.0
RESPONSE_388,4.201133368807147,5.0
RESPONSE_389,3.2558363426644514,3.0
RESPONSE_390,2.9651742368841854,3.0
RESPONSE_391,4.078755018899758,4.0
RESPONSE_392,3.52295885786045,4.0
RESPONSE_393,3.2209272005780583,2.0
RESPONSE_394,3.9030029140422497,4.0
RESPONSE_395,2.4913625032711284,1.0
RESPONSE_396,2.732630854234004,3.0
RESPONSE_397,3.3314635027675754,3.0
RESPONSE_398,2.795919197468007,4.0
RESPONSE_399,3.6099670222644447,3.0
RESPONSE_400,3.0411847229947893,4.0
RESPONSE_401,3.5367569911178918,3.0
RESPONSE_402,3.6265341139384653,4.0
RESPONSE_403,3.5085387309876324,3.0
RESPONSE_404,2.949204796327866,3.0
RESPONSE_405,3.319824148443119,3.0
RESPONSE_406,3.8049259872029957,4.0
RESPONSE_407,3.6764056006998533,3.0
RESPONSE_408,3.444225776207152,3.0
RESPONSE_409,3.1238687103587255,3.0
RESPONSE_410,4.003793891353072,2.0
RESPONSE_411,4.010361801682414,3.0
RESPONSE_412,3.7339177138077617,4.0
RESPONSE_413,3.3809102148526304,3.0
RESPONSE_414,4.092651852427321,4.0
RESPONSE_415,2.4331796608123764,2.0
RESPONSE_416,3.5460978669863135,3.0
RESPONSE_417,3.5929383602157454,3.0
RESPONSE_418,4.276245684514443,4.0
RESPONSE_419,2.9716734555436592,3.0
RESPONSE_420,2.7470330601807635,3.0
RESPONSE_421,3.293763585817943,3.0
RESPONSE_422,2.9210031863104455,3.0
RESPONSE_423,3.672250192167595,3.0
RESPONSE_424,4.0224436693721595,4.0
RESPONSE_425,4.001694779662858,4.0
RESPONSE_426,3.3881063835130907,3.0
RESPONSE_427,3.902046763978608,4.0
RESPONSE_428,3.8643777072053123,4.0
RESPONSE_429,3.6176552896781944,4.0
RESPONSE_430,4.144183565027121,4.0
RESPONSE_431,3.118901217977385,4.0
RESPONSE_432,4.090752173576096,4.0
RESPONSE_433,2.669057071025998,3.0
RESPONSE_434,3.3478084096328025,3.0
RESPONSE_435,2.75785557665258,4.0
RESPONSE_436,3.126767650691895,3.0
RESPONSE_437,2.9624118696664272,3.0
RESPONSE_438,3.7550946004894565,4.0
RESPONSE_439,3.9071792532125373,3.0
RESPONSE_440,3.988790043736918,5.0
RESPONSE_441,3.3587481275780715,3.0
RESPONSE_442,3.1560515438175805,3.0
RESPONSE_443,3.1122275142242133,4.0
RESPONSE_444,3.3850418071563526,4.0
RESPONSE_445,1.2830153606513441,1.0
RESPONSE_446,3.0947835516962603,3.0
RESPONSE_447,2.713758587545192,3.0
RESPONSE_448,3.184336363168796,4.0
RESPONSE_449,4.303474191943521,5.0
RESPONSE_450,3.1861852029176303,3.0
RESPONSE_451,3.0343777576122335,3.0
RESPONSE_452,3.517603054753016,3.0
RESPONSE_453,4.322009136430275,5.0
RESPONSE_454,3.730985664132765,4.0
RESPONSE_455,3.74399913222805,3.0
RESPONSE_456,3.940077288032793,4.0
RESPONSE_457,3.5798651409016653,3.0
RESPONSE_458,3.953328702729033,4.0
RESPONSE_459,3.045438306740576,3.0
RESPONSE_460,3.4523319809879953,4.0
RESPONSE_461,3.2068665634579694,3.0
RESPONSE_462,3.2957027611010483,3.0
RESPONSE_463,4.572745230575462,6.0
RESPONSE_464,4.421128631598315,4.0
RESPONSE_465,2.696246860376058,3.0
RESPONSE_466,3.700392098301746,4.0
RESPONSE_467,3.8365204144176985,4.0
RESPONSE_468,4.250876359459994,3.0
RESPONSE_469,3.9849124671024474,4.0
RESPONSE_470,3.2880541931844216,4.0
RESPONSE_471,2.525172858079946,2.0
RESPONSE_472,3.292794113506897,4.0
RESPONSE_473,2.887555590805589,3.0
RESPONSE_474,2.655713228771864,2.0
RESPONSE_475,2.9920418546341674,3.0
RESPONSE_476,3.589371354785135,4.0
RESPONSE_477,4.472676472355992,4.0
RESPONSE_478,3.441403261758301,3.0
RESPONSE_479,3.1165073069108855,4.0
RESPONSE_480,3.335389689501785,4.0
RESPONSE_481,1.5297346432650174,1.0
RESPONSE_482,3.9226863645118173,4.0
RESPONSE_483,3.346289321825162,4.0
RESPONSE_484,3.443623577015629,4.0
RESPONSE_485,3.6190163643159163,4.0
RESPONSE_486,4.214739044414681,4.0
RESPONSE_487,3.317122991244889,3.0
RESPONSE_488,4.1910272943693725,5.0
RESPONSE_489,3.261466045934104,3.0
RESPONSE_490,3.08833467125075,3.0
RESPONSE_491,4.168791930187185,4.0
RESPONSE_492,3.6907408631714,4.0
RESPONSE_493,3.272645429990007,2.0
RESPONSE_494,3.8701537078725066,4.0
RESPONSE_495,2.3508131224421582,1.0
RESPONSE_496,2.716656955060256,3.0
RESPONSE_497,3.4051613772678393,3.0
RESPONSE_498,2.960417433207132,4.0
RESPONSE_499,3.6552487202052446,3.0
RESPONSE_500,3.1370138293204604,4.0
