spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_46,2.1097364712308107,2.0,1.5082062572665598,2.1097364712308107,2,1.5082062572665598,2
RESPONSE_47,3.961039899861674,4.0,4.209426456902384,3.961039899861674,4,4.209426456902384,4
RESPONSE_48,2.5770432505150453,2.0,2.1900493803913683,2.5770432505150453,3,2.1900493803913683,2
RESPONSE_49,3.6799336171713115,5.0,3.7992668054349252,3.6799336171713115,4,3.7992668054349252,4
RESPONSE_50,3.2293059099066515,3.0,3.1417599664403606,3.2293059099066515,3,3.1417599664403606,3
RESPONSE_51,3.2193710646497204,4.0,3.127264122985825,3.2193710646497204,3,3.127264122985825,3
RESPONSE_52,4.243112500965902,5.0,4.620996054885602,4.243112500965902,4,4.620996054885602,5
RESPONSE_53,4.535009125562017,4.0,5.046899797281663,4.535009125562017,5,5.046899797281663,5
RESPONSE_54,3.7534608623838746,4.0,3.9065497483173015,3.7534608623838746,4,3.9065497483173015,4
RESPONSE_55,4.011685308370363,3.0,4.28332271743254,4.011685308370363,4,4.28332271743254,4
RESPONSE_56,4.079509974548516,4.0,4.382285078480765,4.079509974548516,4,4.382285078480765,4
RESPONSE_57,2.9223015291077727,4.0,2.6938126327048417,2.9223015291077727,3,2.6938126327048417,3
RESPONSE_58,3.454413890738374,3.0,3.4702129987839454,3.454413890738374,3,3.4702129987839454,3
RESPONSE_59,2.541804380910943,2.0,2.138632662356481,2.541804380910943,3,2.138632662356481,2
RESPONSE_60,4.105957911183548,4.0,4.420875025202828,4.105957911183548,4,4.420875025202828,4
RESPONSE_61,4.160323940858055,4.0,4.50020001064802,4.160323940858055,4,4.50020001064802,5
RESPONSE_62,4.203681319812238,5.0,4.563462372734671,4.203681319812238,4,4.563462372734671,5
RESPONSE_63,3.405092259863801,3.0,3.398248250306216,3.405092259863801,3,3.398248250306216,3
RESPONSE_64,3.0804301279126642,3.0,2.9245366505109205,3.0804301279126642,3,2.9245366505109205,3
RESPONSE_65,3.7726061690274797,4.0,3.934484493229525,3.7726061690274797,4,3.934484493229525,4
RESPONSE_66,3.976307541060097,4.0,4.231703335002519,3.976307541060097,4,4.231703335002519,4
RESPONSE_67,4.027187803912739,4.0,4.305942269395882,4.027187803912739,4,4.305942269395882,4
RESPONSE_68,3.4081802679640734,4.0,3.4027539351810416,3.4081802679640734,3,3.4027539351810416,3
RESPONSE_69,3.5082871366047916,3.0,3.548818967802183,3.5082871366047916,4,3.548818967802183,4
RESPONSE_70,3.424615507623756,3.0,3.426734445705685,3.424615507623756,3,3.426734445705685,3
RESPONSE_71,3.5174085467247584,3.0,3.5621279353567017,3.5174085467247584,4,3.5621279353567017,4
RESPONSE_72,3.043842339614097,3.0,2.871151737328331,3.043842339614097,3,2.871151737328331,3
RESPONSE_73,2.2060968709832824,1.0,1.648804850793099,2.2060968709832824,2,1.648804850793099,2
RESPONSE_74,3.9522639373120074,4.0,4.196621528794008,3.9522639373120074,4,4.196621528794008,4
RESPONSE_75,3.3472830111045684,4.0,3.3138992948301835,3.3472830111045684,3,3.3138992948301835,3
RESPONSE_76,2.8371981110466677,3.0,2.5696390000255573,2.8371981110466677,3,2.5696390000255573,3
RESPONSE_77,3.62271458046478,4.0,3.7157790230622147,3.62271458046478,4,3.7157790230622147,4
RESPONSE_78,4.4122234650101335,5.0,4.867744343141082,4.4122234650101335,4,4.867744343141082,5
RESPONSE_79,1.6886569350779357,2.0,0.8938128892649577,1.6886569350779357,2,0.8938128892649577,1
RESPONSE_80,3.509028696629344,4.0,3.549900971371444,3.509028696629344,4,3.549900971371444,4
RESPONSE_81,4.04580412235466,4.0,4.333105172375737,4.04580412235466,4,4.333105172375737,4
RESPONSE_82,4.123315823376077,4.0,4.446201798930375,4.123315823376077,4,4.446201798930375,4
RESPONSE_83,3.1420040131958062,4.0,3.014378553315524,3.1420040131958062,3,3.014378553315524,3
RESPONSE_84,3.5669102181714836,3.0,3.6343553794156795,3.5669102181714836,4,3.6343553794156795,4
RESPONSE_85,3.4517914240994894,2.0,3.466386581272763,3.4517914240994894,3,3.466386581272763,3
RESPONSE_86,2.1389603862274784,2.0,1.5508466090752415,2.1389603862274784,2,1.5508466090752415,2
RESPONSE_87,3.8507750455834833,4.0,4.048539998702268,3.8507750455834833,4,4.048539998702268,4
RESPONSE_88,2.436493241841193,2.0,1.9849741255102296,2.436493241841193,2,1.9849741255102296,2
RESPONSE_89,3.6733349628870076,5.0,3.789638768254463,3.6733349628870076,4,3.789638768254463,4
RESPONSE_90,3.2464416957914595,3.0,3.1667626376680102,3.2464416957914595,3,3.1667626376680102,3
RESPONSE_91,3.1736927831811603,4.0,3.0606153528926496,3.1736927831811603,3,3.0606153528926496,3
RESPONSE_92,4.197885001576268,5.0,4.555005016873727,4.197885001576268,4,4.555005016873727,5
RESPONSE_93,4.663288127257382,4.0,5.234070536129643,4.663288127257382,5,5.234070536129643,5
RESPONSE_94,3.7955774639788835,4.0,3.9680017033069754,3.7955774639788835,4,3.9680017033069754,4
RESPONSE_95,3.9145047069869707,3.0,4.141527375075446,3.9145047069869707,4,4.141527375075446,4
RESPONSE_96,4.1998650388719785,4.0,4.557894071502205,4.1998650388719785,4,4.557894071502205,5
RESPONSE_97,2.991912714352407,4.0,2.795381687671947,2.991912714352407,3,2.795381687671947,3
RESPONSE_98,3.4263187861089124,3.0,3.429219684040231,3.4263187861089124,3,3.429219684040231,3
RESPONSE_99,2.5994817042965774,2.0,2.222789126705183,2.5994817042965774,3,2.222789126705183,2
RESPONSE_100,4.10114764691998,4.0,4.413856411833788,4.10114764691998,4,4.413856411833788,4
RESPONSE_101,4.13926561173687,4.0,4.469473991826356,4.13926561173687,4,4.469473991826356,4
RESPONSE_102,4.062583986162927,5.0,4.357588520899296,4.062583986162927,4,4.357588520899296,4
RESPONSE_103,3.310722345842401,3.0,3.2605539566263175,3.310722345842401,3,3.2605539566263175,3
RESPONSE_104,3.244744080485402,3.0,3.164285662427207,3.244744080485402,3,3.164285662427207,3
RESPONSE_105,3.634526332707331,4.0,3.7330134446363537,3.634526332707331,4,3.7330134446363537,4
RESPONSE_106,4.154169665583064,4.0,4.491220362887512,4.154169665583064,4,4.491220362887512,4
RESPONSE_107,3.931917507539008,4.0,4.166934235915205,3.931917507539008,4,4.166934235915205,4
RESPONSE_108,3.59648967690184,4.0,3.6775145018917956,3.59648967690184,4,3.6775145018917956,4
RESPONSE_109,3.360833349135935,3.0,3.3336704713084173,3.360833349135935,3,3.3336704713084173,3
RESPONSE_110,3.4649123233871815,3.0,3.485531167538404,3.4649123233871815,3,3.485531167538404,3
RESPONSE_111,3.3283373822005418,3.0,3.2862558979137697,3.3283373822005418,3,3.2862558979137697,3
RESPONSE_112,3.161480732713134,3.0,3.0427968597742088,3.161480732713134,3,3.0427968597742088,3
RESPONSE_113,2.066412177658795,1.0,1.4449921697637724,2.066412177658795,2,1.4449921697637724,1
RESPONSE_114,3.9191463130306827,4.0,4.148299900751207,3.9191463130306827,4,4.148299900751207,4
RESPONSE_115,3.4110707027638845,4.0,3.406971342628266,3.4110707027638845,3,3.406971342628266,3
RESPONSE_116,2.9923982874879393,3.0,2.7960901830713585,2.9923982874879393,3,2.7960901830713585,3
RESPONSE_117,3.6015778909565346,4.0,3.684938669303821,3.6015778909565346,4,3.684938669303821,4
RESPONSE_118,4.401002126440775,5.0,4.851371388852913,4.401002126440775,4,4.851371388852913,5
RESPONSE_119,1.7071586920177884,2.0,0.9208086365864236,1.7071586920177884,2,0.9208086365864236,1
RESPONSE_120,3.5904572035980404,4.0,3.668712574293121,3.5904572035980404,4,3.668712574293121,4
RESPONSE_121,3.9746631563120554,4.0,4.229304027990665,3.9746631563120554,4,4.229304027990665,4
RESPONSE_122,4.204167629632252,4.0,4.564171943023792,4.204167629632252,4,4.564171943023792,5
RESPONSE_123,3.1114212290998644,4.0,2.9697554878128822,3.1114212290998644,3,2.9697554878128822,3
RESPONSE_124,3.5975389519097876,3.0,3.6790454896286557,3.5975389519097876,4,3.6790454896286557,4
RESPONSE_125,3.346575630313668,2.0,3.31286716187366,3.346575630313668,3,3.31286716187366,3
RESPONSE_126,2.104984821222672,2.0,1.5012731674309965,2.104984821222672,2,1.5012731674309965,2
RESPONSE_127,3.8988108993883563,4.0,4.118628681409693,3.8988108993883563,4,4.118628681409693,4
RESPONSE_128,2.507287063429495,2.0,2.0882687545409553,2.507287063429495,3,2.0882687545409553,2
RESPONSE_129,3.7327283841475913,5.0,3.876299175594182,3.7327283841475913,4,3.876299175594182,4
RESPONSE_130,3.2079337398420953,3.0,3.1105760251179344,3.2079337398420953,3,3.1105760251179344,3
RESPONSE_131,3.1935314940686954,4.0,3.0895618377072847,3.1935314940686954,3,3.0895618377072847,3
RESPONSE_132,4.1270385521257005,5.0,4.451633599002005,4.1270385521257005,4,4.451633599002005,4
RESPONSE_133,4.566199207082036,4.0,5.092408964999496,4.566199207082036,5,5.092408964999496,5
RESPONSE_134,3.8524869101493495,4.0,4.051037764910037,3.8524869101493495,4,4.051037764910037,4
RESPONSE_135,3.7241654808818976,3.0,3.8638051203728154,3.7241654808818976,4,3.8638051203728154,4
RESPONSE_136,4.054917341241026,4.0,4.346402188174903,4.054917341241026,4,4.346402188174903,4
RESPONSE_137,2.952338748638955,4.0,2.73763966985268,2.952338748638955,3,2.73763966985268,3
RESPONSE_138,3.5485645697213757,3.0,3.60758740858904,3.5485645697213757,4,3.60758740858904,4
RESPONSE_139,2.5552482884593926,2.0,2.1582485470733177,2.5552482884593926,3,2.1582485470733177,2
RESPONSE_140,4.096028207705745,4.0,4.406386684072021,4.096028207705745,4,4.406386684072021,4
RESPONSE_141,4.141373711753864,4.0,4.4725499016208765,4.141373711753864,4,4.4725499016208765,4
RESPONSE_142,4.292502857967017,5.0,4.693061081037098,4.292502857967017,4,4.693061081037098,5
RESPONSE_143,3.366276731773232,3.0,3.341612862008297,3.366276731773232,3,3.341612862008297,3
RESPONSE_144,3.242795545849833,3.0,3.1614425730471036,3.242795545849833,3,3.1614425730471036,3
RESPONSE_145,3.793015483836345,4.0,3.964263541099168,3.793015483836345,4,3.964263541099168,4
RESPONSE_146,4.121831405322573,4.0,4.444035897885295,4.121831405322573,4,4.444035897885295,4
RESPONSE_147,3.9725241173061545,4.0,4.226182975395401,3.9725241173061545,4,4.226182975395401,4
RESPONSE_148,3.5500711528132043,4.0,3.6097856504423955,3.5500711528132043,4,3.6097856504423955,4
RESPONSE_149,3.377451397633457,3.0,3.357917716565902,3.377451397633457,3,3.357917716565902,3
RESPONSE_150,3.3379972534139974,3.0,3.3003505292119812,3.3379972534139974,3,3.3003505292119812,3
RESPONSE_151,3.389436800822704,3.0,3.375405510676194,3.389436800822704,3,3.375405510676194,3
RESPONSE_152,3.207118964588849,3.0,3.1093871938662905,3.207118964588849,3,3.1093871938662905,3
RESPONSE_153,1.9364535508762892,1.0,1.2553707050417762,1.9364535508762892,2,1.2553707050417762,1
RESPONSE_154,3.9737566207891586,4.0,4.2279813101539965,3.9737566207891586,4,4.2279813101539965,4
RESPONSE_155,3.4195576621814725,4.0,3.419354588863181,3.4195576621814725,3,3.419354588863181,3
RESPONSE_156,2.9604048274292794,3.0,2.7494088129457666,2.9604048274292794,3,2.7494088129457666,3
RESPONSE_157,3.666712184408116,4.0,3.779975531678422,3.666712184408116,4,3.779975531678422,4
RESPONSE_158,4.4335663280691575,5.0,4.898885522875045,4.4335663280691575,4,4.898885522875045,5
RESPONSE_159,1.6659850193048018,2.0,0.8607325006567419,1.6659850193048018,2,0.8607325006567419,1
RESPONSE_160,3.4754879384390183,4.0,3.5009619524436753,3.4754879384390183,3,3.5009619524436753,4
RESPONSE_161,3.947270415035744,4.0,4.189335525305132,3.947270415035744,4,4.189335525305132,4
RESPONSE_162,4.188646727370334,4.0,4.541525533981341,4.188646727370334,4,4.541525533981341,5
RESPONSE_163,2.9546217131824326,4.0,2.7409707229067193,2.9546217131824326,3,2.7409707229067193,3
RESPONSE_164,3.5692177417107303,3.0,3.637722266279795,3.5692177417107303,4,3.637722266279795,4
RESPONSE_165,3.4755917043307134,2.0,3.5011133563239607,3.4755917043307134,3,3.5011133563239607,4
RESPONSE_166,2.136330107426338,2.0,1.5470087929082998,2.136330107426338,2,1.5470087929082998,2
RESPONSE_167,3.959170931175002,4.0,4.206699461483454,3.959170931175002,4,4.206699461483454,4
RESPONSE_168,2.5512148624173436,2.0,2.152363411373776,2.5512148624173436,3,2.152363411373776,2
RESPONSE_169,3.6150473395790046,5.0,3.704591820772287,3.6150473395790046,4,3.704591820772287,4
RESPONSE_170,3.100407268844654,3.0,2.953685117359691,3.100407268844654,3,2.953685117359691,3
RESPONSE_171,3.230147664941275,4.0,3.142988163648612,3.230147664941275,3,3.142988163648612,3
RESPONSE_172,4.167370049904736,5.0,4.5104809250521,4.167370049904736,4,4.5104809250521,5
RESPONSE_173,4.6320441093031475,4.0,5.188482670245238,4.6320441093031475,5,5.188482670245238,5
RESPONSE_174,3.7962565712704177,4.0,3.9689925826545975,3.7962565712704177,4,3.9689925826545975,4
RESPONSE_175,3.7485369711116636,3.0,3.899365342800836,3.7485369711116636,4,3.899365342800836,4
RESPONSE_176,3.926614084803289,4.0,4.159196059450244,3.926614084803289,4,4.159196059450244,4
RESPONSE_177,2.996858607697731,4.0,2.8025981962156123,2.996858607697731,3,2.8025981962156123,3
RESPONSE_178,3.5801060280081165,3.0,3.653609266990245,3.5801060280081165,4,3.653609266990245,4
RESPONSE_179,2.547469075100169,2.0,2.1468979667534014,2.547469075100169,3,2.1468979667534014,2
RESPONSE_180,4.208887213727486,4.0,4.5710582457739335,4.208887213727486,4,4.5710582457739335,5
RESPONSE_181,4.153580913062887,4.0,4.490361319374984,4.153580913062887,4,4.490361319374984,4
RESPONSE_182,4.128184854397797,5.0,4.453306158348241,4.128184854397797,4,4.453306158348241,4
RESPONSE_183,3.320069500830423,3.0,3.274192306489605,3.320069500830423,3,3.274192306489605,3
RESPONSE_184,3.0898956099281856,3.0,2.9383476502769206,3.0898956099281856,3,2.9383476502769206,3
RESPONSE_185,3.722353853090558,4.0,3.861161790539085,3.722353853090558,4,3.861161790539085,4
RESPONSE_186,4.142499172125639,4.0,4.474192050737608,4.142499172125639,4,4.474192050737608,4
RESPONSE_187,4.006086787256722,4.0,4.275153965575672,4.006086787256722,4,4.275153965575672,4
RESPONSE_188,3.530294885780279,4.0,3.5809302768949935,3.530294885780279,4,3.5809302768949935,4
RESPONSE_189,3.338728769535949,3.0,3.3014178778131966,3.338728769535949,3,3.3014178778131966,3
RESPONSE_190,3.3546947720659617,3.0,3.3247137286578106,3.3546947720659617,3,3.3247137286578106,3
RESPONSE_191,3.5141493228245264,3.0,3.5573724310464474,3.5141493228245264,4,3.5573724310464474,4
RESPONSE_192,3.0669502423774295,3.0,2.9048682706368103,3.0669502423774295,3,2.9048682706368103,3
RESPONSE_193,2.1204134471069165,1.0,1.523784936839843,2.1204134471069165,2,1.523784936839843,2
RESPONSE_194,4.004360890860323,4.0,4.272635725650044,4.004360890860323,4,4.272635725650044,4
RESPONSE_195,3.42013383729733,4.0,3.42019528079807,3.42013383729733,3,3.42019528079807,3
RESPONSE_196,2.9228321943534783,3.0,2.694586921597076,2.9228321943534783,3,2.694586921597076,3
RESPONSE_197,3.764097477258836,4.0,3.92206953751644,3.764097477258836,4,3.92206953751644,4
RESPONSE_198,4.577899785000296,5.0,5.109481173115911,4.577899785000296,5,5.109481173115911,5
RESPONSE_199,1.6857183593621126,2.0,0.8895252398397031,1.6857183593621126,2,0.8895252398397031,1
RESPONSE_200,3.5685615186232114,4.0,3.6367647770686475,3.5685615186232114,4,3.6367647770686475,4
